n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.12,25.0,353
5,16.48,25.0,412
6,20.24,25.0,505
7,21.56,25.0,539
8,24.96,25.0,624
9,26.56,25.0,664
10,28.52,25.0,713
11,33.2,25.0,830
12,40.2,25.0,1005
13,44.2,25.0,1105
14,50.2,25.0,1255
15,55.8,25.0,1395
16,61.56,25.0,1539
17,66.64,25.0,1666
18,73.64,25.0,1841
19,76.96,25.0,1923
20,83.48,25.0,2087
21,87.2,25.0,2180
22,90.32,25.0,2258
23,93.64,25.0,2341
24,95.64,25.0,2391
25,100.28,25.0,2507
26,103.28,25.0,2582
27,107.32,25.0,2683
28,112.28,25.0,2807
29,119.28,25.0,2982
30,122.28,25.0,3057
31,127.84,25.0,3196
32,133.28,25.0,3332
33,138.2,25.0,3454
34,142.72,25.0,3568
35,144.52,25.0,3613
36,148.28,25.0,3707
37,151.72,25.0,3793
38,158.48,25.0,3961
39,165.48,25.0,4137
40,169.92,25.0,4248
41,171.92,25.0,4298
42,174.56,25.0,4364
43,177.52,25.0,4438
44,184.36,25.0,4609
45,187.12,25.0,4678
46,188.12,25.0,4703
47,195.12,25.0,4878
48,202.12,25.0,5053
49,209.12,25.0,5228
50,215.04,25.0,5376
51,220.52,25.0,5513
52,227.12,25.0,5678
53,231.08,25.0,5777
54,234.08,25.0,5852
55,237.72,25.0,5943
56,239.32,25.0,5983
57,241.6,25.0,6040
58,245.64,25.0,6141
59,248.24,25.0,6206
60,250.64,25.0,6266
61,254.6,25.0,6365
62,258.6,25.0,6465
63,259.6,25.0,6490
64,263.56,25.0,6589
65,264.56,25.0,6614
66,267.48,25.0,6687
67,267.84,25.0,6695
68,272.08,25.0,6802
69,275.08,25.0,6877
70,279.16,25.0,6979
71,285.16,25.0,7129
72,292.16,25.0,7304
73,296.76,25.0,7419
74,300.92,25.0,7523
75,303.92,25.0,7598
76,307.72,25.0,7693
77,312.92,25.0,7823
78,316.24,25.0,7906
79,318.44,25.0,7961
80,320.56,25.0,8014
81,322.92,25.0,8073
82,325.64,25.0,8141
83,327.96,25.0,8199
84,331.16,25.0,8279
85,334.24,25.0,8356
86,336.6,25.0,8415
87,339.8,25.0,8495
88,346.8,25.0,8670
89,353.8,25.0,8845
90,360.0,25.0,9000
91,367.0,25.0,9175
92,373.72,25.0,9343
93,377.84,25.0,9446
94,384.2,25.0,9605
95,387.12,25.0,9678
96,389.88,25.0,9747
97,392.92,25.0,9823
98,399.92,25.0,9998
99,405.6,25.0,10140
100,412.6,25.0,10315
101,418.72,25.0,10468
102,421.48,25.0,10537
103,424.56,25.0,10614
104,427.8,25.0,10695
105,431.88,25.0,10797
106,436.0,25.0,10900
107,438.92,25.0,10973
108,442.0,25.0,11050
109,445.68,25.0,11142
110,449.04,25.0,11226
111,452.48,25.0,11312
112,455.8,25.0,11395
113,458.6,25.0,11465
114,462.36,25.0,11559
115,464.48,25.0,11612
116,467.48,25.0,11687
117,470.32,25.0,11758
118,474.2,25.0,11855
119,475.4,25.0,11885
120,479.4,25.0,11985
121,482.6,25.0,12065
122,488.24,25.0,12206
123,493.16,25.0,12329
124,500.16,25.0,12504
125,506.68,25.0,12667
126,513.68,25.0,12841
127,517.68,25.0,12941
128,521.24,25.0,13031
129,524.56,25.0,13113
130,526.84,25.0,13171
131,533.08,25.0,13327
132,540.08,25.0,13502
133,545.04,25.0,13626
134,552.04,25.0,13801
135,558.04,25.0,13951
136,562.32,25.0,14058
137,567.64,25.0,14191
138,572.08,25.0,14302
139,579.08,25.0,14477
140,586.0,25.0,14650
141,590.24,25.0,14756
142,597.0,25.0,14925
143,602.08,25.0,15052
144,605.32,25.0,15133
145,612.32,25.0,15308
146,616.84,25.0,15421
147,619.88,25.0,15497
148,624.52,25.0,15613
149,629.72,25.0,15743
150,631.4,25.0,15785
151,634.12,25.0,15853
152,640.76,25.0,16019
153,646.36,25.0,16159
154,651.72,25.0,16293
155,658.72,25.0,16468
156,663.72,25.0,16593
157,670.52,25.0,16763
158,674.16,25.0,16854
159,680.6,25.0,17015
160,685.48,25.0,17137
161,688.52,25.0,17213
162,693.92,25.0,17348
163,699.08,25.0,17477
164,703.32,25.0,17583
165,707.8,25.0,17695
166,711.08,25.0,17777
167,714.48,25.0,17862
168,719.92,25.0,17998
169,724.32,25.0,18108
170,727.88,25.0,18197
171,734.88,25.0,18372
172,737.88,25.0,18447
173,744.88,25.0,18622
174,751.88,25.0,18797
175,757.68,25.0,18942
176,763.68,25.0,19092
177,766.64,25.0,19166
178,768.4,25.0,19210
179,771.2,25.0,19280
180,774.2,25.0,19355
181,778.28,25.0,19457
182,781.08,25.0,19527
183,784.6,25.0,19615
184,786.88,25.0,19672
185,790.0,25.0,19750
186,794.28,25.0,19857
187,796.44,25.0,19911
188,801.64,25.0,20041
189,803.32,25.0,20083
190,806.6,25.0,20165
191,811.36,25.0,20284
192,814.72,25.0,20368
193,817.36,25.0,20434
194,818.92,25.0,20473
195,822.24,25.0,20556
196,824.0,25.0,20600
197,829.76,25.0,20744
198,831.2,25.0,20780
199,835.6,25.0,20890
200,841.64,25.0,21041
201,848.64,25.0,21216
202,855.64,25.0,21391
203,860.64,25.0,21516
204,865.44,25.0,21636
205,869.36,25.0,21734
206,874.68,25.0,21867
