n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.8,25.0,245
4,12.8,25.0,320
5,14.96,25.0,374
6,15.96,25.0,399
7,20.04,25.0,501
8,22.92,25.0,573
9,24.96,25.0,624
10,27.08,25.0,677
11,34.08,25.0,852
12,40.52,25.0,1013
13,47.44,25.0,1186
14,51.04,25.0,1276
15,56.28,25.0,1407
16,57.44,25.0,1436
17,60.4,25.0,1510
18,63.76,25.0,1594
19,67.08,25.0,1677
20,68.44,25.0,1711
21,73.64,25.0,1841
22,80.64,25.0,2016
23,87.64,25.0,2191
24,93.64,25.0,2341
25,100.32,25.0,2508
26,105.92,25.0,2648
27,109.76,25.0,2744
28,111.4,25.0,2785
29,116.96,25.0,2924
30,120.08,25.0,3002
31,122.36,25.0,3059
32,127.48,25.0,3187
33,130.16,25.0,3254
34,132.56,25.0,3314
35,136.88,25.0,3422
36,138.4,25.0,3460
37,142.2,25.0,3554
38,149.2,25.0,3729
39,154.2,25.0,3854
40,159.2,25.0,3979
41,162.4,25.0,4060
42,167.92,25.0,4198
43,171.8,25.0,4295
44,173.8,25.0,4345
45,176.68,25.0,4417
46,179.56,25.0,4489
47,182.24,25.0,4556
48,183.8,25.0,4595
49,187.0,25.0,4675
50,189.24,25.0,4731
51,194.12,25.0,4853
52,195.72,25.0,4893
53,200.4,25.0,5010
54,202.12,25.0,5053
55,205.8,25.0,5145
56,208.68,25.0,5217
57,211.04,25.0,5276
58,213.28,25.0,5332
59,216.04,25.0,5401
60,223.04,25.0,5576
61,230.04,25.0,5751
62,236.04,25.0,5901
63,239.04,25.0,5976
64,245.6,25.0,6140
65,249.72,25.0,6243
66,252.24,25.0,6306
67,255.4,25.0,6385
68,258.68,25.0,6467
69,261.76,25.0,6544
70,264.6,25.0,6615
71,269.24,25.0,6731
72,270.48,25.0,6762
73,273.04,25.0,6826
74,276.48,25.0,6912
75,277.16,25.0,6929
76,281.28,25.0,7031
77,282.28,25.0,7056
78,288.4,25.0,7209
79,292.88,25.0,7322
80,298.2,25.0,7455
81,300.36,25.0,7509
82,303.08,25.0,7577
83,308.6,25.0,7715
84,313.84,25.0,7845
85,315.24,25.0,7881
86,318.2,25.0,7955
87,321.16,25.0,8029
88,327.64,25.0,8191
89,334.16,25.0,8354
90,336.36,25.0,8409
91,337.2,25.0,8430
92,338.56,25.0,8464
93,344.0,25.0,8600
94,345.76,25.0,8644
95,349.76,25.0,8744
96,355.88,25.0,8897
97,362.88,25.0,9072
98,365.88,25.0,9147
99,370.88,25.0,9272
100,376.04,25.0,9401
101,379.0,25.0,9475
102,381.0,25.0,9525
103,385.16,25.0,9629
104,390.28,25.0,9757
105,393.04,25.0,9826
106,396.04,25.0,9901
107,400.48,25.0,10012
108,402.48,25.0,10062
109,407.56,25.0,10189
110,410.52,25.0,10263
111,412.68,25.0,10317
112,419.68,25.0,10492
113,423.8,25.0,10595
114,427.8,25.0,10695
115,432.32,25.0,10808
116,437.6,25.0,10940
117,441.04,25.0,11026
118,446.64,25.0,11166
119,450.96,25.0,11274
120,456.64,25.0,11416
121,463.2,25.0,11580
122,470.2,25.0,11755
123,474.2,25.0,11855
124,477.76,25.0,11944
125,481.32,25.0,12033
126,485.72,25.0,12143
127,487.64,25.0,12191
128,492.76,25.0,12319
129,494.76,25.0,12369
130,496.76,25.0,12419
131,501.04,25.0,12526
132,508.04,25.0,12701
133,512.96,25.0,12824
134,519.96,25.0,12999
135,525.8,25.0,13144
136,531.12,25.0,13278
137,534.84,25.0,13371
138,536.76,25.0,13419
139,540.4,25.0,13510
140,542.04,25.0,13551
141,549.04,25.0,13726
142,554.96,25.0,13874
143,559.04,25.0,13976
144,563.72,25.0,14093
145,569.08,25.0,14227
146,572.44,25.0,14311
147,578.52,25.0,14463
148,583.8,25.0,14594
149,590.8,25.0,14769
150,595.24,25.0,14881
151,599.12,25.0,14978
152,600.48,25.0,15012
153,605.4,25.0,15135
154,607.68,25.0,15191
155,611.4,25.0,15285
156,618.12,25.0,15453
157,625.12,25.0,15628
158,630.12,25.0,15753
159,634.48,25.0,15862
160,637.84,25.0,15946
161,644.24,25.0,16106
162,647.24,25.0,16181
163,653.4,25.0,16335
164,656.92,25.0,16423
165,663.4,25.0,16585
166,667.6,25.0,16690
167,673.8,25.0,16845
168,678.12,25.0,16953
169,681.8,25.0,17045
170,684.24,25.0,17106
171,687.84,25.0,17196
172,694.84,25.0,17371
173,701.28,25.0,17532
174,705.56,25.0,17639
175,711.56,25.0,17789
176,718.2,25.0,17955
177,724.8,25.0,18120
178,731.4,25.0,18285
179,734.88,25.0,18372
180,741.68,25.0,18542
181,745.8,25.0,18645
182,752.8,25.0,18820
183,757.8,25.0,18945
184,764.8,25.0,19120
185,771.8,25.0,19295
186,777.4,25.0,19435
187,782.08,25.0,19552
188,783.84,25.0,19596
189,790.84,25.0,19771
190,794.6,25.0,19865
191,798.08,25.0,19952
192,800.48,25.0,20012
193,803.48,25.0,20087
194,807.32,25.0,20183
195,810.0,25.0,20250
196,813.76,25.0,20344
197,820.76,25.0,20519
198,827.32,25.0,20683
199,832.32,25.0,20808
200,835.32,25.0,20883
201,840.24,25.0,21006
202,845.08,25.0,21127
203,849.44,25.0,21236
204,853.88,25.0,21347
205,856.88,25.0,21422
206,863.88,25.0,21597
207,869.56,25.0,21739
208,873.72,25.0,21843
209,880.72,25.0,22018
210,886.56,25.0,22164
211,891.16,25.0,22279
212,893.16,25.0,22329
213,900.16,25.0,22504
214,906.04,25.0,22651
215,911.24,25.0,22781
216,915.16,25.0,22879
217,919.68,25.0,22992
218,921.0,25.0,23025
219,927.28,25.0,23182
