n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,12.0,25.0,300
4,16.88,25.0,422
5,18.0,25.0,450
6,21.96,25.0,549
7,24.0,25.0,600
8,26.92,25.0,673
9,30.0,25.0,750
10,31.92,25.0,798
11,36.0,25.0,900
12,42.0,25.0,1050
13,48.0,25.0,1200
14,54.0,25.0,1350
15,60.0,25.0,1500
16,66.0,25.0,1650
17,69.8,25.0,1745
18,70.88,25.0,1772
19,71.84,25.0,1796
20,72.0,25.0,1800
21,78.0,25.0,1950
22,79.88,25.0,1997
23,80.48,25.0,2012
24,82.72,25.0,2068
25,84.0,25.0,2100
26,84.44,25.0,2111
27,85.92,25.0,2148
28,90.0,25.0,2250
29,93.04,25.0,2326
30,96.0,25.0,2400
31,102.0,25.0,2550
32,108.0,25.0,2700
33,108.16,25.0,2704
34,109.48,25.0,2737
35,111.92,25.0,2798
36,113.12,25.0,2828
37,114.0,25.0,2850
38,114.04,25.0,2851
39,120.0,25.0,3000
40,126.0,25.0,3150
41,126.16,25.0,3154
42,127.56,25.0,3189
43,132.0,25.0,3300
44,134.64,25.0,3365
45,136.36,25.0,3409
46,138.0,25.0,3450
47,144.0,25.0,3600
48,150.0,25.0,3750
49,150.08,25.0,3752
50,156.0,25.0,3900
51,162.0,25.0,4050
52,163.44,25.0,4086
53,168.0,25.0,4200
54,173.0,25.0,4325
55,174.0,25.0,4350
56,180.0,25.0,4500
57,186.0,25.0,4650
58,192.0,25.0,4800
59,198.0,25.0,4950
60,204.0,25.0,5100
61,210.0,25.0,5250
62,210.12,25.0,5253
63,216.0,25.0,5400
64,222.0,25.0,5550
65,222.28,25.0,5557
66,228.0,25.0,5700
67,230.28,25.0,5757
68,234.0,25.0,5850
69,240.0,25.0,6000
70,243.84,25.0,6096
71,246.0,25.0,6150
72,248.36,25.0,6209
73,250.56,25.0,6264
74,252.0,25.0,6300
75,254.4,25.0,6360
76,258.0,25.0,6450
77,264.0,25.0,6600
78,268.16,25.0,6704
79,270.0,25.0,6750
80,272.56,25.0,6814
81,275.8,25.0,6895
82,276.0,25.0,6900
83,279.32,25.0,6983
84,282.0,25.0,7050
85,288.0,25.0,7200
86,294.0,25.0,7350
87,300.0,25.0,7500
88,306.0,25.0,7650
89,308.92,25.0,7723
90,312.0,25.0,7800
91,312.52,25.0,7813
92,318.0,25.0,7950
93,322.76,25.0,8069
94,324.0,25.0,8100
95,327.36,25.0,8184
96,329.24,25.0,8231
97,330.0,25.0,8250
98,332.84,25.0,8321
99,336.0,25.0,8400
100,336.16,25.0,8404
101,342.0,25.0,8550
102,344.52,25.0,8613
103,345.52,25.0,8638
104,348.0,25.0,8700
105,354.0,25.0,8850
106,354.24,25.0,8856
107,360.0,25.0,9000
108,366.0,25.0,9150
109,372.0,25.0,9300
110,377.2,25.0,9430
111,378.0,25.0,9450
112,384.0,25.0,9600
113,390.0,25.0,9750
114,396.0,25.0,9900
115,396.84,25.0,9921
116,402.0,25.0,10050
117,407.12,25.0,10178
118,408.0,25.0,10200
119,408.52,25.0,10213
120,414.0,25.0,10350
121,418.28,25.0,10457
122,420.0,25.0,10500
123,420.6,25.0,10515
124,423.08,25.0,10577
125,426.0,25.0,10650
126,430.2,25.0,10755
127,432.0,25.0,10800
128,438.0,25.0,10950
129,439.56,25.0,10989
130,444.0,25.0,11100
131,446.76,25.0,11169
132,450.0,25.0,11250
133,456.0,25.0,11400
134,457.48,25.0,11437
135,462.0,25.0,11550
136,468.0,25.0,11700
137,474.0,25.0,11850
138,475.36,25.0,11884
139,480.0,25.0,12000
140,486.0,25.0,12150
141,492.0,25.0,12300
142,498.0,25.0,12450
143,504.0,25.0,12600
144,510.0,25.0,12750
145,516.0,25.0,12900
146,520.8,25.0,13019
147,522.0,25.0,13050
148,523.36,25.0,13084
149,528.0,25.0,13200
150,534.0,25.0,13350
151,537.28,25.0,13432
152,540.0,25.0,13500
153,546.0,25.0,13650
154,552.0,25.0,13800
155,558.0,25.0,13950
156,564.0,25.0,14100
157,570.0,25.0,14250
158,576.0,25.0,14400
159,582.0,25.0,14550
160,582.72,25.0,14568
161,588.0,25.0,14700
162,594.0,25.0,14850
163,600.0,25.0,15000
164,606.0,25.0,15150
165,612.0,25.0,15300
166,618.0,25.0,15450
167,624.0,25.0,15600
168,630.0,25.0,15750
169,636.0,25.0,15900
170,642.0,25.0,16050
171,648.0,25.0,16200
172,654.0,25.0,16350
173,660.0,25.0,16500
174,664.68,25.0,16617
175,666.0,25.0,16650
176,666.28,25.0,16657
177,672.0,25.0,16800
178,678.0,25.0,16950
179,678.6,25.0,16965
180,684.0,25.0,17100
181,690.0,25.0,17250
182,693.68,25.0,17342
183,696.0,25.0,17400
184,702.0,25.0,17550
185,708.0,25.0,17700
186,710.36,25.0,17759
187,714.0,25.0,17850
188,720.0,25.0,18000
189,726.0,25.0,18150
190,727.48,25.0,18187
191,729.68,25.0,18242
192,732.0,25.0,18300
193,738.0,25.0,18450
194,744.0,25.0,18600
195,750.0,25.0,18750
196,752.24,25.0,18806
197,756.0,25.0,18900
198,759.52,25.0,18988
199,760.84,25.0,19021
200,762.0,25.0,19050
201,768.0,25.0,19200
202,770.88,25.0,19272
203,774.0,25.0,19350
204,780.0,25.0,19500
205,786.0,25.0,19650
206,792.0,25.0,19800
207,798.0,25.0,19950
208,804.0,25.0,20100
209,806.72,25.0,20168
210,808.08,25.0,20202
211,810.0,25.0,20250
212,811.28,25.0,20282
213,816.0,25.0,20400
214,820.08,25.0,20502
215,822.0,25.0,20550
216,824.6,25.0,20615
217,828.0,25.0,20700
218,834.0,25.0,20850
219,840.0,25.0,21000
220,846.0,25.0,21150
221,847.92,25.0,21198
222,852.0,25.0,21300
223,858.0,25.0,21450
224,864.0,25.0,21600
225,867.6,25.0,21690
226,870.0,25.0,21750
227,871.28,25.0,21782
228,876.0,25.0,21900
229,876.16,25.0,21904
230,882.0,25.0,22050
231,888.0,25.0,22200
232,894.0,25.0,22350
233,894.04,25.0,22351
234,900.0,25.0,22500
235,906.0,25.0,22650
236,908.56,25.0,22714
237,912.0,25.0,22800
238,917.68,25.0,22942
239,918.0,25.0,22950
240,922.24,25.0,23056
241,924.0,25.0,23100
242,930.0,25.0,23250
243,935.04,25.0,23376
244,936.0,25.0,23400
245,938.2,25.0,23455
246,942.0,25.0,23550
247,948.0,25.0,23700
248,954.0,25.0,23850
249,960.0,25.0,24000
250,966.0,25.0,24150
251,966.88,25.0,24172
252,972.0,25.0,24300
