n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,13.52,25.0,338
4,15.84,25.0,396
5,19.56,25.0,488
6,20.92,25.0,523
7,22.92,25.0,573
8,25.8,25.0,645
9,27.48,25.0,687
10,34.48,25.0,861
11,40.12,25.0,1002
12,43.44,25.0,1086
13,46.64,25.0,1166
14,51.52,25.0,1288
15,57.96,25.0,1449
16,62.32,25.0,1558
17,64.88,25.0,1622
18,67.0,25.0,1675
19,71.24,25.0,1780
20,74.8,25.0,1870
21,81.48,25.0,2037
22,88.28,25.0,2207
23,94.52,25.0,2363
24,97.32,25.0,2433
25,99.32,25.0,2483
26,102.8,25.0,2570
27,109.8,25.0,2745
28,115.8,25.0,2895
29,118.8,25.0,2970
30,123.68,25.0,3092
31,129.04,25.0,3226
32,133.72,25.0,3343
33,139.72,25.0,3493
34,142.76,25.0,3569
35,145.96,25.0,3649
36,147.08,25.0,3677
37,148.44,25.0,3711
38,150.44,25.0,3761
39,155.28,25.0,3882
40,160.16,25.0,4004
41,161.16,25.0,4029
42,164.0,25.0,4100
43,167.24,25.0,4181
44,171.28,25.0,4282
45,174.84,25.0,4371
46,176.84,25.0,4421
47,179.88,25.0,4497
48,183.76,25.0,4594
49,190.76,25.0,4769
50,196.76,25.0,4919
51,201.84,25.0,5046
52,205.96,25.0,5149
53,211.64,25.0,5291
54,216.48,25.0,5412
55,222.24,25.0,5556
56,226.2,25.0,5655
57,230.88,25.0,5772
58,235.0,25.0,5875
59,239.36,25.0,5984
60,240.36,25.0,6009
61,243.4,25.0,6085
62,250.12,25.0,6253
63,253.12,25.0,6328
64,256.4,25.0,6409
65,258.56,25.0,6464
66,261.72,25.0,6543
67,268.44,25.0,6711
68,271.44,25.0,6786
69,276.44,25.0,6911
70,279.92,25.0,6998
71,282.32,25.0,7058
72,286.2,25.0,7155
73,287.2,25.0,7180
74,292.52,25.0,7313
75,297.92,25.0,7448
76,303.92,25.0,7598
77,307.08,25.0,7677
78,311.48,25.0,7787
79,312.84,25.0,7820
