n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.88,25.0,247
4,12.88,25.0,322
5,15.12,25.0,378
6,18.76,25.0,469
7,20.2,25.0,505
8,25.16,25.0,629
9,29.08,25.0,727
10,30.12,25.0,753
11,32.68,25.0,817
12,39.68,25.0,992
13,46.04,25.0,1151
14,52.24,25.0,1306
15,54.84,25.0,1371
16,58.48,25.0,1462
17,64.56,25.0,1614
18,65.24,25.0,1630
19,68.92,25.0,1723
20,74.04,25.0,1851
21,80.72,25.0,2018
22,87.36,25.0,2184
23,90.72,25.0,2268
24,97.72,25.0,2443
25,101.6,25.0,2540
26,106.8,25.0,2670
27,112.44,25.0,2811
28,115.44,25.0,2886
29,122.4,25.0,3060
30,129.4,25.0,3235
31,135.6,25.0,3390
32,139.2,25.0,3479
33,146.2,25.0,3654
34,153.04,25.0,3826
35,158.92,25.0,3972
36,162.0,25.0,4050
37,164.0,25.0,4100
38,167.84,25.0,4196
39,171.28,25.0,4282
40,174.44,25.0,4361
41,178.56,25.0,4464
42,178.8,25.0,4470
43,181.96,25.0,4549
44,185.32,25.0,4633
45,188.96,25.0,4724
46,192.64,25.0,4816
47,195.4,25.0,4885
48,198.76,25.0,4969
49,205.72,25.0,5143
50,209.56,25.0,5239
51,216.0,25.0,5400
52,219.68,25.0,5492
53,226.48,25.0,5662
54,229.64,25.0,5741
55,231.28,25.0,5782
56,235.12,25.0,5878
57,237.6,25.0,5940
58,239.92,25.0,5998
59,244.12,25.0,6103
60,248.4,25.0,6210
61,254.4,25.0,6360
62,258.64,25.0,6466
63,265.2,25.0,6630
64,268.76,25.0,6719
65,271.84,25.0,6795
66,278.36,25.0,6959
67,284.12,25.0,7103
68,290.32,25.0,7258
69,294.0,25.0,7350
70,298.8,25.0,7470
71,304.48,25.0,7612
72,305.64,25.0,7641
73,310.2,25.0,7755
74,315.4,25.0,7884
75,322.36,25.0,8059
76,326.24,25.0,8156
77,328.24,25.0,8206
78,330.2,25.0,8255
79,334.2,25.0,8355
80,339.68,25.0,8492
81,341.0,25.0,8525
82,343.76,25.0,8594
83,346.4,25.0,8660
84,350.4,25.0,8760
85,351.68,25.0,8792
86,358.68,25.0,8967
87,363.6,25.0,9090
88,366.76,25.0,9169
89,370.52,25.0,9263
90,376.28,25.0,9407
91,381.16,25.0,9529
