n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,9.0,25.0,225
4,15.6,25.0,390
5,17.8,25.0,445
6,21.8,25.0,545
7,22.88,25.0,572
8,27.84,25.0,696
9,32.84,25.0,821
10,36.8,25.0,919
11,40.88,25.0,1022
12,47.88,25.0,1197
13,51.88,25.0,1297
14,56.88,25.0,1422
15,63.88,25.0,1597
16,67.4,25.0,1685
17,72.52,25.0,1813
18,76.2,25.0,1905
19,81.16,25.0,2029
20,85.16,25.0,2129
21,91.64,25.0,2291
22,98.04,25.0,2451
23,101.64,25.0,2541
24,106.52,25.0,2663
25,108.84,25.0,2721
26,112.8,25.0,2820
27,116.28,25.0,2907
28,123.28,25.0,3082
29,129.4,25.0,3235
30,134.64,25.0,3365
31,139.92,25.0,3497
32,143.84,25.0,3596
33,147.12,25.0,3678
34,150.72,25.0,3768
35,154.12,25.0,3853
36,157.92,25.0,3947
37,159.24,25.0,3981
38,164.4,25.0,4110
39,165.52,25.0,4138
40,169.16,25.0,4229
41,174.44,25.0,4361
42,180.04,25.0,4501
43,183.08,25.0,4577
44,187.8,25.0,4695
45,194.8,25.0,4870
46,197.8,25.0,4945
47,202.8,25.0,5070
48,207.8,25.0,5195
49,212.76,25.0,5319
50,215.64,25.0,5391
51,218.68,25.0,5467
52,221.2,25.0,5530
53,223.84,25.0,5596
54,226.56,25.0,5664
55,229.8,25.0,5745
56,233.4,25.0,5835
57,236.84,25.0,5921
58,241.0,25.0,6025
59,243.04,25.0,6076
60,249.0,25.0,6225
61,253.96,25.0,6349
62,256.64,25.0,6416
63,259.48,25.0,6487
64,266.48,25.0,6662
65,272.48,25.0,6812
66,278.52,25.0,6963
67,283.28,25.0,7081
68,286.28,25.0,7156
69,288.96,25.0,7223
70,294.16,25.0,7354
71,295.88,25.0,7397
72,299.12,25.0,7478
73,304.72,25.0,7618
74,307.24,25.0,7681
75,309.92,25.0,7748
76,313.72,25.0,7843
77,317.28,25.0,7931
78,319.6,25.0,7990
79,322.36,25.0,8059
80,323.48,25.0,8087
81,325.92,25.0,8148
82,329.04,25.0,8226
83,332.2,25.0,8305
84,335.52,25.0,8388
85,338.52,25.0,8463
86,344.64,25.0,8616
87,350.72,25.0,8768
88,353.72,25.0,8843
89,360.48,25.0,9012
90,363.88,25.0,9097
91,367.24,25.0,9181
92,371.32,25.0,9283
93,374.2,25.0,9355
94,377.0,25.0,9425
95,382.64,25.0,9566
96,389.08,25.0,9727
97,392.04,25.0,9801
98,395.56,25.0,9889
99,398.08,25.0,9952
100,400.92,25.0,10023
101,407.92,25.0,10198
102,410.92,25.0,10273
103,417.64,25.0,10441
104,422.92,25.0,10573
105,429.24,25.0,10731
106,436.2,25.0,10905
107,439.6,25.0,10990
108,442.28,25.0,11057
109,445.08,25.0,11127
110,448.88,25.0,11222
111,451.24,25.0,11281
112,452.88,25.0,11322
113,453.56,25.0,11339
114,454.04,25.0,11351
115,454.48,25.0,11362
116,455.6,25.0,11390
117,457.0,25.0,11425
118,459.12,25.0,11478
119,460.12,25.0,11503
120,461.44,25.0,11536
121,464.44,25.0,11611
122,468.64,25.0,11716
123,473.04,25.0,11826
124,479.16,25.0,11979
125,486.16,25.0,12154
126,490.16,25.0,12254
127,493.6,25.0,12340
128,500.6,25.0,12515
129,505.28,25.0,12632
130,512.04,25.0,12801
131,519.0,25.0,12975
132,524.04,25.0,13101
133,527.44,25.0,13186
134,534.44,25.0,13361
135,540.92,25.0,13522
136,546.12,25.0,13653
137,549.32,25.0,13733
138,555.76,25.0,13894
139,562.72,25.0,14068
140,566.92,25.0,14172
141,569.2,25.0,14230
142,571.92,25.0,14297
143,575.4,25.0,14385
144,579.08,25.0,14477
145,583.0,25.0,14575
146,585.92,25.0,14647
147,592.92,25.0,14822
148,596.88,25.0,14922
149,601.88,25.0,15047
150,608.6,25.0,15215
151,612.6,25.0,15315
152,613.6,25.0,15340
153,617.56,25.0,15438
154,621.56,25.0,15538
155,624.84,25.0,15621
156,631.84,25.0,15796
157,634.84,25.0,15871
158,639.08,25.0,15977
159,642.08,25.0,16052
160,648.12,25.0,16203
161,654.96,25.0,16374
162,657.96,25.0,16449
163,662.44,25.0,16561
164,665.16,25.0,16629
165,667.48,25.0,16687
166,671.12,25.0,16778
167,673.84,25.0,16846
168,680.56,25.0,17014
169,683.56,25.0,17089
170,687.56,25.0,17189
171,690.6,25.0,17265
172,697.24,25.0,17431
173,701.36,25.0,17534
174,704.36,25.0,17609
175,708.52,25.0,17713
176,711.52,25.0,17788
177,716.96,25.0,17924
178,723.96,25.0,18099
179,727.32,25.0,18183
180,731.28,25.0,18282
181,736.32,25.0,18408
182,739.0,25.0,18475
183,740.4,25.0,18510
184,743.8,25.0,18595
185,747.0,25.0,18675
186,750.64,25.0,18766
187,752.84,25.0,18821
188,754.84,25.0,18871
189,757.0,25.0,18925
190,762.0,25.0,19050
191,764.2,25.0,19105
192,768.08,25.0,19202
193,774.84,25.0,19371
194,781.84,25.0,19546
195,785.84,25.0,19646
196,788.88,25.0,19722
197,793.2,25.0,19830
198,799.92,25.0,19998
199,804.96,25.0,20124
200,810.2,25.0,20255
201,816.76,25.0,20419
202,819.96,25.0,20499
203,823.68,25.0,20592
204,824.32,25.0,20608
205,827.32,25.0,20683
206,831.32,25.0,20783
207,836.52,25.0,20913
208,839.04,25.0,20976
209,841.76,25.0,21044
210,843.2,25.0,21080
211,850.2,25.0,21255
212,854.8,25.0,21370
213,860.48,25.0,21512
214,864.4,25.0,21610
215,867.84,25.0,21696
216,870.16,25.0,21754
217,872.16,25.0,21804
218,875.6,25.0,21890
219,879.6,25.0,21990
220,881.4,25.0,22035
221,884.84,25.0,22121
222,886.8,25.0,22170
223,888.0,25.0,22200
224,892.0,25.0,22300
225,897.92,25.0,22448
226,900.92,25.0,22523
227,907.92,25.0,22698
228,913.52,25.0,22838
229,918.88,25.0,22972
230,921.92,25.0,23048
231,928.8,25.0,23220
232,935.44,25.0,23386
233,939.04,25.0,23476
234,941.84,25.0,23546
235,948.84,25.0,23721
236,953.48,25.0,23837
237,958.92,25.0,23973
238,964.8,25.0,24120
239,969.0,25.0,24225
240,974.28,25.0,24357
241,980.68,25.0,24517
242,985.0,25.0,24625
243,990.0,25.0,24750
244,994.28,25.0,24857
245,996.16,25.0,24904
246,1001.04,25.0,25026
247,1006.32,25.0,25158
248,1011.72,25.0,25293
249,1018.72,25.0,25468
250,1024.2,25.0,25605
251,1029.44,25.0,25736
252,1030.96,25.0,25774
253,1033.0,25.0,25825
254,1035.24,25.0,25881
255,1039.8,25.0,25995
256,1043.16,25.0,26079
257,1045.2,25.0,26130
258,1048.44,25.0,26211
259,1052.0,25.0,26300
260,1055.52,25.0,26388
261,1058.92,25.0,26473
262,1062.32,25.0,26558
263,1066.28,25.0,26657
264,1070.32,25.0,26758
265,1075.08,25.0,26877
266,1078.52,25.0,26963
267,1084.44,25.0,27111
268,1090.52,25.0,27263
269,1094.28,25.0,27357
270,1098.44,25.0,27461
271,1102.4,25.0,27560
272,1105.84,25.0,27645
273,1107.36,25.0,27683
274,1113.32,25.0,27833
275,1119.28,25.0,27982
276,1122.28,25.0,28057
277,1127.24,25.0,28181
278,1131.68,25.0,28292
279,1134.68,25.0,28367
280,1139.28,25.0,28482
281,1141.28,25.0,28532
282,1142.4,25.0,28560
283,1144.76,25.0,28619
284,1148.24,25.0,28706
285,1154.6,25.0,28864
286,1159.96,25.0,28999
287,1162.96,25.0,29074
288,1166.96,25.0,29174
289,1170.96,25.0,29274
290,1173.56,25.0,29339
291,1177.56,25.0,29439
292,1179.16,25.0,29479
293,1182.0,25.0,29550
294,1184.8,25.0,29620
295,1188.8,25.0,29720
296,1191.8,25.0,29795
297,1198.8,25.0,29970
298,1204.6,25.0,30114
299,1208.36,25.0,30208
300,1211.36,25.0,30283
301,1218.36,25.0,30458
302,1222.36,25.0,30558
303,1229.36,25.0,30733
