n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.0,25.0,375
5,16.24,25.0,405
6,20.2,25.0,505
7,21.32,25.0,533
8,25.44,25.0,636
9,25.92,25.0,648
10,27.96,25.0,699
11,30.96,25.0,774
12,35.96,25.0,899
13,40.96,25.0,1024
14,45.96,25.0,1149
15,50.96,25.0,1274
16,55.96,25.0,1399
17,60.96,25.0,1524
18,65.96,25.0,1648
19,70.96,25.0,1773
20,75.96,25.0,1898
21,81.24,25.0,2030
22,85.36,25.0,2134
23,86.36,25.0,2159
24,89.72,25.0,2243
25,91.72,25.0,2293
26,92.2,25.0,2305
27,95.72,25.0,2393
28,96.72,25.0,2418
29,98.92,25.0,2473
30,100.72,25.0,2518
31,101.72,25.0,2543
32,104.56,25.0,2614
33,107.56,25.0,2689
34,112.56,25.0,2814
35,117.56,25.0,2939
36,122.56,25.0,3064
37,127.56,25.0,3189
38,132.76,25.0,3319
39,135.04,25.0,3376
40,137.24,25.0,3431
41,138.24,25.0,3456
42,140.32,25.0,3508
43,141.36,25.0,3534
44,143.36,25.0,3584
45,147.88,25.0,3697
46,148.84,25.0,3721
47,151.2,25.0,3779
48,154.16,25.0,3854
49,156.2,25.0,3904
50,158.64,25.0,3965
51,159.64,25.0,3990
52,161.12,25.0,4028
53,162.52,25.0,4063
54,165.52,25.0,4138
55,170.28,25.0,4257
56,171.28,25.0,4282
57,171.84,25.0,4296
58,173.08,25.0,4327
59,174.96,25.0,4374
60,176.96,25.0,4424
61,178.4,25.0,4460
62,180.88,25.0,4522
63,182.32,25.0,4558
64,183.64,25.0,4591
65,187.64,25.0,4691
66,192.64,25.0,4816
67,197.64,25.0,4941
68,199.16,25.0,4979
69,203.16,25.0,5079
70,207.28,25.0,5182
71,208.28,25.0,5207
72,213.44,25.0,5336
73,218.6,25.0,5465
74,219.28,25.0,5482
75,222.84,25.0,5571
76,223.84,25.0,5596
77,224.16,25.0,5604
78,229.16,25.0,5729
79,234.8,25.0,5870
80,234.96,25.0,5874
81,240.72,25.0,6018
82,241.04,25.0,6026
83,246.24,25.0,6156
84,251.52,25.0,6288
85,256.52,25.0,6413
86,261.52,25.0,6538
87,266.52,25.0,6663
88,271.52,25.0,6788
89,276.52,25.0,6913
90,281.52,25.0,7038
91,287.04,25.0,7176
92,288.32,25.0,7208
93,290.84,25.0,7270
94,292.0,25.0,7300
95,293.0,25.0,7325
96,294.64,25.0,7366
97,296.32,25.0,7408
98,298.12,25.0,7453
99,300.52,25.0,7513
100,301.6,25.0,7540
101,303.68,25.0,7592
102,306.28,25.0,7656
103,307.24,25.0,7681
104,309.24,25.0,7731
105,312.32,25.0,7808
106,313.2,25.0,7830
107,314.32,25.0,7858
108,316.32,25.0,7908
109,318.8,25.0,7970
110,319.8,25.0,7995
111,320.28,25.0,8006
112,322.56,25.0,8064
113,323.76,25.0,8094
114,325.56,25.0,8139
115,325.92,25.0,8148
116,329.56,25.0,8239
117,330.56,25.0,8264
118,331.52,25.0,8288
119,333.24,25.0,8331
120,334.52,25.0,8363
121,336.36,25.0,8409
122,341.36,25.0,8534
123,346.36,25.0,8659
124,351.36,25.0,8784
125,356.36,25.0,8909
126,361.76,25.0,9044
127,363.08,25.0,9077
128,367.44,25.0,9186
129,372.84,25.0,9321
130,376.48,25.0,9412
131,378.48,25.0,9462
132,383.52,25.0,9588
133,388.6,25.0,9715
134,393.92,25.0,9848
135,398.92,25.0,9973
136,403.92,25.0,10098
137,408.92,25.0,10223
138,414.8,25.0,10370
139,418.56,25.0,10464
140,420.56,25.0,10514
141,425.72,25.0,10643
142,430.72,25.0,10768
143,436.48,25.0,10912
144,438.0,25.0,10950
145,439.36,25.0,10984
146,440.72,25.0,11018
147,441.72,25.0,11043
148,443.12,25.0,11078
149,444.64,25.0,11116
150,445.32,25.0,11133
151,446.84,25.0,11171
152,450.44,25.0,11261
153,450.84,25.0,11271
154,451.84,25.0,11296
155,451.88,25.0,11297
156,455.16,25.0,11379
157,457.16,25.0,11429
158,462.16,25.0,11554
159,463.56,25.0,11589
160,468.12,25.0,11703
161,469.88,25.0,11747
162,471.8,25.0,11795
163,473.8,25.0,11845
164,478.8,25.0,11970
165,483.8,25.0,12095
166,488.8,25.0,12220
167,493.8,25.0,12345
168,498.8,25.0,12470
169,500.68,25.0,12517
170,504.48,25.0,12612
171,506.48,25.0,12662
172,509.6,25.0,12740
173,510.8,25.0,12770
174,515.2,25.0,12880
175,516.2,25.0,12905
176,518.44,25.0,12961
177,520.36,25.0,13009
178,523.36,25.0,13084
179,525.36,25.0,13134
180,526.68,25.0,13166
181,528.4,25.0,13210
182,530.4,25.0,13260
183,535.92,25.0,13397
184,541.44,25.0,13536
185,544.2,25.0,13605
186,547.2,25.0,13680
187,549.08,25.0,13727
188,553.08,25.0,13827
189,558.08,25.0,13952
190,563.08,25.0,14077
191,568.36,25.0,14209
192,574.2,25.0,14355
193,579.68,25.0,14491
194,585.0,25.0,14625
195,588.68,25.0,14716
196,590.68,25.0,14766
197,595.68,25.0,14891
198,597.08,25.0,14927
199,598.64,25.0,14966
200,600.88,25.0,15022
201,604.48,25.0,15112
202,606.48,25.0,15162
203,611.48,25.0,15287
204,613.28,25.0,15332
205,615.88,25.0,15397
206,616.88,25.0,15422
207,620.36,25.0,15509
208,622.36,25.0,15559
209,625.0,25.0,15625
210,626.44,25.0,15661
211,627.44,25.0,15686
212,630.88,25.0,15772
213,632.88,25.0,15822
214,637.88,25.0,15947
215,638.08,25.0,15952
216,643.08,25.0,16077
217,648.88,25.0,16222
218,653.88,25.0,16347
219,658.88,25.0,16472
220,663.88,25.0,16597
221,669.76,25.0,16744
222,675.52,25.0,16888
223,680.52,25.0,17013
224,680.68,25.0,17017
225,683.08,25.0,17077
226,686.08,25.0,17152
227,687.44,25.0,17186
228,691.44,25.0,17286
229,692.76,25.0,17319
230,696.28,25.0,17407
231,697.28,25.0,17432
232,701.08,25.0,17527
233,703.08,25.0,17577
234,703.76,25.0,17594
235,706.0,25.0,17650
236,709.0,25.0,17725
237,714.0,25.0,17850
238,719.0,25.0,17975
239,724.0,25.0,18100
240,729.0,25.0,18225
241,734.72,25.0,18368
242,735.12,25.0,18378
243,740.12,25.0,18503
244,741.2,25.0,18530
245,745.2,25.0,18630
246,750.32,25.0,18758
247,753.56,25.0,18839
248,755.56,25.0,18889
249,757.24,25.0,18931
250,761.24,25.0,19031
251,766.24,25.0,19156
252,771.24,25.0,19281
253,774.16,25.0,19354
254,777.16,25.0,19429
255,782.28,25.0,19557
256,787.28,25.0,19682
257,792.28,25.0,19807
258,797.68,25.0,19942
259,803.36,25.0,20084
260,803.68,25.0,20092
261,807.72,25.0,20193
262,808.72,25.0,20218
263,813.72,25.0,20343
264,814.12,25.0,20353
265,819.6,25.0,20490
266,825.56,25.0,20639
267,825.76,25.0,20644
268,830.64,25.0,20766
269,836.04,25.0,20901
270,841.04,25.0,21026
271,846.04,25.0,21151
272,851.36,25.0,21284
273,854.88,25.0,21372
274,856.12,25.0,21403
275,857.12,25.0,21428
276,857.36,25.0,21434
277,862.68,25.0,21567
278,867.76,25.0,21694
279,872.76,25.0,21819
280,874.84,25.0,21871
281,877.84,25.0,21946
282,881.44,25.0,22036
283,883.44,25.0,22086
284,888.96,25.0,22224
285,889.0,25.0,22225
286,891.32,25.0,22283
287,894.76,25.0,22369
288,899.76,25.0,22494
289,904.76,25.0,22619
290,909.76,25.0,22744
291,914.76,25.0,22869
292,919.92,25.0,22998
293,925.2,25.0,23130
294,931.0,25.0,23275
295,933.08,25.0,23327
296,936.08,25.0,23402
297,941.32,25.0,23533
298,945.24,25.0,23631
299,947.24,25.0,23681
300,948.4,25.0,23710
301,952.4,25.0,23810
302,953.32,25.0,23833
303,957.76,25.0,23944
304,962.0,25.0,24050
305,963.0,25.0,24075
306,968.0,25.0,24200
307,973.0,25.0,24325
308,976.36,25.0,24409
309,977.84,25.0,24446
310,978.84,25.0,24471
311,983.84,25.0,24596
312,983.88,25.0,24597
313,985.6,25.0,24640
314,987.24,25.0,24681
315,988.52,25.0,24713
316,989.52,25.0,24738
317,991.44,25.0,24786
318,993.4,25.0,24835
319,994.76,25.0,24869
320,996.88,25.0,24922
321,998.52,25.0,24963
322,1000.52,25.0,25013
323,1002.36,25.0,25059
324,1004.68,25.0,25117
325,1005.68,25.0,25142
326,1006.12,25.0,25153
327,1008.8,25.0,25220
328,1010.92,25.0,25273
329,1011.4,25.0,25285
330,1013.32,25.0,25333
331,1016.28,25.0,25407
332,1018.96,25.0,25474
333,1021.92,25.0,25548
334,1027.24,25.0,25681
335,1029.48,25.0,25737
336,1032.8,25.0,25820
337,1033.16,25.0,25829
338,1038.16,25.0,25954
339,1043.16,25.0,26079
340,1048.16,25.0,26204
341,1053.16,25.0,26329
342,1058.16,25.0,26454
343,1063.36,25.0,26583
344,1065.52,25.0,26638
345,1068.52,25.0,26713
346,1070.68,25.0,26767
347,1073.68,25.0,26842
348,1078.84,25.0,26970
349,1081.92,25.0,27048
350,1083.92,25.0,27098
351,1087.12,25.0,27177
352,1089.12,25.0,27227
353,1094.12,25.0,27352
354,1094.36,25.0,27358
355,1099.36,25.0,27483
356,1104.52,25.0,27613
357,1109.52,25.0,27738
358,1114.52,25.0,27863
359,1119.52,25.0,27988
360,1124.52,25.0,28113
361,1129.52,25.0,28238
362,1135.36,25.0,28383
363,1138.92,25.0,28473
364,1140.92,25.0,28523
365,1146.32,25.0,28658
366,1147.72,25.0,28693
367,1151.72,25.0,28793
368,1156.68,25.0,28917
369,1157.68,25.0,28942
370,1160.88,25.0,29022
371,1162.88,25.0,29072
372,1166.32,25.0,29158
373,1168.32,25.0,29208
374,1173.32,25.0,29333
375,1178.12,25.0,29452
376,1179.12,25.0,29477
377,1184.12,25.0,29602
378,1189.12,25.0,29727
379,1190.32,25.0,29758
380,1193.68,25.0,29842
381,1194.68,25.0,29867
382,1199.68,25.0,29992
383,1205.12,25.0,30127
384,1210.32,25.0,30258
385,1216.24,25.0,30406
386,1221.24,25.0,30531
387,1226.32,25.0,30658
388,1231.32,25.0,30783
389,1233.16,25.0,30829
390,1237.16,25.0,30929
391,1242.44,25.0,31061
392,1242.88,25.0,31072
393,1245.48,25.0,31137
394,1247.48,25.0,31187
395,1248.12,25.0,31202
396,1252.48,25.0,31312
397,1252.72,25.0,31318
398,1258.24,25.0,31456
399,1263.24,25.0,31581
400,1268.24,25.0,31706
401,1268.64,25.0,31716
402,1273.64,25.0,31841
403,1278.0,25.0,31950
404,1279.0,25.0,31975
405,1282.04,25.0,32051
406,1284.04,25.0,32101
407,1284.84,25.0,32120
408,1287.48,25.0,32187
409,1289.48,25.0,32237
410,1295.16,25.0,32379
411,1296.08,25.0,32402
412,1300.64,25.0,32516
413,1303.76,25.0,32594
414,1305.72,25.0,32643
415,1311.0,25.0,32775
416,1316.0,25.0,32900
417,1321.0,25.0,33025
418,1322.0,25.0,33050
419,1326.32,25.0,33158
420,1332.12,25.0,33303
421,1334.8,25.0,33370
422,1337.8,25.0,33445
423,1342.6,25.0,33565
424,1343.6,25.0,33590
425,1348.36,25.0,33709
426,1349.36,25.0,33734
427,1354.24,25.0,33856
428,1355.24,25.0,33881
429,1361.0,25.0,34025
430,1362.24,25.0,34056
431,1365.44,25.0,34136
432,1366.44,25.0,34161
433,1370.56,25.0,34264
434,1371.56,25.0,34289
435,1372.32,25.0,34308
436,1374.88,25.0,34372
437,1376.88,25.0,34422
438,1381.88,25.0,34547
439,1386.88,25.0,34672
440,1391.88,25.0,34797
441,1396.96,25.0,34924
442,1402.68,25.0,35067
443,1405.0,25.0,35125
444,1408.0,25.0,35200
445,1413.36,25.0,35334
446,1415.24,25.0,35381
447,1419.08,25.0,35477
448,1420.96,25.0,35524
449,1424.4,25.0,35610
450,1429.4,25.0,35735
451,1432.84,25.0,35821
452,1434.84,25.0,35871
453,1438.36,25.0,35959
454,1440.36,25.0,36009
455,1445.36,25.0,36134
456,1451.24,25.0,36281
457,1456.24,25.0,36406
458,1456.96,25.0,36424
459,1459.16,25.0,36479
460,1460.44,25.0,36511
461,1461.44,25.0,36536
462,1463.76,25.0,36594
463,1466.76,25.0,36669
464,1466.84,25.0,36671
465,1469.84,25.0,36746
466,1471.84,25.0,36796
467,1474.88,25.0,36872
468,1476.88,25.0,36922
469,1479.68,25.0,36992
470,1482.68,25.0,37067
471,1483.28,25.0,37082
472,1486.2,25.0,37155
473,1488.16,25.0,37204
474,1493.16,25.0,37329
475,1498.16,25.0,37454
476,1503.16,25.0,37579
477,1507.08,25.0,37677
478,1507.12,25.0,37678
479,1507.16,25.0,37679
