n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.84,25.0,246
4,15.4,25.0,385
5,16.68,25.0,417
6,19.88,25.0,497
7,24.16,25.0,604
8,26.72,25.0,668
9,31.28,25.0,782
10,33.24,25.0,831
11,40.12,25.0,1002
12,47.12,25.0,1178
13,50.68,25.0,1267
14,52.36,25.0,1309
15,56.2,25.0,1405
16,59.16,25.0,1479
17,60.8,25.0,1520
18,62.92,25.0,1573
19,66.64,25.0,1666
20,70.56,25.0,1764
21,72.04,25.0,1801
22,76.76,25.0,1919
23,81.8,25.0,2045
24,83.76,25.0,2094
25,87.56,25.0,2189
26,93.84,25.0,2346
27,95.76,25.0,2394
28,98.84,25.0,2471
29,101.72,25.0,2543
30,104.76,25.0,2619
31,107.92,25.0,2698
32,112.8,25.0,2820
33,119.8,25.0,2995
34,122.8,25.0,3070
35,127.6,25.0,3190
36,132.4,25.0,3310
37,135.52,25.0,3388
38,141.8,25.0,3545
39,147.96,25.0,3699
40,151.32,25.0,3783
41,155.0,25.0,3875
42,160.2,25.0,4004
43,161.68,25.0,4042
44,163.96,25.0,4099
45,168.0,25.0,4200
46,171.92,25.0,4298
47,174.08,25.0,4352
48,175.68,25.0,4392
49,179.16,25.0,4479
50,182.44,25.0,4561
51,186.6,25.0,4665
52,187.84,25.0,4696
53,193.4,25.0,4835
54,200.4,25.0,5010
55,203.4,25.0,5085
56,210.12,25.0,5253
57,213.04,25.0,5326
58,216.6,25.0,5415
59,219.08,25.0,5477
60,221.04,25.0,5526
61,223.2,25.0,5580
62,227.76,25.0,5694
63,230.2,25.0,5755
64,234.44,25.0,5861
65,238.44,25.0,5961
66,241.64,25.0,6041
67,244.04,25.0,6101
68,246.6,25.0,6165
69,252.6,25.0,6315
70,257.24,25.0,6431
71,264.16,25.0,6604
72,270.76,25.0,6769
73,277.2,25.0,6930
74,282.56,25.0,7064
75,286.48,25.0,7162
76,292.16,25.0,7304
77,298.08,25.0,7452
78,301.36,25.0,7534
79,307.16,25.0,7679
80,313.44,25.0,7836
81,314.6,25.0,7865
82,319.92,25.0,7998
83,321.8,25.0,8045
84,324.6,25.0,8115
85,331.0,25.0,8275
86,332.2,25.0,8305
87,338.0,25.0,8450
88,342.2,25.0,8555
89,345.88,25.0,8647
90,351.8,25.0,8795
91,358.28,25.0,8957
92,364.32,25.0,9108
93,369.76,25.0,9244
94,376.52,25.0,9413
95,380.24,25.0,9506
96,381.28,25.0,9532
97,388.28,25.0,9707
98,392.28,25.0,9807
99,395.36,25.0,9884
100,398.36,25.0,9959
101,400.08,25.0,10002
102,406.24,25.0,10156
103,407.96,25.0,10199
104,412.52,25.0,10313
105,415.32,25.0,10383
106,418.32,25.0,10458
107,423.72,25.0,10593
108,427.36,25.0,10684
109,433.08,25.0,10827
110,437.48,25.0,10937
111,441.16,25.0,11029
112,442.64,25.0,11066
113,449.64,25.0,11241
114,453.96,25.0,11349
115,460.4,25.0,11510
116,467.08,25.0,11677
117,472.16,25.0,11804
118,477.2,25.0,11930
119,481.56,25.0,12039
120,485.88,25.0,12147
121,490.16,25.0,12254
122,493.92,25.0,12348
123,498.72,25.0,12468
124,501.72,25.0,12543
125,506.6,25.0,12665
126,510.96,25.0,12774
127,515.8,25.0,12894
128,519.88,25.0,12997
129,526.52,25.0,13163
130,530.76,25.0,13269
131,532.4,25.0,13310
132,537.88,25.0,13447
133,540.52,25.0,13513
134,543.68,25.0,13591
135,550.2,25.0,13755
136,553.2,25.0,13830
137,558.12,25.0,13953
138,561.12,25.0,14028
139,565.2,25.0,14130
140,569.24,25.0,14231
141,575.32,25.0,14383
142,578.44,25.0,14461
143,579.92,25.0,14497
144,586.32,25.0,14658
145,590.24,25.0,14756
146,596.24,25.0,14906
147,600.16,25.0,15004
148,604.24,25.0,15106
149,607.68,25.0,15191
150,613.48,25.0,15337
151,618.96,25.0,15474
152,620.36,25.0,15509
153,625.6,25.0,15640
154,627.88,25.0,15697
155,629.88,25.0,15747
156,635.2,25.0,15880
157,638.28,25.0,15957
158,645.28,25.0,16132
159,649.4,25.0,16235
160,652.4,25.0,16310
161,659.4,25.0,16485
162,662.64,25.0,16566
163,669.2,25.0,16730
164,675.56,25.0,16889
165,679.64,25.0,16991
166,682.36,25.0,17059
167,684.04,25.0,17101
168,686.84,25.0,17171
169,689.24,25.0,17231
170,695.8,25.0,17395
171,702.8,25.0,17570
172,708.84,25.0,17721
173,715.84,25.0,17896
174,721.56,25.0,18039
175,728.56,25.0,18214
176,731.84,25.0,18296
177,738.4,25.0,18460
178,741.4,25.0,18535
179,747.2,25.0,18680
180,752.8,25.0,18820
181,755.88,25.0,18897
182,760.04,25.0,19001
183,763.04,25.0,19076
184,770.04,25.0,19251
185,773.56,25.0,19339
186,777.08,25.0,19427
187,782.4,25.0,19560
188,787.8,25.0,19695
189,790.8,25.0,19770
190,797.2,25.0,19930
191,802.04,25.0,20051
192,803.12,25.0,20078
193,806.56,25.0,20164
194,809.52,25.0,20238
195,814.84,25.0,20371
196,817.44,25.0,20436
197,819.76,25.0,20494
198,822.0,25.0,20550
199,824.76,25.0,20619
200,826.52,25.0,20663
201,828.92,25.0,20723
202,832.12,25.0,20803
203,834.52,25.0,20863
204,838.96,25.0,20974
205,845.96,25.0,21149
206,849.96,25.0,21249
