n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.52,25.0,238
4,12.56,25.0,314
5,14.92,25.0,373
6,16.92,25.0,423
7,20.0,25.0,500
8,23.0,25.0,575
9,24.96,25.0,624
10,29.96,25.0,749
11,36.52,25.0,913
12,38.08,25.0,952
13,42.08,25.0,1052
14,49.08,25.0,1227
15,53.08,25.0,1327
16,60.08,25.0,1502
17,66.84,25.0,1671
18,70.8,25.0,1770
19,74.28,25.0,1857
20,78.16,25.0,1954
21,82.4,25.0,2060
22,85.0,25.0,2125
23,91.0,25.0,2275
24,94.0,25.0,2350
25,101.0,25.0,2525
26,106.12,25.0,2653
27,109.12,25.0,2728
28,116.0,25.0,2900
29,119.64,25.0,2991
30,124.64,25.0,3116
31,130.44,25.0,3261
32,135.4,25.0,3385
33,136.64,25.0,3415
34,141.76,25.0,3544
35,148.76,25.0,3719
36,153.16,25.0,3829
37,158.6,25.0,3965
38,164.0,25.0,4100
39,169.52,25.0,4238
40,173.88,25.0,4347
41,180.88,25.0,4522
42,185.96,25.0,4649
43,191.96,25.0,4799
44,195.96,25.0,4899
45,202.56,25.0,5064
46,202.96,25.0,5074
47,209.24,25.0,5231
48,212.24,25.0,5306
49,216.68,25.0,5417
50,218.68,25.0,5467
51,221.2,25.0,5530
52,223.44,25.0,5586
53,225.44,25.0,5636
54,230.8,25.0,5770
55,231.8,25.0,5795
56,234.76,25.0,5869
57,238.44,25.0,5961
58,244.36,25.0,6109
59,248.28,25.0,6207
60,250.68,25.0,6267
61,255.4,25.0,6385
62,257.76,25.0,6444
63,260.08,25.0,6502
64,262.36,25.0,6559
65,264.64,25.0,6616
66,265.64,25.0,6641
67,269.08,25.0,6727
68,276.08,25.0,6902
69,279.08,25.0,6977
70,286.0,25.0,7150
71,292.28,25.0,7306
72,299.2,25.0,7480
73,302.2,25.0,7555
74,307.88,25.0,7697
75,314.6,25.0,7865
76,317.72,25.0,7943
77,319.44,25.0,7986
78,322.88,25.0,8072
79,325.32,25.0,8133
80,329.8,25.0,8245
81,331.64,25.0,8291
82,336.0,25.0,8400
83,337.12,25.0,8428
84,339.44,25.0,8486
85,340.88,25.0,8522
86,344.12,25.0,8603
87,347.84,25.0,8696
88,349.2,25.0,8730
89,356.2,25.0,8905
90,363.2,25.0,9080
91,366.2,25.0,9155
92,371.04,25.0,9276
93,377.2,25.0,9430
94,383.84,25.0,9596
95,390.84,25.0,9771
96,393.96,25.0,9849
97,399.08,25.0,9977
98,402.92,25.0,10073
99,407.44,25.0,10186
100,411.92,25.0,10298
101,416.96,25.0,10424
102,422.32,25.0,10558
103,427.88,25.0,10697
104,431.04,25.0,10776
105,432.48,25.0,10812
106,432.8,25.0,10820
107,436.8,25.0,10920
108,440.0,25.0,11000
109,442.84,25.0,11071
110,447.16,25.0,11179
111,450.2,25.0,11255
112,457.2,25.0,11430
113,460.2,25.0,11505
114,465.2,25.0,11630
115,472.2,25.0,11805
116,475.88,25.0,11897
117,482.88,25.0,12072
118,486.2,25.0,12155
119,491.28,25.0,12282
120,495.12,25.0,12378
121,498.88,25.0,12472
122,504.24,25.0,12606
123,508.24,25.0,12706
124,511.68,25.0,12792
125,513.88,25.0,12847
126,515.6,25.0,12890
127,519.4,25.0,12985
128,522.08,25.0,13052
129,526.36,25.0,13159
130,533.08,25.0,13327
131,536.08,25.0,13402
132,542.24,25.0,13556
133,545.24,25.0,13631
134,549.92,25.0,13747
135,552.92,25.0,13822
136,559.92,25.0,13997
137,564.92,25.0,14122
138,571.56,25.0,14288
139,576.56,25.0,14413
140,583.56,25.0,14588
141,589.32,25.0,14733
142,593.2,25.0,14830
143,600.2,25.0,15005
144,603.48,25.0,15087
145,609.2,25.0,15230
146,614.0,25.0,15350
147,618.76,25.0,15469
148,620.76,25.0,15519
149,623.48,25.0,15587
150,625.88,25.0,15647
151,632.88,25.0,15822
152,638.12,25.0,15953
153,644.52,25.0,16113
154,647.52,25.0,16188
155,651.32,25.0,16283
156,653.68,25.0,16341
157,659.16,25.0,16479
158,663.36,25.0,16584
159,666.16,25.0,16654
160,667.96,25.0,16699
161,669.76,25.0,16744
162,670.96,25.0,16774
163,675.88,25.0,16897
164,677.88,25.0,16947
165,682.08,25.0,17052
166,685.36,25.0,17134
167,687.92,25.0,17198
168,694.92,25.0,17373
169,698.92,25.0,17473
170,703.68,25.0,17592
171,708.88,25.0,17722
172,714.56,25.0,17864
173,721.2,25.0,18030
174,726.72,25.0,18168
175,730.12,25.0,18253
176,735.8,25.0,18395
177,739.36,25.0,18484
178,746.36,25.0,18659
179,749.8,25.0,18745
180,754.4,25.0,18860
181,757.44,25.0,18936
182,764.44,25.0,19111
183,767.44,25.0,19186
184,773.96,25.0,19349
185,779.2,25.0,19480
186,782.04,25.0,19551
187,784.52,25.0,19613
188,786.92,25.0,19673
189,789.64,25.0,19741
190,792.24,25.0,19806
191,795.0,25.0,19875
192,799.88,25.0,19997
193,802.88,25.0,20072
194,805.56,25.0,20139
195,807.8,25.0,20195
196,810.2,25.0,20255
197,812.52,25.0,20313
198,815.04,25.0,20376
199,818.04,25.0,20451
200,818.6,25.0,20465
201,819.8,25.0,20495
202,825.56,25.0,20639
203,827.0,25.0,20675
204,831.32,25.0,20783
205,836.92,25.0,20923
206,837.48,25.0,20937
207,843.48,25.0,21087
208,847.08,25.0,21177
209,853.2,25.0,21330
210,854.88,25.0,21372
211,856.88,25.0,21422
212,860.28,25.0,21507
213,861.52,25.0,21538
214,865.16,25.0,21629
215,869.08,25.0,21727
216,871.8,25.0,21795
217,874.88,25.0,21872
218,876.68,25.0,21917
219,879.92,25.0,21998
