n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.72,25.0,243
4,16.4,25.0,409
5,17.72,25.0,443
6,22.2,25.0,555
7,22.8,25.0,570
8,27.76,25.0,694
9,31.32,25.0,783
10,32.76,25.0,819
11,38.28,25.0,957
12,39.32,25.0,983
13,40.96,25.0,1024
14,46.32,25.0,1158
15,50.0,25.0,1250
16,54.24,25.0,1356
17,60.28,25.0,1507
18,64.28,25.0,1607
19,69.04,25.0,1726
20,75.08,25.0,1877
21,79.72,25.0,1993
22,82.08,25.0,2052
23,83.88,25.0,2097
24,87.44,25.0,2186
25,90.52,25.0,2263
26,93.24,25.0,2331
27,95.64,25.0,2391
28,102.6,25.0,2565
29,106.08,25.0,2652
30,113.0,25.0,2825
31,116.0,25.0,2900
32,119.68,25.0,2992
33,122.12,25.0,3053
34,127.28,25.0,3182
35,130.0,25.0,3250
36,132.56,25.0,3314
37,135.96,25.0,3399
38,138.92,25.0,3472
39,144.24,25.0,3606
40,146.92,25.0,3672
41,149.68,25.0,3742
42,154.44,25.0,3861
43,156.52,25.0,3913
44,163.52,25.0,4088
45,168.0,25.0,4200
46,173.36,25.0,4334
47,179.68,25.0,4492
48,186.16,25.0,4654
49,188.8,25.0,4720
50,190.28,25.0,4757
51,194.0,25.0,4850
52,198.76,25.0,4969
53,204.32,25.0,5108
54,207.12,25.0,5178
55,209.4,25.0,5235
56,213.6,25.0,5340
57,220.56,25.0,5514
58,225.64,25.0,5641
59,231.88,25.0,5797
60,238.64,25.0,5966
61,241.64,25.0,6041
62,247.84,25.0,6196
63,253.24,25.0,6331
64,259.56,25.0,6489
65,265.2,25.0,6630
66,270.56,25.0,6764
67,275.32,25.0,6883
68,281.2,25.0,7030
69,287.76,25.0,7194
70,292.36,25.0,7309
71,299.36,25.0,7484
72,303.88,25.0,7597
73,308.24,25.0,7706
74,311.64,25.0,7791
75,314.6,25.0,7865
76,317.32,25.0,7933
77,319.84,25.0,7995
78,322.84,25.0,8070
79,328.92,25.0,8223
80,332.68,25.0,8317
81,337.88,25.0,8447
82,343.44,25.0,8586
83,347.8,25.0,8695
84,349.96,25.0,8749
85,352.16,25.0,8804
86,354.52,25.0,8863
87,356.72,25.0,8918
88,359.16,25.0,8979
89,361.12,25.0,9028
90,364.12,25.0,9103
91,371.12,25.0,9278
92,376.0,25.0,9400
93,383.0,25.0,9575
94,388.88,25.0,9722
95,392.36,25.0,9809
96,395.12,25.0,9878
97,398.32,25.0,9958
98,402.28,25.0,10057
99,404.0,25.0,10100
100,405.76,25.0,10144
101,408.0,25.0,10200
102,410.4,25.0,10260
103,412.16,25.0,10304
104,416.24,25.0,10406
105,419.28,25.0,10482
106,425.48,25.0,10637
107,428.28,25.0,10707
108,431.04,25.0,10776
109,436.72,25.0,10918
110,441.56,25.0,11039
111,448.12,25.0,11203
112,454.52,25.0,11363
113,461.52,25.0,11538
114,466.16,25.0,11654
115,469.96,25.0,11749
116,476.96,25.0,11924
117,480.08,25.0,12002
118,487.08,25.0,12177
119,492.0,25.0,12300
120,498.68,25.0,12467
121,505.08,25.0,12627
122,512.08,25.0,12802
123,516.24,25.0,12906
124,523.2,25.0,13080
125,530.2,25.0,13255
126,535.08,25.0,13377
127,539.12,25.0,13478
128,542.28,25.0,13557
129,548.88,25.0,13722
130,552.44,25.0,13811
131,554.96,25.0,13874
132,561.52,25.0,14038
133,567.04,25.0,14176
134,570.04,25.0,14251
135,575.92,25.0,14397
136,581.68,25.0,14541
137,584.68,25.0,14616
138,589.16,25.0,14729
139,593.88,25.0,14847
140,596.88,25.0,14922
141,603.84,25.0,15096
142,607.72,25.0,15193
143,613.48,25.0,15337
144,620.36,25.0,15509
145,626.04,25.0,15651
146,629.04,25.0,15726
147,636.0,25.0,15900
148,639.12,25.0,15978
149,643.64,25.0,16091
150,649.68,25.0,16241
151,652.68,25.0,16316
152,659.44,25.0,16486
153,662.52,25.0,16563
154,666.2,25.0,16655
155,671.96,25.0,16799
156,675.0,25.0,16875
157,682.0,25.0,17050
158,685.4,25.0,17135
159,691.12,25.0,17278
160,696.6,25.0,17415
161,699.64,25.0,17491
162,702.64,25.0,17566
163,708.0,25.0,17700
164,713.6,25.0,17840
165,716.6,25.0,17915
166,722.28,25.0,18057
167,728.44,25.0,18211
168,731.44,25.0,18286
169,735.28,25.0,18382
170,741.16,25.0,18529
171,744.2,25.0,18605
172,751.2,25.0,18780
173,756.0,25.0,18900
174,761.92,25.0,19048
175,764.64,25.0,19116
176,767.04,25.0,19176
177,771.0,25.0,19275
178,775.84,25.0,19396
179,782.84,25.0,19571
180,786.8,25.0,19670
181,792.0,25.0,19800
182,797.2,25.0,19930
183,802.16,25.0,20054
184,805.6,25.0,20140
185,810.4,25.0,20260
186,813.52,25.0,20338
187,816.32,25.0,20408
188,821.0,25.0,20525
189,828.0,25.0,20700
190,833.6,25.0,20840
191,840.52,25.0,21013
192,846.32,25.0,21158
193,851.08,25.0,21277
194,858.08,25.0,21452
195,862.92,25.0,21573
196,869.12,25.0,21728
197,872.16,25.0,21804
198,877.48,25.0,21937
199,884.48,25.0,22112
200,889.24,25.0,22231
201,895.2,25.0,22380
202,900.56,25.0,22514
203,907.52,25.0,22688
204,910.52,25.0,22763
205,915.52,25.0,22888
206,918.56,25.0,22964
207,925.4,25.0,23135
208,928.4,25.0,23210
209,935.4,25.0,23385
210,939.44,25.0,23486
211,946.24,25.0,23656
212,953.24,25.0,23831
213,957.76,25.0,23944
214,964.16,25.0,24104
215,966.96,25.0,24174
216,969.16,25.0,24229
217,975.4,25.0,24385
218,979.12,25.0,24478
219,982.56,25.0,24564
