n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,16.8,25.0,420
5,22.4,25.0,560
6,22.72,25.0,568
7,24.04,25.0,601
8,29.12,25.0,728
9,32.4,25.0,810
10,34.08,25.0,852
11,37.2,25.0,930
12,39.08,25.0,977
13,40.8,25.0,1019
14,46.8,25.0,1170
15,52.8,25.0,1320
16,56.4,25.0,1410
17,60.8,25.0,1520
18,63.8,25.0,1595
19,69.6,25.0,1739
20,73.24,25.0,1830
21,75.68,25.0,1892
22,80.36,25.0,2009
23,81.6,25.0,2039
24,85.48,25.0,2137
25,90.52,25.0,2263
26,91.2,25.0,2280
27,97.2,25.0,2430
28,98.56,25.0,2464
29,103.4,25.0,2585
30,105.6,25.0,2640
31,108.52,25.0,2713
32,111.52,25.0,2788
33,114.44,25.0,2861
34,116.4,25.0,2910
35,121.0,25.0,3025
36,128.0,25.0,3200
37,134.12,25.0,3353
38,138.0,25.0,3450
39,143.88,25.0,3597
40,149.12,25.0,3728
41,150.0,25.0,3750
42,154.8,25.0,3870
43,158.16,25.0,3954
44,161.12,25.0,4028
45,164.4,25.0,4110
46,168.0,25.0,4200
47,174.0,25.0,4350
48,177.32,25.0,4433
49,179.16,25.0,4479
50,186.04,25.0,4651
51,189.28,25.0,4732
52,192.32,25.0,4808
53,193.48,25.0,4837
54,200.4,25.0,5010
55,204.36,25.0,5109
56,210.0,25.0,5250
57,214.8,25.0,5370
58,218.4,25.0,5460
59,220.72,25.0,5518
60,226.32,25.0,5658
61,226.8,25.0,5670
62,231.6,25.0,5790
63,237.6,25.0,5940
64,241.2,25.0,6030
65,247.44,25.0,6186
66,254.4,25.0,6360
67,261.08,25.0,6527
68,268.04,25.0,6701
69,274.8,25.0,6870
70,279.6,25.0,6990
71,283.2,25.0,7080
72,289.2,25.0,7230
73,294.0,25.0,7350
74,298.8,25.0,7470
75,304.8,25.0,7620
76,309.52,25.0,7738
77,310.8,25.0,7770
78,317.8,25.0,7945
79,324.0,25.0,8100
80,327.08,25.0,8177
81,331.96,25.0,8299
82,336.24,25.0,8406
83,338.4,25.0,8460
84,342.0,25.0,8550
85,346.92,25.0,8673
86,348.0,25.0,8700
87,354.2,25.0,8855
88,360.8,25.0,9020
89,366.0,25.0,9150
90,370.8,25.0,9270
91,375.52,25.0,9388
