n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.52,25.0,213
4,11.52,25.0,288
5,13.28,25.0,332
6,16.84,25.0,421
7,18.36,25.0,459
8,22.36,25.0,559
9,23.32,25.0,583
10,28.32,25.0,708
11,29.32,25.0,733
12,33.2,25.0,830
13,34.64,25.0,866
14,36.56,25.0,914
15,36.72,25.0,918
16,43.72,25.0,1093
17,47.48,25.0,1187
18,52.64,25.0,1316
19,54.2,25.0,1355
20,57.12,25.0,1428
21,60.04,25.0,1501
22,62.32,25.0,1558
23,64.04,25.0,1601
24,66.12,25.0,1653
25,70.32,25.0,1757
26,77.0,25.0,1925
27,79.2,25.0,1980
28,82.0,25.0,2050
29,83.72,25.0,2093
30,87.84,25.0,2196
31,90.32,25.0,2258
32,93.4,25.0,2335
33,95.72,25.0,2393
34,99.04,25.0,2476
35,100.04,25.0,2501
36,107.04,25.0,2676
37,112.04,25.0,2801
38,118.24,25.0,2956
39,123.96,25.0,3099
40,127.96,25.0,3199
41,132.96,25.0,3324
42,136.28,25.0,3407
43,140.12,25.0,3503
44,142.88,25.0,3572
45,148.24,25.0,3706
46,153.2,25.0,3829
47,158.64,25.0,3965
48,159.64,25.0,3990
49,166.64,25.0,4166
50,169.64,25.0,4241
51,174.16,25.0,4354
52,180.12,25.0,4503
53,183.24,25.0,4581
54,188.4,25.0,4710
55,194.72,25.0,4868
56,199.56,25.0,4989
57,205.04,25.0,5126
58,210.52,25.0,5263
59,213.0,25.0,5325
60,217.0,25.0,5425
61,223.56,25.0,5589
62,226.76,25.0,5669
63,231.6,25.0,5790
64,237.92,25.0,5948
65,244.24,25.0,6106
66,248.92,25.0,6223
67,254.6,25.0,6365
68,261.6,25.0,6540
69,264.64,25.0,6616
70,270.4,25.0,6759
71,276.24,25.0,6906
72,280.44,25.0,7011
73,282.12,25.0,7053
74,288.12,25.0,7203
75,294.2,25.0,7355
76,301.2,25.0,7530
77,304.36,25.0,7609
78,311.04,25.0,7776
79,311.36,25.0,7784
80,314.96,25.0,7873
81,319.2,25.0,7980
82,320.2,25.0,8005
83,322.76,25.0,8069
84,326.56,25.0,8164
85,330.04,25.0,8251
86,333.96,25.0,8349
87,340.36,25.0,8509
88,340.96,25.0,8524
89,344.28,25.0,8607
90,347.72,25.0,8693
91,348.72,25.0,8718
92,355.72,25.0,8893
93,360.72,25.0,9018
94,366.32,25.0,9158
95,371.0,25.0,9275
96,373.08,25.0,9327
97,376.84,25.0,9421
98,379.2,25.0,9480
99,384.44,25.0,9611
100,387.68,25.0,9692
101,390.12,25.0,9753
102,394.4,25.0,9860
103,398.2,25.0,9955
104,402.8,25.0,10070
105,409.44,25.0,10236
106,414.76,25.0,10369
107,416.44,25.0,10411
108,420.36,25.0,10509
109,426.96,25.0,10674
110,433.96,25.0,10849
111,437.96,25.0,10949
112,443.36,25.0,11084
113,450.24,25.0,11256
114,455.4,25.0,11385
115,458.56,25.0,11464
116,461.96,25.0,11549
117,465.56,25.0,11639
118,470.92,25.0,11773
119,475.24,25.0,11881
120,482.12,25.0,12053
121,489.12,25.0,12228
122,493.2,25.0,12330
123,499.64,25.0,12491
124,503.6,25.0,12590
125,506.32,25.0,12658
126,509.88,25.0,12747
127,512.72,25.0,12818
128,516.72,25.0,12918
129,519.44,25.0,12986
130,522.96,25.0,13074
131,525.8,25.0,13144
132,529.04,25.0,13226
133,536.04,25.0,13401
134,542.04,25.0,13551
135,547.52,25.0,13688
136,554.32,25.0,13858
137,560.52,25.0,14013
138,566.68,25.0,14166
139,570.68,25.0,14266
140,573.12,25.0,14328
141,576.08,25.0,14402
142,581.72,25.0,14543
143,584.88,25.0,14622
144,587.8,25.0,14694
145,590.64,25.0,14766
146,593.72,25.0,14843
147,600.72,25.0,15018
148,606.0,25.0,15150
149,611.12,25.0,15278
150,614.6,25.0,15365
151,619.4,25.0,15485
152,624.4,25.0,15610
153,626.4,25.0,15660
154,630.48,25.0,15762
155,635.4,25.0,15885
156,642.4,25.0,16060
157,649.4,25.0,16235
158,652.16,25.0,16304
159,656.4,25.0,16410
160,660.56,25.0,16514
161,663.16,25.0,16579
162,666.2,25.0,16655
163,670.12,25.0,16753
164,677.12,25.0,16928
165,681.4,25.0,17035
166,686.44,25.0,17161
167,693.44,25.0,17336
168,699.44,25.0,17486
169,705.12,25.0,17628
170,711.2,25.0,17780
171,717.12,25.0,17928
172,720.16,25.0,18004
173,724.32,25.0,18108
174,729.0,25.0,18225
175,731.84,25.0,18296
176,733.32,25.0,18333
177,735.32,25.0,18383
178,738.88,25.0,18472
179,742.32,25.0,18558
180,746.08,25.0,18652
181,749.08,25.0,18727
182,752.08,25.0,18802
183,756.44,25.0,18911
184,763.44,25.0,19086
185,768.64,25.0,19216
186,769.64,25.0,19241
187,773.64,25.0,19341
188,778.68,25.0,19467
189,781.0,25.0,19525
190,784.76,25.0,19619
191,791.72,25.0,19793
192,794.56,25.0,19864
193,798.4,25.0,19960
194,803.64,25.0,20091
195,809.16,25.0,20229
196,815.76,25.0,20394
197,820.88,25.0,20522
198,827.88,25.0,20697
199,831.88,25.0,20797
200,838.84,25.0,20971
201,841.96,25.0,21049
202,843.84,25.0,21096
203,846.08,25.0,21152
204,848.84,25.0,21221
205,851.76,25.0,21294
206,855.12,25.0,21378
