n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,7.0,25.0,175
4,10.24,25.0,256
5,12.36,25.0,309
6,14.84,25.0,371
7,17.44,25.0,436
8,21.16,25.0,529
9,22.4,25.0,560
10,26.12,25.0,653
11,27.4,25.0,685
12,31.24,25.0,781
13,35.92,25.0,898
14,36.92,25.0,923
15,43.92,25.0,1098
16,47.92,25.0,1198
17,54.92,25.0,1373
18,59.2,25.0,1480
19,61.32,25.0,1533
20,63.32,25.0,1583
21,67.4,25.0,1685
22,69.84,25.0,1746
23,72.56,25.0,1814
24,75.52,25.0,1888
25,77.52,25.0,1938
26,83.56,25.0,2089
27,87.44,25.0,2186
28,90.76,25.0,2269
29,94.04,25.0,2351
30,99.04,25.0,2476
31,101.04,25.0,2526
32,102.96,25.0,2574
33,107.76,25.0,2694
34,110.16,25.0,2754
35,113.08,25.0,2827
36,120.08,25.0,3002
37,127.08,25.0,3177
38,131.08,25.0,3277
39,134.32,25.0,3358
40,136.6,25.0,3415
41,139.2,25.0,3479
42,142.56,25.0,3564
43,144.32,25.0,3608
44,146.92,25.0,3672
45,148.6,25.0,3715
46,151.32,25.0,3783
47,155.28,25.0,3882
48,156.28,25.0,3907
49,157.72,25.0,3943
50,159.56,25.0,3989
51,161.36,25.0,4034
52,162.48,25.0,4061
53,165.16,25.0,4129
54,168.16,25.0,4204
55,171.32,25.0,4283
56,174.64,25.0,4366
57,178.48,25.0,4462
58,179.48,25.0,4487
59,181.84,25.0,4546
60,184.44,25.0,4611
61,185.52,25.0,4638
62,187.24,25.0,4681
63,188.88,25.0,4722
64,193.2,25.0,4830
65,200.2,25.0,5005
66,203.28,25.0,5082
67,208.08,25.0,5202
68,210.24,25.0,5256
69,214.08,25.0,5352
70,216.08,25.0,5402
71,222.2,25.0,5555
72,226.0,25.0,5650
73,228.0,25.0,5700
74,230.6,25.0,5765
75,234.6,25.0,5865
76,241.6,25.0,6040
77,247.6,25.0,6190
78,253.08,25.0,6327
79,257.56,25.0,6439
80,259.56,25.0,6489
81,262.76,25.0,6569
82,265.96,25.0,6648
83,271.32,25.0,6783
84,274.72,25.0,6868
85,277.44,25.0,6936
86,279.8,25.0,6995
87,281.48,25.0,7037
88,286.24,25.0,7156
89,287.24,25.0,7181
90,290.52,25.0,7263
91,293.48,25.0,7337
92,298.32,25.0,7458
93,304.28,25.0,7606
94,307.28,25.0,7681
95,311.72,25.0,7793
96,314.16,25.0,7854
97,317.52,25.0,7938
98,324.52,25.0,8113
99,329.52,25.0,8238
100,335.48,25.0,8387
101,342.48,25.0,8562
102,347.48,25.0,8687
103,350.84,25.0,8771
104,357.84,25.0,8946
105,360.76,25.0,9019
106,361.92,25.0,9048
107,365.68,25.0,9142
108,367.92,25.0,9198
109,372.52,25.0,9313
110,376.92,25.0,9423
111,378.92,25.0,9473
112,383.72,25.0,9593
113,385.64,25.0,9641
114,389.28,25.0,9732
115,391.72,25.0,9793
116,395.92,25.0,9898
117,398.48,25.0,9962
118,402.28,25.0,10057
119,403.2,25.0,10080
120,405.36,25.0,10134
121,407.76,25.0,10194
122,412.12,25.0,10303
123,413.56,25.0,10339
124,416.56,25.0,10414
125,420.76,25.0,10519
126,422.76,25.0,10569
127,428.8,25.0,10720
128,429.68,25.0,10742
129,431.36,25.0,10784
130,436.68,25.0,10917
131,442.36,25.0,11059
132,447.6,25.0,11190
133,453.6,25.0,11340
134,459.6,25.0,11490
135,460.6,25.0,11515
136,466.84,25.0,11671
137,470.16,25.0,11754
138,475.28,25.0,11882
139,481.08,25.0,12027
140,484.36,25.0,12109
141,489.44,25.0,12236
142,495.08,25.0,12377
143,499.72,25.0,12493
144,506.72,25.0,12668
145,513.08,25.0,12827
146,518.72,25.0,12968
147,524.56,25.0,13113
148,530.4,25.0,13260
149,536.2,25.0,13405
150,539.48,25.0,13487
151,544.32,25.0,13608
152,548.84,25.0,13721
153,551.0,25.0,13775
154,555.04,25.0,13876
155,558.52,25.0,13963
156,562.64,25.0,14066
157,564.68,25.0,14116
158,571.68,25.0,14291
159,577.56,25.0,14438
160,581.56,25.0,14538
161,586.56,25.0,14663
162,592.6,25.0,14815
163,596.6,25.0,14915
164,600.84,25.0,15021
165,605.2,25.0,15130
166,609.16,25.0,15229
167,615.84,25.0,15396
168,622.84,25.0,15571
169,625.84,25.0,15646
170,630.84,25.0,15771
171,635.84,25.0,15896
172,642.84,25.0,16071
173,648.12,25.0,16203
174,652.12,25.0,16303
175,659.12,25.0,16478
176,663.88,25.0,16597
177,664.88,25.0,16622
178,671.28,25.0,16782
179,678.24,25.0,16956
180,683.56,25.0,17089
181,688.88,25.0,17222
182,691.96,25.0,17299
183,698.04,25.0,17451
184,702.76,25.0,17569
185,705.0,25.0,17625
186,711.16,25.0,17779
187,716.12,25.0,17903
188,720.68,25.0,18017
189,726.8,25.0,18170
190,731.96,25.0,18299
191,738.96,25.0,18474
192,744.96,25.0,18624
193,747.96,25.0,18699
194,751.96,25.0,18799
195,756.44,25.0,18911
196,763.44,25.0,19086
197,768.04,25.0,19201
198,771.04,25.0,19276
199,777.04,25.0,19426
200,783.92,25.0,19598
201,784.88,25.0,19622
202,788.0,25.0,19700
203,789.08,25.0,19727
204,790.4,25.0,19760
205,793.4,25.0,19835
206,797.6,25.0,19940
