n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,16.16,25.0,404
5,17.48,25.0,437
6,21.04,25.0,526
7,22.56,25.0,564
8,27.52,25.0,688
9,28.92,25.0,723
10,31.88,25.0,797
11,34.44,25.0,861
12,41.28,25.0,1032
13,48.04,25.0,1201
14,54.04,25.0,1351
15,60.12,25.0,1503
16,64.8,25.0,1620
17,68.92,25.0,1723
18,73.68,25.0,1842
19,79.2,25.0,1980
20,84.32,25.0,2108
21,90.0,25.0,2250
22,94.04,25.0,2351
23,97.24,25.0,2431
24,99.6,25.0,2490
25,102.0,25.0,2550
26,104.72,25.0,2618
27,110.8,25.0,2770
28,117.6,25.0,2940
29,121.2,25.0,3030
30,125.0,25.0,3125
31,126.68,25.0,3167
32,131.08,25.0,3277
33,134.2,25.0,3354
34,135.48,25.0,3386
35,139.04,25.0,3476
36,143.08,25.0,3577
37,146.68,25.0,3667
38,150.72,25.0,3768
39,153.4,25.0,3835
40,155.36,25.0,3884
41,158.24,25.0,3956
42,159.76,25.0,3994
43,165.8,25.0,4145
44,167.72,25.0,4193
45,170.56,25.0,4264
46,175.92,25.0,4398
47,179.64,25.0,4491
48,181.84,25.0,4546
49,185.88,25.0,4647
50,187.96,25.0,4699
51,194.96,25.0,4874
52,200.4,25.0,5010
53,205.2,25.0,5130
54,209.44,25.0,5236
55,216.4,25.0,5410
56,221.04,25.0,5526
57,222.0,25.0,5550
58,227.04,25.0,5676
59,228.44,25.0,5711
60,231.6,25.0,5790
61,236.0,25.0,5900
62,239.48,25.0,5987
63,242.0,25.0,6050
64,244.8,25.0,6120
65,246.36,25.0,6159
66,248.52,25.0,6213
67,250.6,25.0,6265
68,253.24,25.0,6331
69,257.72,25.0,6443
70,259.64,25.0,6491
71,266.64,25.0,6666
72,273.6,25.0,6840
73,279.48,25.0,6987
74,283.48,25.0,7087
75,287.8,25.0,7195
76,294.0,25.0,7350
77,297.48,25.0,7437
78,299.88,25.0,7497
79,304.72,25.0,7618
80,309.04,25.0,7726
81,313.12,25.0,7828
82,314.6,25.0,7865
83,317.76,25.0,7944
84,321.6,25.0,8040
85,324.72,25.0,8118
86,329.24,25.0,8231
87,332.28,25.0,8307
88,334.56,25.0,8364
89,336.76,25.0,8419
90,337.2,25.0,8430
91,339.0,25.0,8475
