n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,16.8,25.0,420
5,23.08,25.0,577
6,24.4,25.0,610
7,28.16,25.0,704
8,29.6,25.0,740
9,33.0,25.0,825
10,34.6,25.0,865
11,34.8,25.0,869
12,39.2,25.0,980
13,41.36,25.0,1034
14,48.28,25.0,1207
15,53.04,25.0,1326
16,55.8,25.0,1395
17,59.0,25.0,1475
18,64.76,25.0,1619
19,69.6,25.0,1739
20,75.96,25.0,1898
21,79.56,25.0,1989
22,82.76,25.0,2069
23,88.8,25.0,2220
24,92.4,25.0,2310
25,99.4,25.0,2485
26,105.76,25.0,2644
27,111.64,25.0,2791
28,113.6,25.0,2840
29,117.8,25.0,2945
30,120.8,25.0,3020
31,124.4,25.0,3110
32,128.2,25.0,3204
33,131.64,25.0,3290
34,136.04,25.0,3401
35,138.92,25.0,3472
36,141.76,25.0,3544
37,144.32,25.0,3608
38,147.6,25.0,3690
39,151.4,25.0,3785
40,153.88,25.0,3847
41,160.8,25.0,4020
42,167.52,25.0,4188
43,174.0,25.0,4350
44,177.88,25.0,4447
45,181.8,25.0,4545
46,188.0,25.0,4700
47,189.64,25.0,4741
48,191.24,25.0,4781
49,194.72,25.0,4868
50,197.2,25.0,4930
51,199.44,25.0,4986
52,202.08,25.0,5052
53,204.68,25.0,5117
54,208.24,25.0,5206
55,210.2,25.0,5255
56,212.12,25.0,5303
57,214.16,25.0,5354
58,215.84,25.0,5396
59,218.64,25.0,5466
60,220.88,25.0,5522
61,222.44,25.0,5561
62,227.32,25.0,5683
63,228.92,25.0,5723
64,230.64,25.0,5766
65,232.64,25.0,5816
66,234.52,25.0,5863
67,237.56,25.0,5939
68,239.2,25.0,5980
69,246.2,25.0,6155
70,250.8,25.0,6270
71,255.68,25.0,6392
72,260.4,25.0,6509
73,264.0,25.0,6600
74,269.88,25.0,6747
75,270.0,25.0,6750
76,272.4,25.0,6809
77,275.04,25.0,6876
78,281.4,25.0,7034
79,284.24,25.0,7106
80,285.6,25.0,7140
81,289.08,25.0,7227
82,292.32,25.0,7308
83,299.32,25.0,7483
84,304.08,25.0,7602
85,308.76,25.0,7719
86,313.08,25.0,7827
87,318.0,25.0,7950
88,323.28,25.0,8081
89,327.88,25.0,8197
90,332.6,25.0,8315
91,335.6,25.0,8390
