n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,16.76,25.0,419
5,17.08,25.0,426
6,18.4,25.0,459
7,21.6,25.0,540
8,26.96,25.0,674
9,33.4,25.0,835
10,38.12,25.0,952
11,41.56,25.0,1039
12,48.56,25.0,1214
13,51.56,25.0,1289
14,57.56,25.0,1439
15,63.12,25.0,1578
16,64.64,25.0,1616
17,67.16,25.0,1679
18,71.84,25.0,1796
19,75.48,25.0,1887
20,77.0,25.0,1925
21,78.76,25.0,1969
22,79.96,25.0,1998
23,84.24,25.0,2106
24,87.6,25.0,2190
25,91.16,25.0,2279
26,94.96,25.0,2374
27,96.4,25.0,2410
28,98.12,25.0,2453
29,100.4,25.0,2510
30,102.92,25.0,2573
31,105.04,25.0,2626
32,107.52,25.0,2688
33,109.76,25.0,2744
34,114.64,25.0,2866
35,117.96,25.0,2949
36,118.96,25.0,2974
37,123.2,25.0,3080
38,124.76,25.0,3119
39,131.76,25.0,3294
40,134.76,25.0,3369
41,140.56,25.0,3514
42,144.92,25.0,3622
43,151.72,25.0,3793
44,155.92,25.0,3897
45,162.08,25.0,4052
46,165.08,25.0,4127
47,171.76,25.0,4294
48,173.56,25.0,4339
49,177.52,25.0,4438
50,178.96,25.0,4474
51,182.76,25.0,4569
52,183.88,25.0,4597
53,186.12,25.0,4653
54,187.88,25.0,4697
55,194.88,25.0,4872
56,200.88,25.0,5022
57,205.88,25.0,5147
58,211.88,25.0,5297
59,214.88,25.0,5372
60,220.36,25.0,5509
61,227.04,25.0,5676
62,228.88,25.0,5722
63,230.76,25.0,5769
64,234.76,25.0,5869
65,241.76,25.0,6044
66,244.76,25.0,6119
67,250.0,25.0,6250
68,254.32,25.0,6358
69,257.72,25.0,6443
70,259.16,25.0,6479
71,261.88,25.0,6547
72,264.2,25.0,6605
73,265.92,25.0,6648
74,269.44,25.0,6736
75,272.12,25.0,6803
76,275.36,25.0,6884
77,278.48,25.0,6962
78,285.48,25.0,7137
79,290.48,25.0,7262
80,293.48,25.0,7337
81,299.96,25.0,7498
82,302.44,25.0,7561
83,305.4,25.0,7634
84,310.52,25.0,7763
85,314.8,25.0,7870
86,319.24,25.0,7981
87,322.76,25.0,8069
88,325.68,25.0,8142
89,331.28,25.0,8282
90,336.96,25.0,8424
91,341.0,25.0,8525
92,343.36,25.0,8584
93,346.96,25.0,8674
94,351.12,25.0,8778
95,358.12,25.0,8953
96,364.72,25.0,9118
97,369.68,25.0,9242
98,376.12,25.0,9403
99,379.12,25.0,9478
100,383.2,25.0,9580
101,387.48,25.0,9687
102,393.04,25.0,9826
103,394.04,25.0,9851
104,398.48,25.0,9962
105,405.28,25.0,10132
106,408.32,25.0,10208
107,411.44,25.0,10286
108,414.44,25.0,10361
109,417.64,25.0,10441
110,419.48,25.0,10487
111,424.88,25.0,10622
112,429.08,25.0,10727
113,431.2,25.0,10780
114,433.72,25.0,10843
115,436.16,25.0,10904
116,439.24,25.0,10981
117,446.24,25.0,11156
118,451.24,25.0,11281
119,457.72,25.0,11443
120,461.08,25.0,11527
121,467.0,25.0,11675
122,470.24,25.0,11756
123,473.52,25.0,11838
124,477.32,25.0,11933
125,478.32,25.0,11958
126,482.44,25.0,12061
127,488.92,25.0,12223
128,492.88,25.0,12322
129,495.88,25.0,12397
130,500.92,25.0,12523
131,506.24,25.0,12656
132,507.92,25.0,12698
133,512.44,25.0,12811
134,518.32,25.0,12958
135,525.32,25.0,13133
136,530.2,25.0,13255
137,535.96,25.0,13399
138,542.72,25.0,13568
139,545.72,25.0,13643
140,548.48,25.0,13712
141,552.56,25.0,13813
142,559.56,25.0,13988
143,562.96,25.0,14074
144,567.08,25.0,14177
145,570.08,25.0,14252
146,573.48,25.0,14337
147,580.48,25.0,14512
148,584.16,25.0,14604
149,591.16,25.0,14779
150,596.24,25.0,14906
151,601.84,25.0,15046
152,604.64,25.0,15116
153,608.84,25.0,15221
154,610.92,25.0,15272
155,615.6,25.0,15390
156,617.28,25.0,15432
157,622.12,25.0,15553
158,625.52,25.0,15638
159,630.52,25.0,15763
160,631.88,25.0,15797
161,638.88,25.0,15972
162,643.28,25.0,16082
163,645.92,25.0,16147
164,649.92,25.0,16247
165,653.36,25.0,16334
166,656.88,25.0,16422
167,662.08,25.0,16552
168,666.04,25.0,16651
169,669.92,25.0,16748
170,673.96,25.0,16849
171,677.76,25.0,16944
172,680.96,25.0,17024
173,686.44,25.0,17161
174,690.24,25.0,17256
175,694.0,25.0,17350
176,697.44,25.0,17436
177,700.96,25.0,17524
178,707.96,25.0,17699
179,714.12,25.0,17853
180,717.96,25.0,17949
181,721.76,25.0,18044
182,724.24,25.0,18106
183,728.56,25.0,18214
184,732.68,25.0,18317
185,735.56,25.0,18389
186,742.08,25.0,18552
187,744.56,25.0,18614
188,745.92,25.0,18648
189,752.8,25.0,18820
190,757.36,25.0,18934
191,763.24,25.0,19081
192,766.28,25.0,19157
193,768.2,25.0,19205
194,771.28,25.0,19282
195,776.88,25.0,19422
196,781.36,25.0,19534
197,784.08,25.0,19602
198,786.2,25.0,19655
199,793.16,25.0,19829
200,794.24,25.0,19856
201,800.16,25.0,20004
202,803.24,25.0,20081
203,808.36,25.0,20209
204,812.88,25.0,20322
205,815.88,25.0,20397
206,821.32,25.0,20533
207,826.16,25.0,20654
208,828.0,25.0,20700
209,832.76,25.0,20819
210,835.4,25.0,20885
211,837.92,25.0,20948
212,842.4,25.0,21060
213,847.68,25.0,21192
214,852.88,25.0,21322
215,858.16,25.0,21454
216,865.16,25.0,21629
217,869.16,25.0,21729
218,876.16,25.0,21904
219,883.16,25.0,22079
