n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,12.16,25.0,304
4,13.8,25.0,345
5,18.88,25.0,472
6,22.72,25.0,568
7,23.84,25.0,596
8,24.84,25.0,621
9,28.84,25.0,721
10,30.64,25.0,766
11,34.84,25.0,871
12,36.8,25.0,919
13,43.8,25.0,1095
14,49.8,25.0,1245
15,56.16,25.0,1404
16,61.04,25.0,1526
17,67.0,25.0,1675
18,70.0,25.0,1750
19,74.52,25.0,1863
20,79.52,25.0,1988
21,85.24,25.0,2131
22,89.8,25.0,2245
23,92.24,25.0,2306
24,95.64,25.0,2391
25,99.0,25.0,2475
26,101.0,25.0,2525
27,102.08,25.0,2552
28,104.44,25.0,2611
29,110.24,25.0,2756
30,115.44,25.0,2886
31,121.4,25.0,3035
32,128.16,25.0,3204
33,131.72,25.0,3293
34,133.36,25.0,3334
35,139.6,25.0,3490
36,142.6,25.0,3565
37,147.28,25.0,3682
38,152.16,25.0,3804
39,154.92,25.0,3872
40,157.4,25.0,3935
41,160.48,25.0,4011
42,167.48,25.0,4187
43,171.48,25.0,4287
44,175.96,25.0,4399
45,181.64,25.0,4541
46,185.72,25.0,4643
47,187.56,25.0,4689
48,191.08,25.0,4777
49,194.56,25.0,4864
50,197.8,25.0,4945
51,201.48,25.0,5037
52,203.08,25.0,5077
53,204.52,25.0,5113
54,206.84,25.0,5171
55,207.84,25.0,5196
56,210.88,25.0,5272
57,212.52,25.0,5313
58,214.6,25.0,5365
59,217.84,25.0,5446
60,220.08,25.0,5502
61,221.84,25.0,5546
62,223.68,25.0,5592
63,225.36,25.0,5634
64,227.2,25.0,5680
65,230.6,25.0,5765
66,232.12,25.0,5803
67,233.84,25.0,5846
68,237.56,25.0,5939
69,244.56,25.0,6114
70,249.56,25.0,6239
71,252.56,25.0,6314
72,258.96,25.0,6473
73,264.72,25.0,6618
74,266.44,25.0,6661
75,268.52,25.0,6713
76,271.28,25.0,6781
77,273.44,25.0,6836
78,278.04,25.0,6951
79,281.28,25.0,7031
