n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.8,25.0,120
3,11.56,25.0,289
4,13.88,25.0,347
5,16.28,25.0,407
6,18.96,25.0,474
7,20.2,25.0,505
8,23.92,25.0,598
9,28.8,25.0,720
10,30.84,25.0,771
11,37.84,25.0,946
12,42.0,25.0,1050
13,45.68,25.0,1142
14,52.04,25.0,1301
15,58.24,25.0,1456
16,59.04,25.0,1476
17,62.12,25.0,1553
18,68.4,25.0,1710
19,74.84,25.0,1871
20,78.52,25.0,1963
21,82.28,25.0,2057
22,85.92,25.0,2148
23,89.0,25.0,2225
24,95.6,25.0,2390
25,98.8,25.0,2470
26,102.48,25.0,2562
27,103.0,25.0,2575
28,110.0,25.0,2750
29,116.4,25.0,2910
30,119.96,25.0,2999
31,126.84,25.0,3171
32,130.28,25.0,3257
33,134.04,25.0,3351
34,136.56,25.0,3414
35,139.36,25.0,3484
36,144.44,25.0,3611
37,148.0,25.0,3700
38,153.48,25.0,3836
39,159.76,25.0,3994
40,164.76,25.0,4119
41,168.76,25.0,4219
42,171.44,25.0,4286
43,174.28,25.0,4357
44,177.08,25.0,4427
45,184.08,25.0,4602
46,188.48,25.0,4712
47,191.64,25.0,4791
48,195.52,25.0,4888
49,198.88,25.0,4972
50,203.64,25.0,5091
51,208.24,25.0,5206
52,214.76,25.0,5369
53,219.32,25.0,5483
54,225.6,25.0,5640
55,231.56,25.0,5789
56,236.32,25.0,5908
57,243.32,25.0,6083
58,249.04,25.0,6226
59,254.68,25.0,6367
60,260.44,25.0,6511
61,262.76,25.0,6569
62,266.4,25.0,6659
63,270.0,25.0,6750
64,272.72,25.0,6818
65,275.4,25.0,6884
66,280.12,25.0,7003
67,281.88,25.0,7047
68,288.84,25.0,7220
69,292.8,25.0,7320
70,296.08,25.0,7402
71,299.76,25.0,7494
72,302.68,25.0,7567
73,305.12,25.0,7628
74,307.56,25.0,7689
75,310.04,25.0,7751
76,312.28,25.0,7806
77,316.2,25.0,7905
78,318.28,25.0,7956
79,324.52,25.0,8113
80,327.24,25.0,8181
81,331.0,25.0,8275
82,338.0,25.0,8450
83,343.72,25.0,8593
84,349.92,25.0,8748
85,356.4,25.0,8910
86,362.48,25.0,9062
87,368.28,25.0,9207
88,374.48,25.0,9362
89,376.24,25.0,9406
90,379.16,25.0,9479
91,380.4,25.0,9510
92,383.24,25.0,9581
93,386.4,25.0,9660
94,390.64,25.0,9766
95,394.08,25.0,9852
96,396.6,25.0,9915
97,400.04,25.0,10001
98,404.16,25.0,10104
99,405.52,25.0,10138
100,409.32,25.0,10233
101,412.08,25.0,10302
102,415.2,25.0,10380
103,422.2,25.0,10555
104,428.4,25.0,10710
105,434.16,25.0,10854
106,439.88,25.0,10997
107,445.92,25.0,11148
108,450.68,25.0,11267
109,456.08,25.0,11402
110,456.84,25.0,11421
111,461.32,25.0,11533
112,464.88,25.0,11622
113,467.32,25.0,11683
114,471.6,25.0,11790
115,476.2,25.0,11905
116,478.2,25.0,11955
117,484.08,25.0,12102
118,487.84,25.0,12196
119,489.88,25.0,12247
120,492.84,25.0,12321
121,495.16,25.0,12379
122,495.6,25.0,12390
123,499.48,25.0,12487
124,502.36,25.0,12559
125,508.12,25.0,12703
126,512.56,25.0,12813
127,513.6,25.0,12840
128,520.6,25.0,13015
129,525.6,25.0,13140
130,528.88,25.0,13222
131,535.0,25.0,13375
132,540.84,25.0,13521
133,544.8,25.0,13619
134,548.32,25.0,13708
135,551.2,25.0,13780
136,554.56,25.0,13863
137,557.84,25.0,13946
138,558.0,25.0,13950
139,562.8,25.0,14069
140,567.32,25.0,14183
141,569.56,25.0,14238
142,573.52,25.0,14338
143,580.44,25.0,14511
144,586.8,25.0,14669
145,592.8,25.0,14819
146,596.2,25.0,14905
147,602.4,25.0,15060
148,609.12,25.0,15228
149,613.56,25.0,15338
150,616.12,25.0,15403
151,622.32,25.0,15558
152,626.48,25.0,15662
153,630.24,25.0,15756
154,637.12,25.0,15928
155,640.8,25.0,16019
156,643.6,25.0,16090
157,646.4,25.0,16160
158,648.68,25.0,16216
159,655.64,25.0,16391
160,660.0,25.0,16500
161,665.16,25.0,16629
162,670.56,25.0,16764
163,674.48,25.0,16862
164,678.76,25.0,16969
165,680.4,25.0,17010
166,686.4,25.0,17160
167,690.4,25.0,17260
168,692.4,25.0,17310
169,697.64,25.0,17441
170,701.92,25.0,17548
171,704.92,25.0,17623
172,710.96,25.0,17774
173,713.96,25.0,17849
174,720.36,25.0,18009
175,723.8,25.0,18095
176,730.8,25.0,18270
177,735.6,25.0,18390
178,742.56,25.0,18564
179,747.6,25.0,18690
180,752.6,25.0,18815
181,756.0,25.0,18900
182,759.84,25.0,18996
183,762.6,25.0,19065
184,766.48,25.0,19162
185,773.44,25.0,19336
186,780.24,25.0,19506
187,784.44,25.0,19611
188,786.32,25.0,19658
189,790.04,25.0,19751
190,791.72,25.0,19793
191,794.4,25.0,19860
192,801.32,25.0,20033
193,808.2,25.0,20205
194,815.2,25.0,20380
195,819.32,25.0,20483
196,826.28,25.0,20657
197,830.84,25.0,20771
198,834.2,25.0,20855
199,840.52,25.0,21013
200,843.52,25.0,21088
201,845.84,25.0,21146
202,848.48,25.0,21212
203,851.24,25.0,21281
204,854.72,25.0,21368
205,861.6,25.0,21540
206,867.12,25.0,21678
207,873.76,25.0,21844
208,880.6,25.0,22015
209,885.96,25.0,22149
210,889.04,25.0,22226
211,894.68,25.0,22367
212,900.24,25.0,22506
213,906.12,25.0,22653
214,911.16,25.0,22779
215,913.28,25.0,22832
216,915.56,25.0,22889
217,918.52,25.0,22963
218,921.6,25.0,23040
219,922.56,25.0,23064
220,923.92,25.0,23098
221,928.8,25.0,23220
222,931.12,25.0,23278
223,934.8,25.0,23370
224,941.52,25.0,23538
225,948.52,25.0,23713
226,954.0,25.0,23850
227,957.24,25.0,23931
228,963.24,25.0,24081
229,968.36,25.0,24209
230,971.6,25.0,24290
231,973.96,25.0,24349
232,976.52,25.0,24413
233,978.84,25.0,24471
234,985.04,25.0,24626
235,988.6,25.0,24715
236,991.2,25.0,24780
237,997.2,25.0,24930
238,1003.08,25.0,25077
239,1010.04,25.0,25251
240,1016.96,25.0,25424
241,1020.0,25.0,25500
242,1024.96,25.0,25624
243,1028.4,25.0,25710
244,1033.56,25.0,25839
245,1034.4,25.0,25860
246,1039.2,25.0,25980
247,1045.28,25.0,26132
248,1050.0,25.0,26250
249,1053.6,25.0,26339
250,1058.76,25.0,26469
251,1065.76,25.0,26644
252,1069.2,25.0,26730
253,1075.32,25.0,26883
254,1081.2,25.0,27030
255,1085.44,25.0,27136
256,1086.0,25.0,27150
257,1088.84,25.0,27220
258,1091.76,25.0,27294
259,1096.48,25.0,27412
260,1098.0,25.0,27450
261,1102.0,25.0,27550
262,1105.28,25.0,27632
263,1108.8,25.0,27720
264,1114.8,25.0,27870
265,1117.8,25.0,27945
266,1123.64,25.0,28091
267,1128.72,25.0,28218
268,1131.44,25.0,28286
269,1134.92,25.0,28373
270,1139.64,25.0,28491
271,1142.64,25.0,28566
272,1146.4,25.0,28660
273,1149.24,25.0,28731
274,1154.4,25.0,28860
275,1160.4,25.0,29010
276,1167.08,25.0,29177
277,1174.04,25.0,29351
278,1178.4,25.0,29460
279,1185.12,25.0,29627
280,1191.92,25.0,29798
281,1198.72,25.0,29968
282,1198.92,25.0,29973
283,1202.32,25.0,30058
284,1207.96,25.0,30199
285,1210.96,25.0,30274
286,1214.92,25.0,30373
287,1218.84,25.0,30470
288,1225.12,25.0,30627
289,1232.08,25.0,30802
290,1237.2,25.0,30930
291,1244.08,25.0,31102
292,1250.24,25.0,31256
293,1256.36,25.0,31408
294,1263.32,25.0,31583
295,1269.08,25.0,31727
296,1272.16,25.0,31804
297,1278.56,25.0,31964
298,1284.24,25.0,32106
299,1286.96,25.0,32174
300,1289.08,25.0,32227
301,1296.04,25.0,32401
302,1302.0,25.0,32550
303,1309.0,25.0,32725
304,1313.96,25.0,32849
305,1318.96,25.0,32974
306,1324.64,25.0,33116
307,1330.8,25.0,33270
