n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,13.52,25.0,338
5,14.12,25.0,353
6,15.2,25.0,380
7,20.52,25.0,513
8,25.48,25.0,637
9,31.2,25.0,780
10,34.32,25.0,858
11,36.2,25.0,905
12,38.36,25.0,959
13,45.36,25.0,1134
14,49.64,25.0,1241
15,55.64,25.0,1391
16,59.48,25.0,1487
17,62.64,25.0,1566
18,67.92,25.0,1698
19,70.4,25.0,1760
20,72.76,25.0,1819
21,74.92,25.0,1873
22,76.92,25.0,1923
23,78.32,25.0,1957
24,83.52,25.0,2088
25,85.6,25.0,2140
26,87.0,25.0,2175
27,90.28,25.0,2257
28,91.48,25.0,2287
29,92.72,25.0,2318
30,98.32,25.0,2458
31,100.64,25.0,2516
32,102.36,25.0,2559
33,104.72,25.0,2618
34,106.2,25.0,2655
35,108.84,25.0,2721
36,111.32,25.0,2783
37,114.28,25.0,2857
38,117.64,25.0,2941
39,123.24,25.0,3081
40,130.16,25.0,3254
41,133.16,25.0,3329
42,138.16,25.0,3454
43,144.44,25.0,3611
44,148.36,25.0,3709
45,153.44,25.0,3836
46,159.12,25.0,3978
47,162.24,25.0,4056
48,163.76,25.0,4094
49,166.24,25.0,4156
50,168.12,25.0,4203
51,175.0,25.0,4375
52,178.12,25.0,4453
53,179.56,25.0,4489
54,181.2,25.0,4530
55,185.88,25.0,4647
56,187.96,25.0,4699
57,191.28,25.0,4782
58,195.36,25.0,4884
59,197.88,25.0,4947
60,202.68,25.0,5067
61,207.56,25.0,5189
62,209.08,25.0,5227
63,213.28,25.0,5332
64,216.08,25.0,5402
65,223.08,25.0,5577
66,226.48,25.0,5662
67,231.4,25.0,5785
68,237.68,25.0,5942
69,241.68,25.0,6042
70,243.6,25.0,6090
71,248.4,25.0,6210
72,250.4,25.0,6260
73,252.96,25.0,6324
74,254.48,25.0,6362
75,256.52,25.0,6413
76,260.96,25.0,6523
77,266.92,25.0,6673
78,273.36,25.0,6834
79,277.36,25.0,6934
80,284.36,25.0,7109
81,290.6,25.0,7265
82,296.88,25.0,7422
83,302.8,25.0,7570
84,309.48,25.0,7737
85,314.92,25.0,7873
86,316.68,25.0,7917
87,320.44,25.0,8011
88,326.96,25.0,8173
89,333.96,25.0,8349
90,338.0,25.0,8450
91,341.0,25.0,8525
92,346.8,25.0,8670
93,350.76,25.0,8769
94,353.04,25.0,8826
95,356.0,25.0,8900
96,358.68,25.0,8967
97,362.6,25.0,9065
98,366.44,25.0,9161
99,367.32,25.0,9183
100,371.48,25.0,9287
101,373.2,25.0,9330
102,380.2,25.0,9505
103,384.08,25.0,9602
104,389.2,25.0,9730
105,396.0,25.0,9900
106,399.0,25.0,9975
107,403.56,25.0,10089
108,409.36,25.0,10234
109,413.36,25.0,10334
110,418.92,25.0,10473
111,421.96,25.0,10549
112,425.08,25.0,10627
113,431.32,25.0,10783
114,436.6,25.0,10915
115,437.88,25.0,10947
116,443.4,25.0,11085
117,447.44,25.0,11186
118,452.0,25.0,11300
119,456.72,25.0,11418
120,458.12,25.0,11453
121,464.04,25.0,11601
122,471.0,25.0,11775
123,474.04,25.0,11851
124,478.6,25.0,11965
125,483.6,25.0,12090
126,488.8,25.0,12220
127,492.52,25.0,12313
128,495.64,25.0,12391
129,502.56,25.0,12564
130,506.0,25.0,12650
131,513.0,25.0,12825
132,519.36,25.0,12984
133,523.32,25.0,13083
134,527.92,25.0,13197
135,532.2,25.0,13305
136,534.64,25.0,13366
137,539.48,25.0,13487
138,541.56,25.0,13538
139,546.28,25.0,13657
140,548.32,25.0,13708
141,555.08,25.0,13877
142,559.16,25.0,13979
143,559.96,25.0,13999
144,561.28,25.0,14032
145,566.8,25.0,14169
146,568.48,25.0,14212
147,572.04,25.0,14301
148,578.4,25.0,14460
149,585.4,25.0,14635
150,588.6,25.0,14715
151,592.6,25.0,14815
152,596.68,25.0,14916
153,602.68,25.0,15066
154,606.52,25.0,15163
155,612.16,25.0,15304
156,615.88,25.0,15397
157,619.68,25.0,15491
158,623.0,25.0,15575
159,626.16,25.0,15654
160,633.0,25.0,15825
161,636.32,25.0,15908
162,641.32,25.0,16033
163,642.88,25.0,16072
164,646.44,25.0,16161
165,651.36,25.0,16284
166,655.52,25.0,16388
167,662.52,25.0,16563
168,667.72,25.0,16693
169,669.72,25.0,16743
170,671.32,25.0,16783
171,676.96,25.0,16924
172,681.2,25.0,17030
173,682.52,25.0,17063
174,688.32,25.0,17208
175,691.88,25.0,17297
176,696.84,25.0,17421
177,702.28,25.0,17557
178,706.68,25.0,17667
179,709.68,25.0,17742
180,714.0,25.0,17850
181,720.28,25.0,18007
182,724.36,25.0,18109
183,725.36,25.0,18134
184,729.48,25.0,18237
185,732.48,25.0,18312
186,737.32,25.0,18433
187,741.08,25.0,18527
188,745.72,25.0,18643
189,750.0,25.0,18750
190,753.88,25.0,18847
191,760.88,25.0,19022
192,765.92,25.0,19148
193,771.08,25.0,19277
194,777.96,25.0,19449
195,780.96,25.0,19524
196,785.56,25.0,19639
197,791.2,25.0,19780
198,797.8,25.0,19945
199,802.32,25.0,20058
200,804.32,25.0,20108
201,810.32,25.0,20258
202,817.2,25.0,20430
203,823.92,25.0,20598
204,825.76,25.0,20644
205,827.48,25.0,20687
206,830.84,25.0,20771
207,834.28,25.0,20857
208,839.48,25.0,20987
209,842.68,25.0,21067
210,848.4,25.0,21210
211,849.64,25.0,21241
212,854.84,25.0,21371
213,855.6,25.0,21390
214,861.12,25.0,21528
215,867.12,25.0,21678
216,873.6,25.0,21840
217,874.12,25.0,21853
218,879.08,25.0,21977
219,884.36,25.0,22109
