n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.96,25.0,249
4,12.4,25.0,310
5,12.96,25.0,324
6,14.08,25.0,352
7,19.16,25.0,479
8,24.16,25.0,604
9,29.12,25.0,728
10,30.12,25.0,753
11,34.64,25.0,866
12,36.52,25.0,913
13,37.32,25.0,933
14,43.32,25.0,1083
15,49.32,25.0,1233
16,54.4,25.0,1360
17,55.4,25.0,1385
18,62.04,25.0,1551
19,64.64,25.0,1616
20,67.08,25.0,1677
21,68.72,25.0,1718
22,75.0,25.0,1875
23,77.4,25.0,1935
24,79.8,25.0,1995
25,84.56,25.0,2114
26,88.56,25.0,2214
27,93.0,25.0,2325
28,96.2,25.0,2405
29,98.68,25.0,2467
30,105.12,25.0,2628
31,112.12,25.0,2803
32,115.12,25.0,2878
33,120.12,25.0,3003
34,125.32,25.0,3133
35,131.92,25.0,3297
36,137.2,25.0,3429
37,140.2,25.0,3504
38,147.16,25.0,3679
39,153.16,25.0,3829
40,156.48,25.0,3911
41,159.96,25.0,3999
42,165.04,25.0,4126
43,172.04,25.0,4301
44,176.04,25.0,4401
45,181.6,25.0,4540
46,186.96,25.0,4674
47,190.84,25.0,4771
48,193.16,25.0,4829
49,197.8,25.0,4945
50,202.88,25.0,5072
51,204.68,25.0,5117
52,206.44,25.0,5161
53,208.88,25.0,5222
54,210.4,25.0,5260
55,214.44,25.0,5361
56,216.28,25.0,5407
57,219.92,25.0,5498
58,224.88,25.0,5622
59,226.84,25.0,5671
60,229.24,25.0,5731
61,232.84,25.0,5821
62,236.84,25.0,5921
63,240.08,25.0,6002
64,243.0,25.0,6075
65,250.0,25.0,6250
66,257.0,25.0,6425
67,260.04,25.0,6501
68,265.28,25.0,6631
69,268.28,25.0,6706
70,273.64,25.0,6841
71,280.64,25.0,7016
72,287.64,25.0,7191
73,291.16,25.0,7279
74,295.36,25.0,7384
75,300.84,25.0,7520
76,304.28,25.0,7606
77,307.0,25.0,7675
78,310.4,25.0,7759
79,312.84,25.0,7820
80,316.28,25.0,7906
81,318.32,25.0,7958
82,323.36,25.0,8084
83,326.48,25.0,8162
84,329.28,25.0,8232
85,332.0,25.0,8300
86,333.76,25.0,8344
87,339.52,25.0,8488
88,345.32,25.0,8633
89,351.72,25.0,8793
90,354.72,25.0,8868
91,359.8,25.0,8995
92,366.8,25.0,9170
93,372.68,25.0,9317
94,379.24,25.0,9481
95,382.24,25.0,9556
96,385.4,25.0,9635
97,390.64,25.0,9766
98,392.4,25.0,9810
99,398.16,25.0,9954
100,401.2,25.0,10030
101,405.2,25.0,10130
102,406.76,25.0,10169
103,410.08,25.0,10252
104,416.52,25.0,10413
105,420.44,25.0,10511
106,424.68,25.0,10617
107,431.44,25.0,10786
108,433.76,25.0,10844
109,436.52,25.0,10913
110,440.96,25.0,11024
111,443.32,25.0,11083
112,447.52,25.0,11188
113,451.24,25.0,11281
114,458.08,25.0,11452
115,464.28,25.0,11607
116,468.16,25.0,11704
117,474.76,25.0,11869
118,477.76,25.0,11944
119,481.24,25.0,12031
120,485.52,25.0,12138
121,492.2,25.0,12305
122,495.92,25.0,12398
123,502.92,25.0,12573
124,506.92,25.0,12673
125,509.96,25.0,12749
126,512.96,25.0,12824
127,519.08,25.0,12977
128,522.12,25.0,13053
129,525.16,25.0,13129
130,527.48,25.0,13187
131,530.68,25.0,13266
132,533.92,25.0,13347
133,536.32,25.0,13408
134,538.8,25.0,13469
135,541.8,25.0,13544
136,542.6,25.0,13565
137,549.6,25.0,13740
138,554.6,25.0,13865
139,560.6,25.0,14015
140,563.72,25.0,14093
141,569.32,25.0,14233
142,574.32,25.0,14358
143,580.2,25.0,14505
144,583.2,25.0,14580
145,589.24,25.0,14731
146,596.08,25.0,14902
147,598.8,25.0,14969
148,601.76,25.0,15044
149,606.84,25.0,15171
150,613.52,25.0,15338
151,616.56,25.0,15413
152,623.28,25.0,15582
153,628.24,25.0,15706
154,635.24,25.0,15881
155,639.24,25.0,15981
156,643.36,25.0,16084
157,650.36,25.0,16259
158,654.32,25.0,16358
159,661.32,25.0,16533
160,666.88,25.0,16672
161,667.16,25.0,16679
162,672.16,25.0,16804
163,677.04,25.0,16926
164,680.36,25.0,17009
165,687.16,25.0,17179
166,691.56,25.0,17289
167,694.84,25.0,17371
168,699.64,25.0,17491
169,702.92,25.0,17573
170,705.84,25.0,17646
171,709.4,25.0,17735
172,715.04,25.0,17876
173,718.12,25.0,17953
174,721.16,25.0,18029
175,724.16,25.0,18104
176,726.6,25.0,18165
177,727.72,25.0,18193
178,728.88,25.0,18222
179,731.6,25.0,18290
180,736.08,25.0,18402
181,742.36,25.0,18559
182,746.48,25.0,18662
183,753.48,25.0,18837
184,757.96,25.0,18949
185,762.64,25.0,19066
186,765.64,25.0,19141
187,771.68,25.0,19292
188,774.88,25.0,19372
189,776.8,25.0,19420
190,780.0,25.0,19500
191,783.92,25.0,19598
192,786.44,25.0,19661
193,789.12,25.0,19728
194,791.44,25.0,19786
195,798.32,25.0,19958
196,801.32,25.0,20033
197,806.24,25.0,20156
198,813.24,25.0,20331
199,819.16,25.0,20479
200,826.16,25.0,20654
201,832.8,25.0,20820
202,837.68,25.0,20942
203,841.28,25.0,21032
204,848.28,25.0,21207
205,851.4,25.0,21285
206,854.52,25.0,21363
