n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,11.48,25.0,287
4,12.8,25.0,320
5,16.56,25.0,413
6,17.92,25.0,448
7,22.84,25.0,571
8,26.84,25.0,671
9,27.84,25.0,696
10,31.16,25.0,779
11,38.16,25.0,953
12,43.08,25.0,1077
13,49.6,25.0,1240
14,53.8,25.0,1345
15,56.0,25.0,1400
16,60.24,25.0,1506
17,65.72,25.0,1643
18,72.72,25.0,1818
19,79.72,25.0,1993
20,83.12,25.0,2078
21,85.08,25.0,2127
22,90.56,25.0,2264
23,93.32,25.0,2333
24,96.2,25.0,2405
25,101.44,25.0,2536
26,104.4,25.0,2610
27,108.2,25.0,2705
28,115.2,25.0,2880
29,121.32,25.0,3033
30,127.32,25.0,3183
31,130.4,25.0,3260
32,133.16,25.0,3329
33,135.64,25.0,3390
34,137.92,25.0,3447
35,139.72,25.0,3493
36,146.72,25.0,3668
37,151.72,25.0,3793
38,158.68,25.0,3967
39,162.32,25.0,4058
40,167.28,25.0,4182
41,169.0,25.0,4225
42,171.56,25.0,4289
43,174.44,25.0,4361
44,177.6,25.0,4440
45,182.52,25.0,4563
46,186.48,25.0,4662
47,189.8,25.0,4745
48,192.24,25.0,4806
49,199.24,25.0,4981
50,202.8,25.0,5070
51,207.04,25.0,5176
52,211.4,25.0,5285
53,213.68,25.0,5342
54,220.68,25.0,5517
55,224.12,25.0,5603
56,229.36,25.0,5734
57,232.4,25.0,5810
58,238.84,25.0,5971
59,244.96,25.0,6124
60,248.08,25.0,6202
61,255.08,25.0,6377
62,261.08,25.0,6527
63,264.08,25.0,6602
64,268.2,25.0,6705
65,275.04,25.0,6876
66,279.32,25.0,6983
67,280.28,25.0,7006
68,283.72,25.0,7093
69,286.12,25.0,7153
70,289.08,25.0,7227
71,292.92,25.0,7323
72,295.24,25.0,7381
73,297.16,25.0,7429
74,298.84,25.0,7470
75,303.8,25.0,7595
76,305.8,25.0,7645
77,310.92,25.0,7773
78,313.92,25.0,7848
79,318.56,25.0,7964
