n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,9.0,25.0,225
4,12.28,25.0,307
5,14.84,25.0,371
6,16.84,25.0,421
7,19.92,25.0,498
8,20.92,25.0,523
9,24.88,25.0,622
10,29.72,25.0,743
11,31.64,25.0,791
12,38.64,25.0,966
13,42.12,25.0,1053
14,46.12,25.0,1153
15,51.12,25.0,1278
16,57.76,25.0,1444
17,62.92,25.0,1573
18,65.32,25.0,1632
19,68.36,25.0,1709
20,74.04,25.0,1851
21,77.88,25.0,1947
22,82.04,25.0,2051
23,88.56,25.0,2214
24,95.4,25.0,2385
25,100.16,25.0,2504
26,106.0,25.0,2650
27,110.44,25.0,2761
28,113.56,25.0,2839
29,120.4,25.0,3010
30,127.4,25.0,3185
31,132.4,25.0,3310
32,136.4,25.0,3410
33,141.8,25.0,3545
34,144.8,25.0,3620
35,150.52,25.0,3763
36,152.6,25.0,3815
37,155.04,25.0,3876
38,159.08,25.0,3977
39,162.08,25.0,4052
40,165.88,25.0,4147
41,172.88,25.0,4322
42,177.04,25.0,4426
43,183.56,25.0,4589
44,186.56,25.0,4664
45,189.92,25.0,4748
46,193.12,25.0,4828
47,195.44,25.0,4886
48,198.16,25.0,4954
49,201.12,25.0,5028
50,208.12,25.0,5203
51,214.04,25.0,5351
52,221.0,25.0,5525
53,225.24,25.0,5631
54,229.04,25.0,5726
55,232.2,25.0,5805
56,235.32,25.0,5883
57,240.2,25.0,6005
58,244.24,25.0,6106
59,248.44,25.0,6211
60,251.44,25.0,6286
61,256.16,25.0,6404
62,263.16,25.0,6579
63,267.16,25.0,6679
64,270.28,25.0,6756
65,276.68,25.0,6917
66,282.36,25.0,7059
67,287.52,25.0,7188
68,288.52,25.0,7213
69,293.88,25.0,7347
70,300.24,25.0,7506
71,306.2,25.0,7655
72,310.88,25.0,7772
73,313.88,25.0,7847
74,318.88,25.0,7972
75,325.36,25.0,8134
76,329.4,25.0,8235
77,331.4,25.0,8285
78,336.6,25.0,8415
79,340.92,25.0,8523
80,347.04,25.0,8676
81,354.04,25.0,8851
82,358.04,25.0,8951
83,361.36,25.0,9034
84,365.16,25.0,9129
85,370.68,25.0,9267
86,375.64,25.0,9391
87,380.04,25.0,9501
88,383.04,25.0,9576
89,388.08,25.0,9702
90,394.52,25.0,9863
91,401.52,25.0,10038
92,405.68,25.0,10142
93,411.28,25.0,10282
94,417.56,25.0,10439
95,417.96,25.0,10449
96,421.28,25.0,10532
97,425.52,25.0,10638
98,432.52,25.0,10813
99,435.8,25.0,10895
100,439.64,25.0,10991
101,443.8,25.0,11095
102,449.96,25.0,11249
103,456.16,25.0,11404
104,459.16,25.0,11479
105,464.92,25.0,11623
106,471.16,25.0,11779
107,475.16,25.0,11879
108,480.92,25.0,12023
109,484.08,25.0,12102
110,491.0,25.0,12275
111,498.0,25.0,12450
112,505.0,25.0,12625
113,508.64,25.0,12716
114,513.84,25.0,12846
115,520.28,25.0,13007
116,527.28,25.0,13182
117,533.4,25.0,13335
118,537.88,25.0,13447
119,543.92,25.0,13597
120,547.6,25.0,13690
121,554.32,25.0,13858
122,561.32,25.0,14033
123,566.44,25.0,14161
124,572.76,25.0,14319
125,577.44,25.0,14436
126,578.8,25.0,14469
127,583.44,25.0,14586
128,586.6,25.0,14665
129,589.68,25.0,14741
130,594.0,25.0,14850
131,597.72,25.0,14943
132,603.24,25.0,15081
133,607.08,25.0,15177
134,612.84,25.0,15321
135,617.72,25.0,15443
136,622.04,25.0,15551
137,629.04,25.0,15726
138,636.04,25.0,15901
139,639.28,25.0,15982
140,645.28,25.0,16132
141,651.2,25.0,16280
142,655.2,25.0,16380
143,660.24,25.0,16506
144,663.68,25.0,16592
145,667.24,25.0,16681
146,673.88,25.0,16847
147,678.88,25.0,16972
148,683.84,25.0,17096
149,690.84,25.0,17271
150,695.32,25.0,17383
151,699.48,25.0,17487
152,704.84,25.0,17621
153,708.76,25.0,17719
154,714.84,25.0,17871
155,721.48,25.0,18037
156,728.36,25.0,18209
157,735.2,25.0,18380
158,738.64,25.0,18466
159,744.76,25.0,18619
160,749.28,25.0,18732
161,755.56,25.0,18889
162,755.88,25.0,18897
163,760.88,25.0,19022
164,763.08,25.0,19077
165,767.4,25.0,19185
166,773.0,25.0,19325
167,773.4,25.0,19335
168,779.4,25.0,19485
169,782.68,25.0,19567
170,786.68,25.0,19667
171,791.84,25.0,19796
172,798.84,25.0,19971
173,805.68,25.0,20142
174,808.68,25.0,20217
175,812.96,25.0,20324
176,818.68,25.0,20467
177,822.12,25.0,20553
178,828.08,25.0,20702
179,828.8,25.0,20720
180,835.08,25.0,20877
181,841.92,25.0,21048
182,847.92,25.0,21198
183,850.48,25.0,21262
184,853.16,25.0,21329
185,859.88,25.0,21497
186,864.52,25.0,21613
187,868.44,25.0,21711
188,874.56,25.0,21864
189,878.4,25.0,21960
190,882.36,25.0,22059
191,886.0,25.0,22150
192,887.56,25.0,22189
193,890.84,25.0,22271
194,893.08,25.0,22327
195,900.08,25.0,22502
196,905.08,25.0,22627
197,912.08,25.0,22802
198,916.84,25.0,22921
199,921.56,25.0,23039
200,928.56,25.0,23214
201,935.56,25.0,23389
202,940.6,25.0,23515
203,943.6,25.0,23590
204,950.6,25.0,23765
205,955.64,25.0,23891
206,959.28,25.0,23982
207,964.24,25.0,24106
208,970.76,25.0,24269
209,973.8,25.0,24345
210,979.04,25.0,24476
211,985.0,25.0,24625
212,992.0,25.0,24800
213,995.28,25.0,24882
214,999.28,25.0,24982
215,1003.68,25.0,25092
216,1008.2,25.0,25205
217,1012.2,25.0,25305
218,1016.76,25.0,25419
219,1019.16,25.0,25479
220,1022.32,25.0,25558
221,1025.68,25.0,25642
222,1032.68,25.0,25817
223,1037.64,25.0,25941
224,1043.8,25.0,26095
225,1047.44,25.0,26186
226,1053.2,25.0,26330
227,1059.2,25.0,26480
228,1059.92,25.0,26498
229,1062.92,25.0,26573
230,1069.08,25.0,26727
231,1073.8,25.0,26845
232,1080.8,25.0,27020
233,1086.32,25.0,27158
234,1092.36,25.0,27308
235,1098.08,25.0,27452
236,1098.36,25.0,27458
237,1104.44,25.0,27611
238,1109.44,25.0,27736
239,1116.0,25.0,27900
240,1121.2,25.0,28030
241,1124.28,25.0,28107
242,1130.96,25.0,28274
243,1137.44,25.0,28436
244,1144.44,25.0,28611
245,1147.44,25.0,28686
