n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.44,25.0,236
4,12.44,25.0,311
5,15.12,25.0,378
6,15.6,25.0,390
7,18.84,25.0,471
8,20.2,25.0,505
9,20.4,25.0,509
10,24.92,25.0,623
11,27.08,25.0,677
12,34.04,25.0,851
13,39.6,25.0,990
14,42.68,25.0,1067
15,44.84,25.0,1121
16,46.8,25.0,1170
17,47.76,25.0,1194
18,50.4,25.0,1260
19,51.48,25.0,1287
20,54.6,25.0,1365
21,56.28,25.0,1407
22,61.76,25.0,1544
23,62.4,25.0,1560
24,65.72,25.0,1643
25,67.6,25.0,1689
26,69.52,25.0,1738
27,71.28,25.0,1782
28,73.2,25.0,1830
29,79.24,25.0,1980
30,83.36,25.0,2084
31,85.6,25.0,2140
32,91.64,25.0,2291
33,93.0,25.0,2325
34,94.92,25.0,2373
35,97.72,25.0,2443
36,99.6,25.0,2490
37,102.84,25.0,2571
38,103.2,25.0,2580
39,104.96,25.0,2624
40,106.84,25.0,2671
41,109.2,25.0,2730
42,115.12,25.0,2878
43,122.12,25.0,3053
44,125.8,25.0,3145
45,132.0,25.0,3300
46,135.6,25.0,3390
47,139.84,25.0,3496
48,140.4,25.0,3510
49,144.8,25.0,3620
50,146.4,25.0,3660
51,150.0,25.0,3750
52,154.32,25.0,3858
53,154.8,25.0,3870
54,157.4,25.0,3935
55,159.6,25.0,3990
56,166.0,25.0,4150
57,169.04,25.0,4226
58,171.6,25.0,4290
59,173.76,25.0,4344
60,177.6,25.0,4440
61,183.6,25.0,4590
62,187.76,25.0,4694
63,189.6,25.0,4740
64,191.6,25.0,4790
65,193.88,25.0,4847
66,200.88,25.0,5022
67,207.6,25.0,5190
68,209.92,25.0,5248
69,212.4,25.0,5310
70,216.0,25.0,5400
71,220.44,25.0,5511
72,226.48,25.0,5662
73,232.4,25.0,5810
74,232.8,25.0,5820
75,237.4,25.0,5935
76,239.32,25.0,5983
77,243.48,25.0,6087
78,244.8,25.0,6120
79,250.8,25.0,6270
80,256.92,25.0,6423
81,258.68,25.0,6467
82,262.96,25.0,6573
83,264.52,25.0,6613
84,267.92,25.0,6698
85,271.2,25.0,6780
86,278.2,25.0,6955
87,282.36,25.0,7059
88,287.04,25.0,7176
89,289.2,25.0,7230
90,293.88,25.0,7347
91,295.2,25.0,7380
