n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.28,25.0,257
4,16.04,25.0,401
5,22.72,25.0,568
6,24.04,25.0,601
7,28.24,25.0,706
8,29.12,25.0,728
9,34.08,25.0,852
10,39.6,25.0,990
11,40.88,25.0,1022
12,45.6,25.0,1140
13,51.32,25.0,1283
14,56.8,25.0,1420
15,62.32,25.0,1558
16,68.0,25.0,1700
17,72.88,25.0,1822
18,75.6,25.0,1889
19,76.84,25.0,1921
20,83.84,25.0,2096
21,88.36,25.0,2209
22,92.52,25.0,2313
23,97.6,25.0,2440
24,99.08,25.0,2477
25,103.44,25.0,2586
26,109.2,25.0,2730
27,112.68,25.0,2817
28,115.28,25.0,2882
29,122.28,25.0,3057
30,125.92,25.0,3148
31,130.8,25.0,3270
32,133.96,25.0,3349
33,136.64,25.0,3415
34,140.4,25.0,3510
35,144.48,25.0,3611
36,149.92,25.0,3747
37,156.92,25.0,3922
38,163.08,25.0,4077
39,169.2,25.0,4230
40,174.2,25.0,4355
41,175.92,25.0,4398
42,182.92,25.0,4573
43,189.6,25.0,4740
44,193.28,25.0,4832
45,196.2,25.0,4905
46,199.28,25.0,4982
47,203.08,25.0,5077
48,205.52,25.0,5138
49,207.92,25.0,5198
50,213.2,25.0,5330
51,218.08,25.0,5452
52,225.08,25.0,5627
53,229.2,25.0,5730
54,235.88,25.0,5897
55,241.16,25.0,6029
56,247.4,25.0,6185
57,251.16,25.0,6279
58,253.2,25.0,6330
59,254.04,25.0,6351
60,255.96,25.0,6399
61,258.52,25.0,6463
62,262.0,25.0,6550
63,269.0,25.0,6725
64,272.56,25.0,6814
65,275.68,25.0,6892
66,277.08,25.0,6927
67,280.4,25.0,7009
68,281.88,25.0,7047
69,288.84,25.0,7220
70,292.8,25.0,7320
71,296.32,25.0,7408
72,298.28,25.0,7456
73,303.32,25.0,7583
74,308.2,25.0,7705
75,309.8,25.0,7745
76,312.24,25.0,7806
77,313.64,25.0,7841
78,316.88,25.0,7922
79,319.0,25.0,7975
80,321.56,25.0,8039
81,324.2,25.0,8105
82,327.52,25.0,8188
83,329.84,25.0,8246
84,334.48,25.0,8362
85,336.6,25.0,8415
86,339.12,25.0,8478
87,343.2,25.0,8580
88,344.24,25.0,8606
89,347.8,25.0,8695
90,350.24,25.0,8756
91,351.44,25.0,8786
