n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,11.52,25.0,288
4,13.2,25.0,330
5,18.28,25.0,457
6,23.24,25.0,581
7,28.24,25.0,706
8,34.76,25.0,869
9,36.64,25.0,916
10,41.64,25.0,1041
11,45.48,25.0,1137
12,51.64,25.0,1291
13,55.32,25.0,1383
14,57.76,25.0,1444
15,60.52,25.0,1513
16,64.32,25.0,1607
17,69.28,25.0,1732
18,71.08,25.0,1777
19,75.44,25.0,1886
20,79.64,25.0,1991
21,82.28,25.0,2057
22,85.56,25.0,2139
23,90.32,25.0,2258
24,93.32,25.0,2333
25,96.96,25.0,2424
26,103.92,25.0,2598
27,110.56,25.0,2764
28,116.28,25.0,2907
29,123.28,25.0,3082
30,127.0,25.0,3175
31,129.96,25.0,3249
32,133.12,25.0,3328
33,135.12,25.0,3378
34,141.16,25.0,3529
35,145.24,25.0,3631
36,148.92,25.0,3722
37,155.92,25.0,3897
38,159.92,25.0,3997
39,163.6,25.0,4090
40,169.88,25.0,4247
41,173.8,25.0,4345
42,179.8,25.0,4495
43,185.48,25.0,4637
44,190.72,25.0,4768
45,192.48,25.0,4812
46,195.92,25.0,4898
47,200.36,25.0,5009
48,206.28,25.0,5157
49,211.08,25.0,5277
50,214.8,25.0,5370
51,216.44,25.0,5411
52,221.96,25.0,5549
53,228.72,25.0,5718
54,232.12,25.0,5803
55,235.48,25.0,5887
56,239.12,25.0,5978
57,244.76,25.0,6119
58,249.44,25.0,6236
59,252.44,25.0,6311
60,259.16,25.0,6479
61,262.16,25.0,6554
62,269.16,25.0,6729
63,272.6,25.0,6815
64,278.92,25.0,6973
65,283.48,25.0,7087
66,287.32,25.0,7183
67,291.16,25.0,7279
68,293.32,25.0,7333
69,297.36,25.0,7434
70,301.04,25.0,7526
71,307.48,25.0,7687
72,310.72,25.0,7768
73,314.52,25.0,7863
74,320.84,25.0,8020
75,326.36,25.0,8159
76,332.0,25.0,8300
77,338.6,25.0,8465
78,339.4,25.0,8485
79,341.6,25.0,8540
