n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.8,25.0,245
4,12.8,25.0,320
5,14.44,25.0,361
6,16.24,25.0,405
7,19.6,25.0,490
8,24.52,25.0,613
9,29.48,25.0,737
10,31.2,25.0,780
11,38.08,25.0,952
12,45.08,25.0,1127
13,50.4,25.0,1260
14,57.36,25.0,1434
15,63.44,25.0,1586
16,65.68,25.0,1642
17,66.84,25.0,1671
18,72.56,25.0,1814
19,77.96,25.0,1948
20,84.08,25.0,2102
21,87.08,25.0,2177
22,91.32,25.0,2283
23,95.28,25.0,2382
24,97.24,25.0,2431
25,101.24,25.0,2531
26,104.24,25.0,2606
27,107.32,25.0,2683
28,112.8,25.0,2820
29,119.8,25.0,2995
30,125.6,25.0,3140
31,128.36,25.0,3209
32,131.76,25.0,3294
33,135.72,25.0,3393
34,139.92,25.0,3497
35,145.44,25.0,3636
36,148.04,25.0,3701
37,150.04,25.0,3751
38,152.52,25.0,3813
39,155.04,25.0,3876
40,160.68,25.0,4017
41,162.44,25.0,4061
42,164.4,25.0,4110
43,169.36,25.0,4234
44,171.28,25.0,4282
45,176.0,25.0,4400
46,177.4,25.0,4435
47,180.4,25.0,4510
48,183.96,25.0,4599
49,185.24,25.0,4631
50,192.24,25.0,4806
51,196.8,25.0,4920
52,200.88,25.0,5022
53,206.92,25.0,5173
54,212.72,25.0,5318
55,215.76,25.0,5394
56,217.72,25.0,5443
57,220.2,25.0,5505
58,223.88,25.0,5597
59,227.36,25.0,5684
60,229.56,25.0,5739
61,233.8,25.0,5845
62,236.44,25.0,5911
63,240.56,25.0,6014
64,243.72,25.0,6093
65,250.68,25.0,6267
66,254.4,25.0,6360
67,261.4,25.0,6534
68,266.4,25.0,6659
69,273.4,25.0,6834
70,277.24,25.0,6931
71,279.64,25.0,6991
72,282.2,25.0,7055
73,284.56,25.0,7114
74,287.56,25.0,7189
75,292.64,25.0,7316
76,293.96,25.0,7348
77,295.84,25.0,7395
78,297.64,25.0,7441
79,304.56,25.0,7614
80,308.4,25.0,7709
81,313.92,25.0,7848
82,316.08,25.0,7902
83,319.32,25.0,7983
84,323.64,25.0,8091
85,327.08,25.0,8177
86,328.44,25.0,8211
87,329.56,25.0,8239
88,336.56,25.0,8414
89,339.36,25.0,8484
90,339.6,25.0,8490
91,346.6,25.0,8665
