n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,15.4,25.0,385
5,16.68,25.0,417
6,21.68,25.0,542
7,26.72,25.0,668
8,29.72,25.0,743
9,31.72,25.0,793
10,33.6,25.0,840
11,39.8,25.0,994
12,46.8,25.0,1170
13,52.12,25.0,1303
14,57.12,25.0,1428
15,62.12,25.0,1553
16,65.48,25.0,1637
17,71.6,25.0,1789
18,74.48,25.0,1862
19,76.04,25.0,1901
20,80.24,25.0,2005
21,82.16,25.0,2054
22,85.88,25.0,2147
23,88.4,25.0,2210
24,91.84,25.0,2296
25,94.32,25.0,2358
26,98.48,25.0,2462
27,105.32,25.0,2633
28,110.6,25.0,2765
29,115.32,25.0,2883
30,116.32,25.0,2908
31,122.44,25.0,3061
32,125.44,25.0,3136
33,126.44,25.0,3161
34,130.84,25.0,3271
35,132.32,25.0,3308
36,137.24,25.0,3431
37,144.24,25.0,3606
38,150.24,25.0,3756
39,153.76,25.0,3844
40,155.4,25.0,3885
41,160.08,25.0,4002
42,162.0,25.0,4050
43,163.88,25.0,4097
44,166.64,25.0,4166
45,169.96,25.0,4249
46,171.64,25.0,4291
47,173.6,25.0,4340
48,175.72,25.0,4393
49,177.72,25.0,4443
50,179.76,25.0,4494
51,183.52,25.0,4588
52,185.76,25.0,4644
53,190.92,25.0,4773
54,192.84,25.0,4821
55,194.56,25.0,4864
56,195.92,25.0,4898
57,197.92,25.0,4948
58,202.56,25.0,5064
59,204.64,25.0,5116
60,207.76,25.0,5194
61,214.76,25.0,5369
62,220.76,25.0,5519
63,227.72,25.0,5693
64,230.76,25.0,5769
65,233.68,25.0,5842
66,236.72,25.0,5918
67,239.8,25.0,5995
68,244.96,25.0,6124
69,248.72,25.0,6218
70,251.44,25.0,6286
71,254.24,25.0,6356
72,259.96,25.0,6498
73,264.92,25.0,6623
74,270.56,25.0,6764
75,273.56,25.0,6839
76,279.32,25.0,6983
77,286.32,25.0,7158
78,289.8,25.0,7245
79,292.8,25.0,7320
80,299.8,25.0,7495
81,304.28,25.0,7606
82,308.0,25.0,7700
83,313.76,25.0,7844
84,314.76,25.0,7869
85,319.76,25.0,7994
86,326.72,25.0,8168
87,333.72,25.0,8343
88,340.32,25.0,8508
89,344.68,25.0,8617
90,350.56,25.0,8764
91,355.56,25.0,8889
92,362.56,25.0,9064
93,369.56,25.0,9239
94,375.04,25.0,9376
95,376.4,25.0,9410
96,380.92,25.0,9523
97,383.16,25.0,9579
98,389.36,25.0,9734
99,392.12,25.0,9803
100,394.12,25.0,9853
101,397.36,25.0,9934
102,404.12,25.0,10103
103,407.12,25.0,10178
104,408.88,25.0,10222
105,410.36,25.0,10259
106,413.0,25.0,10325
107,416.0,25.0,10400
108,419.12,25.0,10478
109,423.6,25.0,10590
110,426.6,25.0,10665
111,430.68,25.0,10767
112,433.68,25.0,10842
113,435.88,25.0,10897
114,437.48,25.0,10937
115,444.48,25.0,11112
116,448.96,25.0,11224
117,452.04,25.0,11301
118,458.08,25.0,11452
119,464.44,25.0,11611
120,467.68,25.0,11692
121,472.16,25.0,11804
122,476.96,25.0,11924
123,478.48,25.0,11962
124,480.84,25.0,12021
125,482.56,25.0,12064
126,485.64,25.0,12141
127,487.32,25.0,12183
128,491.08,25.0,12277
129,495.32,25.0,12383
130,500.04,25.0,12501
131,505.92,25.0,12648
132,512.4,25.0,12810
133,513.56,25.0,12838
134,517.56,25.0,12938
135,524.36,25.0,13109
136,531.36,25.0,13284
137,536.36,25.0,13409
138,541.72,25.0,13543
139,546.32,25.0,13658
140,552.0,25.0,13800
141,555.68,25.0,13891
142,561.48,25.0,14037
143,564.76,25.0,14119
144,567.72,25.0,14193
145,573.72,25.0,14343
146,574.56,25.0,14363
147,579.4,25.0,14485
148,586.4,25.0,14660
149,591.2,25.0,14780
150,597.04,25.0,14926
151,600.88,25.0,15022
152,606.2,25.0,15155
153,607.88,25.0,15197
154,614.2,25.0,15355
155,618.0,25.0,15450
156,621.56,25.0,15538
157,627.64,25.0,15691
158,630.64,25.0,15766
159,636.32,25.0,15908
160,642.64,25.0,16066
161,644.2,25.0,16105
162,649.6,25.0,16240
163,654.2,25.0,16355
164,659.32,25.0,16483
165,664.32,25.0,16608
166,666.16,25.0,16654
167,669.64,25.0,16741
168,673.72,25.0,16843
169,676.4,25.0,16910
170,681.32,25.0,17033
171,685.76,25.0,17144
172,688.08,25.0,17202
173,689.88,25.0,17247
174,692.24,25.0,17306
175,695.12,25.0,17378
176,702.12,25.0,17553
177,708.12,25.0,17703
178,711.2,25.0,17780
179,716.68,25.0,17917
180,723.68,25.0,18092
181,729.08,25.0,18227
182,733.56,25.0,18339
183,739.92,25.0,18498
184,745.08,25.0,18627
185,749.48,25.0,18737
186,751.68,25.0,18792
187,757.4,25.0,18935
188,764.4,25.0,19110
189,767.68,25.0,19192
190,771.64,25.0,19291
191,776.12,25.0,19403
192,782.68,25.0,19567
193,788.76,25.0,19719
194,794.52,25.0,19863
195,801.48,25.0,20037
196,804.56,25.0,20114
197,809.76,25.0,20244
198,813.04,25.0,20326
199,815.8,25.0,20395
200,819.76,25.0,20494
201,823.6,25.0,20590
202,830.6,25.0,20765
203,834.6,25.0,20865
204,838.8,25.0,20970
205,845.8,25.0,21145
206,848.88,25.0,21222
207,854.2,25.0,21355
208,855.6,25.0,21390
209,858.6,25.0,21465
210,864.96,25.0,21624
211,871.44,25.0,21786
212,878.44,25.0,21961
213,882.44,25.0,22061
214,887.16,25.0,22179
215,891.16,25.0,22279
216,895.96,25.0,22399
217,900.76,25.0,22519
218,902.48,25.0,22562
219,908.6,25.0,22715
220,912.28,25.0,22807
221,915.84,25.0,22896
222,918.52,25.0,22963
223,922.72,25.0,23068
224,926.96,25.0,23174
225,929.4,25.0,23235
226,936.4,25.0,23410
227,940.88,25.0,23522
228,946.8,25.0,23670
229,953.8,25.0,23845
230,957.28,25.0,23932
231,960.96,25.0,24024
232,967.24,25.0,24181
233,972.72,25.0,24318
234,977.8,25.0,24445
235,982.44,25.0,24561
236,983.52,25.0,24588
237,988.96,25.0,24724
238,995.96,25.0,24899
239,1001.24,25.0,25031
240,1006.24,25.0,25156
241,1009.6,25.0,25240
242,1016.0,25.0,25400
243,1021.24,25.0,25531
244,1025.52,25.0,25638
245,1031.04,25.0,25776
246,1034.04,25.0,25851
247,1037.6,25.0,25939
248,1041.2,25.0,26030
249,1048.2,25.0,26205
250,1055.04,25.0,26376
251,1059.04,25.0,26476
252,1065.24,25.0,26631
253,1069.84,25.0,26745
254,1071.4,25.0,26785
255,1073.92,25.0,26848
256,1075.8,25.0,26895
257,1079.24,25.0,26981
258,1082.04,25.0,27051
259,1085.04,25.0,27126
260,1087.92,25.0,27198
261,1091.4,25.0,27285
262,1096.08,25.0,27402
263,1098.0,25.0,27450
264,1100.32,25.0,27508
265,1101.32,25.0,27533
266,1107.4,25.0,27685
267,1110.64,25.0,27766
268,1115.36,25.0,27883
269,1122.36,25.0,28058
270,1128.0,25.0,28200
271,1134.08,25.0,28352
272,1137.08,25.0,28427
273,1141.0,25.0,28525
274,1146.28,25.0,28657
275,1149.8,25.0,28745
276,1155.8,25.0,28895
277,1162.36,25.0,29058
278,1166.76,25.0,29169
279,1170.96,25.0,29274
280,1177.96,25.0,29449
281,1181.16,25.0,29529
282,1184.76,25.0,29619
283,1188.4,25.0,29710
284,1191.12,25.0,29777
285,1193.24,25.0,29831
286,1195.96,25.0,29899
287,1198.8,25.0,29970
288,1201.84,25.0,30045
289,1206.56,25.0,30164
290,1208.04,25.0,30201
291,1211.16,25.0,30279
292,1214.28,25.0,30357
293,1217.12,25.0,30427
294,1220.0,25.0,30500
295,1221.88,25.0,30547
296,1222.88,25.0,30572
297,1225.2,25.0,30630
298,1232.2,25.0,30805
299,1237.2,25.0,30930
300,1243.92,25.0,31098
301,1245.4,25.0,31135
302,1250.0,25.0,31250
303,1253.0,25.0,31325
304,1258.28,25.0,31457
305,1259.28,25.0,31482
306,1262.92,25.0,31573
307,1266.64,25.0,31666
308,1273.64,25.0,31841
309,1279.68,25.0,31992
310,1283.0,25.0,32075
311,1288.64,25.0,32216
312,1290.48,25.0,32262
313,1294.52,25.0,32363
314,1298.64,25.0,32466
315,1303.64,25.0,32591
316,1310.64,25.0,32766
