n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,6.0,25.0,150
4,11.68,25.0,292
5,14.68,25.0,367
6,15.92,25.0,398
7,19.92,25.0,498
8,21.0,25.0,525
9,25.96,25.0,649
10,30.96,25.0,774
11,34.16,25.0,853
12,35.96,25.0,899
13,39.16,25.0,978
14,46.16,25.0,1154
15,53.16,25.0,1329
16,58.16,25.0,1454
17,61.16,25.0,1529
18,65.4,25.0,1635
19,66.4,25.0,1660
20,71.12,25.0,1778
21,72.56,25.0,1814
22,75.76,25.0,1894
23,79.96,25.0,1998
24,82.64,25.0,2066
25,87.64,25.0,2191
26,90.8,25.0,2270
27,93.16,25.0,2329
28,94.0,25.0,2350
29,99.16,25.0,2479
30,102.16,25.0,2554
31,106.28,25.0,2657
32,108.28,25.0,2707
33,113.2,25.0,2830
34,120.2,25.0,3005
35,127.2,25.0,3180
36,132.76,25.0,3319
37,138.12,25.0,3453
38,141.8,25.0,3545
39,146.0,25.0,3650
40,148.4,25.0,3710
41,154.96,25.0,3874
42,157.96,25.0,3949
43,164.96,25.0,4124
44,171.12,25.0,4278
45,175.28,25.0,4382
46,176.84,25.0,4421
47,182.36,25.0,4559
48,183.36,25.0,4584
49,186.44,25.0,4661
50,188.44,25.0,4711
51,193.44,25.0,4836
52,200.44,25.0,5011
53,206.44,25.0,5161
54,208.76,25.0,5219
55,212.8,25.0,5320
56,216.48,25.0,5412
57,217.48,25.0,5437
58,220.84,25.0,5521
59,224.16,25.0,5604
60,229.4,25.0,5735
61,231.24,25.0,5781
62,233.28,25.0,5832
63,240.28,25.0,6007
64,243.92,25.0,6098
65,247.28,25.0,6182
66,248.28,25.0,6207
67,253.56,25.0,6339
68,254.56,25.0,6364
69,257.6,25.0,6440
70,260.6,25.0,6515
71,264.72,25.0,6618
72,267.24,25.0,6681
73,274.24,25.0,6856
74,279.52,25.0,6988
75,286.24,25.0,7156
76,289.04,25.0,7226
77,291.4,25.0,7284
78,292.4,25.0,7309
79,295.24,25.0,7381
80,297.44,25.0,7436
81,298.44,25.0,7461
82,301.68,25.0,7542
83,307.28,25.0,7681
84,311.0,25.0,7775
85,313.44,25.0,7836
86,318.04,25.0,7951
87,319.4,25.0,7984
88,325.16,25.0,8129
89,328.6,25.0,8215
90,330.76,25.0,8269
91,334.56,25.0,8364
92,338.76,25.0,8469
93,342.76,25.0,8569
94,349.76,25.0,8744
95,355.76,25.0,8894
96,361.76,25.0,9044
97,364.24,25.0,9106
98,368.76,25.0,9219
99,372.92,25.0,9323
100,377.12,25.0,9428
101,380.6,25.0,9515
102,385.84,25.0,9646
103,392.24,25.0,9806
104,397.44,25.0,9936
105,398.44,25.0,9961
106,401.44,25.0,10036
107,403.64,25.0,10091
108,408.08,25.0,10202
109,415.08,25.0,10377
110,416.08,25.0,10402
111,418.28,25.0,10457
112,424.28,25.0,10607
113,425.48,25.0,10637
114,429.16,25.0,10729
115,435.96,25.0,10899
116,442.96,25.0,11074
117,449.96,25.0,11249
118,453.4,25.0,11335
119,458.4,25.0,11460
120,464.56,25.0,11614
121,469.2,25.0,11730
122,470.8,25.0,11770
123,474.8,25.0,11870
124,477.96,25.0,11949
125,482.36,25.0,12059
126,489.36,25.0,12234
127,492.52,25.0,12313
128,496.04,25.0,12401
129,499.32,25.0,12483
130,502.16,25.0,12554
131,503.92,25.0,12598
132,507.28,25.0,12682
133,513.84,25.0,12846
134,516.84,25.0,12921
135,523.2,25.0,13080
136,527.76,25.0,13194
137,531.0,25.0,13275
138,535.44,25.0,13386
139,537.96,25.0,13449
140,541.52,25.0,13538
141,543.36,25.0,13584
142,544.88,25.0,13622
143,550.64,25.0,13766
144,551.64,25.0,13791
145,556.04,25.0,13901
146,559.76,25.0,13994
147,560.76,25.0,14019
148,563.56,25.0,14088
149,564.96,25.0,14124
150,567.08,25.0,14177
151,570.96,25.0,14274
152,571.88,25.0,14297
153,577.84,25.0,14446
154,584.84,25.0,14621
155,588.84,25.0,14721
156,592.2,25.0,14805
157,596.84,25.0,14921
158,601.48,25.0,15037
159,603.48,25.0,15087
160,608.48,25.0,15212
161,610.48,25.0,15262
162,613.88,25.0,15347
163,617.6,25.0,15440
164,620.6,25.0,15515
165,624.96,25.0,15624
166,626.96,25.0,15674
167,631.96,25.0,15799
168,637.96,25.0,15949
169,640.96,25.0,16024
170,647.96,25.0,16199
171,653.72,25.0,16343
172,659.64,25.0,16491
173,664.04,25.0,16601
174,665.04,25.0,16626
175,668.28,25.0,16707
176,672.32,25.0,16808
177,675.0,25.0,16875
178,679.0,25.0,16975
179,682.88,25.0,17072
180,685.88,25.0,17147
181,689.68,25.0,17242
182,691.72,25.0,17293
183,698.72,25.0,17468
184,703.72,25.0,17593
185,706.76,25.0,17669
186,711.0,25.0,17775
187,715.16,25.0,17879
188,718.44,25.0,17961
189,720.36,25.0,18009
190,724.2,25.0,18105
191,729.24,25.0,18231
192,735.92,25.0,18398
193,741.72,25.0,18543
194,746.16,25.0,18654
195,751.08,25.0,18777
196,752.8,25.0,18820
197,758.76,25.0,18969
198,762.96,25.0,19074
199,766.6,25.0,19165
200,773.6,25.0,19340
201,778.6,25.0,19465
202,781.6,25.0,19540
203,784.6,25.0,19615
204,791.2,25.0,19780
205,796.6,25.0,19915
206,798.52,25.0,19963
