n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.0,25.0,200
4,11.08,25.0,277
5,13.48,25.0,337
6,14.68,25.0,367
7,18.56,25.0,463
8,19.56,25.0,488
9,23.52,25.0,588
10,28.52,25.0,713
11,30.52,25.0,763
12,36.56,25.0,914
13,43.56,25.0,1089
14,46.56,25.0,1164
15,51.28,25.0,1282
16,56.28,25.0,1407
17,62.56,25.0,1564
18,69.48,25.0,1737
19,73.2,25.0,1830
20,79.72,25.0,1993
21,86.72,25.0,2168
22,92.72,25.0,2318
23,96.52,25.0,2413
24,98.12,25.0,2453
25,100.88,25.0,2522
26,102.8,25.0,2570
27,106.48,25.0,2662
28,113.48,25.0,2837
29,117.48,25.0,2937
30,122.16,25.0,3054
31,128.24,25.0,3206
32,132.96,25.0,3324
33,134.96,25.0,3374
34,137.8,25.0,3445
35,139.36,25.0,3484
36,144.36,25.0,3609
37,146.48,25.0,3661
38,147.44,25.0,3686
39,150.44,25.0,3761
40,153.12,25.0,3828
41,155.12,25.0,3878
42,161.16,25.0,4029
43,163.48,25.0,4086
44,167.24,25.0,4181
45,172.36,25.0,4309
46,176.64,25.0,4416
47,178.4,25.0,4460
48,184.92,25.0,4623
49,191.92,25.0,4798
50,195.92,25.0,4898
51,200.92,25.0,5023
52,203.64,25.0,5091
53,206.88,25.0,5172
54,212.6,25.0,5315
55,219.6,25.0,5490
56,223.4,25.0,5585
57,226.16,25.0,5654
58,230.12,25.0,5753
59,233.12,25.0,5828
60,239.12,25.0,5978
61,243.12,25.0,6078
62,245.64,25.0,6141
63,249.44,25.0,6236
64,253.08,25.0,6327
65,258.08,25.0,6452
66,265.08,25.0,6627
67,271.08,25.0,6777
68,277.08,25.0,6927
69,281.44,25.0,7036
70,287.96,25.0,7198
71,294.32,25.0,7358
72,300.04,25.0,7501
73,305.8,25.0,7645
74,311.84,25.0,7795
75,316.88,25.0,7922
76,323.68,25.0,8092
77,327.64,25.0,8191
78,332.0,25.0,8300
79,334.0,25.0,8350
80,340.88,25.0,8522
81,347.88,25.0,8697
82,354.12,25.0,8853
83,356.56,25.0,8914
84,358.52,25.0,8963
85,365.52,25.0,9138
86,371.88,25.0,9297
87,375.64,25.0,9391
88,382.12,25.0,9553
89,388.08,25.0,9702
90,392.4,25.0,9810
91,397.52,25.0,9938
92,404.2,25.0,10105
93,410.12,25.0,10253
94,413.88,25.0,10347
95,418.04,25.0,10451
96,421.76,25.0,10544
97,424.88,25.0,10622
98,431.4,25.0,10785
99,438.4,25.0,10960
100,445.4,25.0,11135
101,450.36,25.0,11259
102,453.36,25.0,11334
103,459.36,25.0,11484
104,464.6,25.0,11615
105,471.36,25.0,11784
106,477.24,25.0,11931
107,480.48,25.0,12012
108,483.8,25.0,12095
109,486.8,25.0,12170
110,493.4,25.0,12335
111,499.96,25.0,12499
112,506.96,25.0,12674
113,512.44,25.0,12811
114,516.44,25.0,12911
115,523.36,25.0,13084
116,529.88,25.0,13247
117,533.92,25.0,13347
118,539.04,25.0,13476
119,543.28,25.0,13582
120,548.96,25.0,13724
121,553.28,25.0,13832
122,559.68,25.0,13991
123,563.24,25.0,14081
124,570.2,25.0,14255
125,574.88,25.0,14372
126,579.24,25.0,14481
127,585.08,25.0,14627
128,590.24,25.0,14756
129,591.24,25.0,14781
130,598.24,25.0,14956
131,605.24,25.0,15131
132,609.4,25.0,15235
133,613.64,25.0,15341
134,620.64,25.0,15516
135,626.4,25.0,15660
136,629.52,25.0,15738
137,632.52,25.0,15813
138,637.12,25.0,15928
139,643.56,25.0,16088
140,648.52,25.0,16213
141,650.52,25.0,16263
142,655.88,25.0,16397
143,659.16,25.0,16479
144,661.16,25.0,16529
145,664.92,25.0,16623
146,666.36,25.0,16659
147,671.12,25.0,16778
148,676.44,25.0,16911
149,683.44,25.0,17086
150,687.12,25.0,17178
151,692.32,25.0,17308
152,699.32,25.0,17483
153,704.84,25.0,17621
154,711.52,25.0,17788
155,718.52,25.0,17963
156,723.76,25.0,18094
157,726.76,25.0,18169
158,732.84,25.0,18321
159,739.36,25.0,18484
160,745.04,25.0,18626
161,746.84,25.0,18671
162,752.04,25.0,18801
163,756.84,25.0,18921
164,761.84,25.0,19046
165,768.84,25.0,19221
166,773.44,25.0,19336
167,780.2,25.0,19505
168,782.2,25.0,19555
169,786.64,25.0,19666
170,788.56,25.0,19714
171,791.6,25.0,19790
172,794.08,25.0,19852
173,797.12,25.0,19928
174,801.68,25.0,20042
175,803.68,25.0,20092
176,809.0,25.0,20225
177,814.76,25.0,20369
178,820.28,25.0,20507
179,823.92,25.0,20598
180,824.92,25.0,20623
181,828.72,25.0,20718
182,829.72,25.0,20743
183,835.76,25.0,20894
184,842.76,25.0,21069
185,845.76,25.0,21144
186,852.76,25.0,21319
187,857.48,25.0,21437
188,863.8,25.0,21595
189,870.6,25.0,21765
190,875.76,25.0,21894
191,882.72,25.0,22068
192,885.72,25.0,22143
193,887.36,25.0,22184
194,891.0,25.0,22275
195,896.48,25.0,22412
196,899.48,25.0,22487
197,906.2,25.0,22655
198,911.2,25.0,22780
199,914.6,25.0,22865
200,918.44,25.0,22961
201,921.24,25.0,23031
202,928.24,25.0,23206
203,933.84,25.0,23346
204,938.64,25.0,23466
205,943.4,25.0,23585
206,949.04,25.0,23726
