n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.4,25.0,360
5,18.12,25.0,453
6,19.44,25.0,486
7,24.52,25.0,613
8,29.48,25.0,737
9,34.48,25.0,861
10,39.28,25.0,982
11,40.8,25.0,1019
12,43.2,25.0,1080
13,50.2,25.0,1255
14,54.0,25.0,1350
15,60.0,25.0,1500
16,66.32,25.0,1657
17,68.08,25.0,1702
18,72.72,25.0,1818
19,75.24,25.0,1880
20,78.8,25.0,1970
21,80.72,25.0,2018
22,82.84,25.0,2071
23,89.44,25.0,2236
24,89.84,25.0,2246
25,93.6,25.0,2340
26,97.76,25.0,2444
27,103.36,25.0,2584
28,107.68,25.0,2692
29,109.2,25.0,2730
30,113.64,25.0,2841
31,115.28,25.0,2882
32,119.72,25.0,2993
33,122.0,25.0,3050
34,124.16,25.0,3104
35,126.88,25.0,3172
36,133.88,25.0,3347
37,140.4,25.0,3510
38,146.4,25.0,3660
39,153.16,25.0,3829
40,159.2,25.0,3979
41,164.88,25.0,4122
42,166.2,25.0,4155
43,169.12,25.0,4228
44,172.44,25.0,4311
45,176.88,25.0,4422
46,180.08,25.0,4502
47,183.2,25.0,4580
48,186.32,25.0,4658
49,190.8,25.0,4770
50,193.8,25.0,4845
51,196.96,25.0,4924
52,199.84,25.0,4996
53,203.24,25.0,5081
54,206.4,25.0,5160
55,209.52,25.0,5238
56,212.0,25.0,5300
57,214.28,25.0,5357
58,221.28,25.0,5532
59,225.6,25.0,5640
60,231.16,25.0,5779
61,236.48,25.0,5912
62,241.2,25.0,6030
63,246.52,25.0,6163
64,252.32,25.0,6308
65,256.96,25.0,6423
66,261.36,25.0,6534
67,265.16,25.0,6629
68,268.44,25.0,6711
69,272.08,25.0,6802
70,279.08,25.0,6977
71,284.4,25.0,7109
72,288.32,25.0,7208
73,292.88,25.0,7322
74,298.0,25.0,7450
75,299.16,25.0,7479
76,302.12,25.0,7553
77,306.0,25.0,7650
78,311.32,25.0,7783
79,314.24,25.0,7856
80,316.52,25.0,7913
81,323.52,25.0,8088
82,330.0,25.0,8250
83,334.96,25.0,8374
84,340.12,25.0,8503
85,344.96,25.0,8624
86,346.8,25.0,8670
87,350.4,25.0,8760
88,352.72,25.0,8818
89,354.0,25.0,8850
90,357.6,25.0,8940
91,364.56,25.0,9114
