n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,7.0,25.0,175
4,14.0,25.0,350
5,20.64,25.0,516
6,21.68,25.0,542
7,22.92,25.0,573
8,26.52,25.0,663
9,28.04,25.0,701
10,32.96,25.0,824
11,38.96,25.0,974
12,39.68,25.0,992
13,45.88,25.0,1147
14,52.68,25.0,1317
15,55.72,25.0,1393
16,58.64,25.0,1466
17,61.72,25.0,1543
18,64.88,25.0,1622
19,68.76,25.0,1719
20,75.76,25.0,1894
21,80.96,25.0,2023
22,84.92,25.0,2123
23,90.04,25.0,2251
24,94.24,25.0,2356
25,99.28,25.0,2482
26,101.2,25.0,2530
27,104.76,25.0,2619
28,109.24,25.0,2731
29,111.4,25.0,2785
30,118.28,25.0,2957
31,122.28,25.0,3057
32,127.4,25.0,3185
33,132.24,25.0,3306
34,136.88,25.0,3422
35,143.88,25.0,3597
36,149.64,25.0,3740
37,153.0,25.0,3825
38,157.24,25.0,3931
39,160.56,25.0,4014
40,163.8,25.0,4095
41,166.68,25.0,4167
42,169.0,25.0,4225
43,171.6,25.0,4290
44,175.16,25.0,4379
45,177.48,25.0,4437
46,178.96,25.0,4474
47,185.96,25.0,4649
48,191.28,25.0,4782
49,193.72,25.0,4843
50,195.96,25.0,4899
51,201.24,25.0,5031
52,203.24,25.0,5081
53,206.48,25.0,5162
54,209.64,25.0,5241
55,212.8,25.0,5320
56,218.64,25.0,5466
57,221.64,25.0,5541
58,226.48,25.0,5662
59,228.52,25.0,5713
60,231.96,25.0,5799
61,233.8,25.0,5845
62,240.8,25.0,6020
63,245.8,25.0,6145
64,252.48,25.0,6312
65,255.48,25.0,6387
66,261.56,25.0,6539
67,264.44,25.0,6611
68,267.88,25.0,6697
69,270.88,25.0,6772
70,275.8,25.0,6895
71,282.32,25.0,7058
72,284.84,25.0,7120
73,287.64,25.0,7191
74,290.32,25.0,7258
75,292.12,25.0,7303
76,295.12,25.0,7378
77,302.12,25.0,7553
78,307.12,25.0,7678
79,310.84,25.0,7770
80,314.04,25.0,7851
81,317.2,25.0,7930
82,321.96,25.0,8048
83,323.44,25.0,8086
84,329.44,25.0,8236
85,332.44,25.0,8311
86,336.56,25.0,8414
87,339.44,25.0,8486
88,341.52,25.0,8538
89,345.12,25.0,8628
90,346.92,25.0,8673
91,347.76,25.0,8694
92,354.76,25.0,8869
93,358.76,25.0,8969
94,364.56,25.0,9114
95,366.76,25.0,9169
96,368.36,25.0,9209
97,369.32,25.0,9233
98,370.48,25.0,9262
99,375.48,25.0,9387
100,377.68,25.0,9442
101,381.68,25.0,9542
102,388.04,25.0,9701
103,395.04,25.0,9876
104,398.04,25.0,9951
105,403.0,25.0,10075
106,407.76,25.0,10194
107,414.6,25.0,10365
108,419.32,25.0,10483
109,424.16,25.0,10604
110,429.08,25.0,10727
111,432.12,25.0,10803
112,437.8,25.0,10945
113,441.96,25.0,11049
114,446.04,25.0,11151
115,451.92,25.0,11298
116,454.92,25.0,11373
117,461.4,25.0,11535
118,465.6,25.0,11640
119,467.52,25.0,11688
120,474.52,25.0,11863
121,480.52,25.0,12013
122,485.2,25.0,12130
123,490.16,25.0,12254
124,493.84,25.0,12346
125,499.28,25.0,12482
126,502.64,25.0,12566
127,505.88,25.0,12647
128,508.28,25.0,12707
129,511.24,25.0,12781
130,514.48,25.0,12862
131,517.88,25.0,12947
132,523.76,25.0,13094
133,530.76,25.0,13269
134,534.76,25.0,13369
135,541.24,25.0,13531
136,547.0,25.0,13675
137,551.44,25.0,13786
138,558.44,25.0,13961
139,562.44,25.0,14061
140,566.32,25.0,14158
141,570.32,25.0,14258
142,574.76,25.0,14369
143,579.88,25.0,14497
144,585.12,25.0,14628
145,588.4,25.0,14710
146,594.76,25.0,14869
147,601.28,25.0,15032
148,608.28,25.0,15207
149,611.28,25.0,15282
150,618.28,25.0,15457
151,624.76,25.0,15619
152,627.2,25.0,15680
153,630.36,25.0,15759
154,636.08,25.0,15902
155,643.08,25.0,16077
156,646.2,25.0,16155
157,653.04,25.0,16326
158,658.44,25.0,16461
159,664.12,25.0,16603
160,669.88,25.0,16747
161,673.52,25.0,16838
162,676.8,25.0,16920
163,680.32,25.0,17008
164,683.76,25.0,17094
165,690.72,25.0,17268
166,695.72,25.0,17393
167,702.6,25.0,17565
168,709.28,25.0,17732
169,716.04,25.0,17901
170,719.04,25.0,17976
171,724.56,25.0,18114
172,728.96,25.0,18224
173,730.16,25.0,18254
174,735.44,25.0,18386
175,742.12,25.0,18553
176,746.04,25.0,18651
177,753.04,25.0,18826
178,756.64,25.0,18916
179,761.76,25.0,19044
180,766.28,25.0,19157
181,767.32,25.0,19183
182,768.24,25.0,19206
183,769.44,25.0,19236
184,771.44,25.0,19286
185,776.64,25.0,19416
186,782.56,25.0,19564
187,785.72,25.0,19643
188,787.28,25.0,19682
189,791.52,25.0,19788
190,798.52,25.0,19963
191,802.52,25.0,20063
192,807.28,25.0,20182
193,810.8,25.0,20270
194,816.8,25.0,20420
195,822.96,25.0,20574
196,827.76,25.0,20694
197,830.76,25.0,20769
198,837.0,25.0,20925
199,843.84,25.0,21096
200,850.24,25.0,21256
201,854.76,25.0,21369
202,860.88,25.0,21522
203,867.88,25.0,21697
204,874.76,25.0,21869
205,878.96,25.0,21974
206,881.2,25.0,22030
