n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,9.96,25.0,249
4,12.96,25.0,324
5,15.32,25.0,383
6,16.56,25.0,413
7,19.04,25.0,476
8,20.4,25.0,509
9,25.12,25.0,628
10,29.08,25.0,727
11,30.28,25.0,757
12,32.48,25.0,811
13,39.48,25.0,986
14,43.48,25.0,1087
15,50.48,25.0,1262
16,57.16,25.0,1429
17,63.48,25.0,1587
18,67.92,25.0,1698
19,72.64,25.0,1816
20,79.12,25.0,1978
21,86.12,25.0,2153
22,92.36,25.0,2309
23,96.32,25.0,2408
24,102.8,25.0,2570
25,109.8,25.0,2745
26,114.72,25.0,2868
27,121.36,25.0,3034
28,127.68,25.0,3192
29,132.28,25.0,3307
30,139.28,25.0,3482
31,143.28,25.0,3582
32,148.28,25.0,3707
33,155.0,25.0,3875
34,158.2,25.0,3954
35,165.2,25.0,4130
36,172.2,25.0,4305
37,177.48,25.0,4437
38,182.16,25.0,4554
39,189.12,25.0,4728
40,196.12,25.0,4903
41,199.8,25.0,4995
42,202.8,25.0,5070
43,207.92,25.0,5198
44,214.36,25.0,5359
45,217.36,25.0,5434
46,222.36,25.0,5559
47,226.08,25.0,5652
48,228.24,25.0,5706
49,232.24,25.0,5806
50,239.24,25.0,5981
51,246.24,25.0,6156
52,249.6,25.0,6240
53,252.6,25.0,6315
54,258.88,25.0,6472
55,262.48,25.0,6562
56,264.8,25.0,6620
57,266.88,25.0,6672
58,271.04,25.0,6776
59,274.6,25.0,6865
60,278.76,25.0,6969
61,283.92,25.0,7098
62,285.72,25.0,7143
63,287.4,25.0,7184
64,292.0,25.0,7300
65,296.24,25.0,7406
66,300.8,25.0,7520
67,302.44,25.0,7561
68,306.24,25.0,7656
69,308.68,25.0,7717
70,312.32,25.0,7808
71,314.4,25.0,7859
72,321.4,25.0,8034
73,324.4,25.0,8109
74,328.32,25.0,8208
75,331.12,25.0,8278
76,336.0,25.0,8400
77,337.68,25.0,8442
78,340.92,25.0,8523
79,343.84,25.0,8596
80,350.84,25.0,8771
81,357.84,25.0,8946
82,361.64,25.0,9041
83,367.56,25.0,9189
84,370.04,25.0,9251
85,371.52,25.0,9288
86,374.68,25.0,9367
87,378.0,25.0,9450
88,382.76,25.0,9569
89,383.96,25.0,9599
90,389.72,25.0,9743
91,391.16,25.0,9779
92,395.44,25.0,9886
93,401.44,25.0,10036
94,408.44,25.0,10211
95,414.44,25.0,10361
96,419.08,25.0,10477
97,423.6,25.0,10590
98,430.6,25.0,10765
99,431.72,25.0,10793
100,433.6,25.0,10840
101,437.04,25.0,10926
102,442.2,25.0,11055
103,449.04,25.0,11226
104,453.04,25.0,11326
105,460.04,25.0,11501
106,463.92,25.0,11598
107,470.28,25.0,11757
108,476.68,25.0,11917
109,483.0,25.0,12075
110,486.84,25.0,12171
111,490.4,25.0,12260
112,495.88,25.0,12397
113,499.28,25.0,12482
114,505.28,25.0,12632
115,509.0,25.0,12725
116,510.48,25.0,12762
117,517.48,25.0,12937
118,521.32,25.0,13033
119,526.48,25.0,13162
120,530.68,25.0,13266
121,536.0,25.0,13400
122,542.4,25.0,13560
123,546.84,25.0,13671
124,550.92,25.0,13772
125,557.12,25.0,13928
126,563.04,25.0,14076
127,569.8,25.0,14244
128,574.8,25.0,14369
129,577.8,25.0,14444
130,584.8,25.0,14619
131,590.24,25.0,14756
132,594.8,25.0,14869
133,601.04,25.0,15026
134,605.6,25.0,15140
135,608.8,25.0,15219
136,613.64,25.0,15341
137,616.76,25.0,15419
138,622.6,25.0,15565
139,627.12,25.0,15678
140,631.24,25.0,15781
141,637.64,25.0,15941
142,644.64,25.0,16116
143,649.36,25.0,16234
144,655.64,25.0,16391
145,660.04,25.0,16501
146,661.8,25.0,16545
147,664.0,25.0,16600
148,665.96,25.0,16649
149,668.4,25.0,16710
150,673.28,25.0,16832
151,675.4,25.0,16885
152,680.08,25.0,17002
153,687.08,25.0,17177
154,692.68,25.0,17317
155,698.68,25.0,17467
156,701.72,25.0,17543
157,708.52,25.0,17713
158,714.6,25.0,17865
159,716.04,25.0,17901
160,720.36,25.0,18009
161,726.52,25.0,18163
162,733.52,25.0,18338
163,738.64,25.0,18466
164,741.64,25.0,18541
165,746.32,25.0,18658
166,752.32,25.0,18808
167,757.96,25.0,18949
168,763.08,25.0,19077
169,768.28,25.0,19207
170,774.2,25.0,19355
171,778.76,25.0,19469
172,785.76,25.0,19644
173,790.12,25.0,19753
174,795.12,25.0,19878
175,802.12,25.0,20053
176,807.56,25.0,20189
177,812.48,25.0,20312
178,815.52,25.0,20388
179,822.52,25.0,20563
180,826.28,25.0,20657
181,832.28,25.0,20807
182,835.44,25.0,20886
183,837.44,25.0,20936
184,841.68,25.0,21042
185,844.32,25.0,21108
186,847.28,25.0,21182
187,849.4,25.0,21235
188,851.8,25.0,21295
189,856.12,25.0,21403
190,859.24,25.0,21481
191,864.12,25.0,21603
192,869.68,25.0,21742
193,871.76,25.0,21794
194,874.48,25.0,21862
195,877.92,25.0,21948
196,884.92,25.0,22123
197,888.92,25.0,22223
198,893.48,25.0,22337
199,900.16,25.0,22504
200,905.48,25.0,22637
201,911.24,25.0,22781
202,915.72,25.0,22893
203,918.72,25.0,22968
204,925.32,25.0,23133
205,931.6,25.0,23290
206,937.72,25.0,23443
207,944.72,25.0,23618
208,949.72,25.0,23743
209,953.88,25.0,23847
210,959.88,25.0,23997
211,962.92,25.0,24073
212,966.64,25.0,24166
213,970.68,25.0,24267
214,972.76,25.0,24319
215,976.84,25.0,24421
216,981.08,25.0,24527
217,983.36,25.0,24584
218,986.6,25.0,24665
219,988.28,25.0,24707
