n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.96,25.0,124
3,9.92,25.0,248
4,12.76,25.0,319
5,14.88,25.0,372
6,14.92,25.0,373
7,19.84,25.0,496
8,20.0,25.0,500
9,24.8,25.0,620
10,24.96,25.0,624
11,29.76,25.0,744
12,29.96,25.0,749
13,34.72,25.0,868
14,38.36,25.0,959
15,39.68,25.0,992
16,44.64,25.0,1116
17,49.6,25.0,1240
18,54.56,25.0,1364
19,58.4,25.0,1460
20,59.52,25.0,1488
21,64.48,25.0,1612
22,69.44,25.0,1736
23,74.4,25.0,1860
24,74.88,25.0,1872
25,79.36,25.0,1984
26,84.32,25.0,2108
27,89.28,25.0,2232
28,94.24,25.0,2356
29,99.2,25.0,2480
30,104.16,25.0,2604
31,109.12,25.0,2728
32,114.08,25.0,2852
33,117.48,25.0,2937
34,119.04,25.0,2976
35,120.24,25.0,3006
36,121.32,25.0,3033
37,122.88,25.0,3072
38,124.0,25.0,3100
39,126.0,25.0,3150
40,128.96,25.0,3224
41,129.56,25.0,3239
42,133.92,25.0,3347
43,138.88,25.0,3472
44,143.84,25.0,3596
45,148.8,25.0,3720
46,150.92,25.0,3772
47,153.76,25.0,3844
48,158.72,25.0,3968
49,163.28,25.0,4082
50,163.68,25.0,4092
51,165.64,25.0,4141
52,168.64,25.0,4216
53,168.84,25.0,4221
54,170.16,25.0,4254
55,171.44,25.0,4286
56,173.6,25.0,4340
57,175.48,25.0,4387
58,178.56,25.0,4464
59,182.44,25.0,4561
60,183.52,25.0,4588
61,183.8,25.0,4595
62,188.48,25.0,4712
63,193.0,25.0,4825
64,193.44,25.0,4836
65,195.24,25.0,4881
66,198.4,25.0,4960
67,203.36,25.0,5084
68,208.32,25.0,5208
69,213.28,25.0,5332
70,213.52,25.0,5338
71,218.24,25.0,5456
72,223.2,25.0,5580
73,228.16,25.0,5704
74,233.12,25.0,5828
75,238.08,25.0,5952
76,243.04,25.0,6076
77,246.52,25.0,6163
78,248.0,25.0,6200
79,252.96,25.0,6324
