n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.16,25.0,229
4,11.8,25.0,295
5,12.16,25.0,304
6,13.96,25.0,349
7,16.8,25.0,420
8,19.04,25.0,476
9,22.8,25.0,570
10,24.0,25.0,600
11,27.6,25.0,690
12,29.0,25.0,725
13,32.4,25.0,810
14,34.88,25.0,872
15,35.52,25.0,888
16,37.28,25.0,932
17,40.2,25.0,1005
18,43.2,25.0,1080
19,49.8,25.0,1245
20,52.8,25.0,1320
21,59.48,25.0,1487
22,62.04,25.0,1551
23,66.0,25.0,1650
24,68.16,25.0,1704
25,70.36,25.0,1759
26,74.96,25.0,1873
27,77.36,25.0,1934
28,80.4,25.0,2010
29,84.92,25.0,2123
30,87.16,25.0,2179
31,92.36,25.0,2309
32,97.88,25.0,2447
33,104.4,25.0,2610
34,111.36,25.0,2784
35,116.4,25.0,2910
36,122.52,25.0,3063
37,126.0,25.0,3150
38,130.56,25.0,3264
39,131.64,25.0,3290
40,137.04,25.0,3426
41,140.28,25.0,3507
42,145.52,25.0,3638
43,148.48,25.0,3711
44,150.0,25.0,3750
45,154.2,25.0,3854
46,156.0,25.0,3900
47,159.76,25.0,3994
48,162.6,25.0,4065
49,167.44,25.0,4186
50,172.12,25.0,4303
51,178.44,25.0,4461
52,183.8,25.0,4595
53,184.8,25.0,4620
54,191.8,25.0,4795
55,198.64,25.0,4966
56,205.52,25.0,5138
57,211.76,25.0,5294
58,215.64,25.0,5391
59,218.56,25.0,5464
60,225.08,25.0,5627
61,230.4,25.0,5760
62,231.6,25.0,5790
63,236.4,25.0,5910
64,242.4,25.0,6060
65,246.0,25.0,6150
66,250.12,25.0,6253
67,251.84,25.0,6296
68,254.68,25.0,6367
69,256.8,25.0,6420
70,259.04,25.0,6476
71,260.36,25.0,6509
72,267.36,25.0,6684
73,272.4,25.0,6809
74,277.52,25.0,6938
75,282.0,25.0,7050
76,286.12,25.0,7153
77,292.8,25.0,7320
78,297.28,25.0,7431
79,301.24,25.0,7531
80,302.4,25.0,7559
81,306.92,25.0,7673
82,311.0,25.0,7775
83,312.28,25.0,7806
84,319.2,25.0,7980
85,324.0,25.0,8100
86,328.04,25.0,8201
87,330.52,25.0,8263
88,337.2,25.0,8430
89,340.8,25.0,8520
90,344.4,25.0,8610
91,346.52,25.0,8663
92,348.0,25.0,8700
