n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,8.52,25.0,213
4,11.6,25.0,290
5,14.04,25.0,351
6,15.04,25.0,376
7,19.12,25.0,478
8,20.84,25.0,521
9,24.08,25.0,602
10,29.08,25.0,727
11,34.0,25.0,850
12,37.56,25.0,939
13,44.56,25.0,1114
14,51.56,25.0,1289
15,56.0,25.0,1400
16,59.6,25.0,1490
17,63.72,25.0,1593
18,66.84,25.0,1671
19,70.72,25.0,1768
20,76.68,25.0,1917
21,81.08,25.0,2027
22,84.88,25.0,2122
23,86.76,25.0,2169
24,89.08,25.0,2227
25,92.24,25.0,2306
26,97.84,25.0,2446
27,102.92,25.0,2573
28,104.56,25.0,2614
29,107.6,25.0,2690
30,112.28,25.0,2807
31,116.96,25.0,2924
32,120.36,25.0,3009
33,121.24,25.0,3031
34,128.24,25.0,3206
35,135.24,25.0,3381
36,141.8,25.0,3545
37,146.16,25.0,3654
38,151.16,25.0,3779
39,156.16,25.0,3904
40,158.16,25.0,3954
41,161.16,25.0,4029
42,166.16,25.0,4154
43,171.16,25.0,4279
44,175.48,25.0,4387
45,180.48,25.0,4512
46,182.48,25.0,4562
47,185.48,25.0,4637
48,190.48,25.0,4762
49,197.48,25.0,4937
50,201.0,25.0,5025
51,207.88,25.0,5197
52,211.16,25.0,5279
53,215.36,25.0,5384
54,219.48,25.0,5487
55,222.64,25.0,5566
56,226.24,25.0,5656
57,230.12,25.0,5753
58,233.2,25.0,5830
59,235.48,25.0,5887
60,240.88,25.0,6022
61,242.16,25.0,6054
62,249.16,25.0,6229
63,255.68,25.0,6392
64,259.28,25.0,6481
65,265.68,25.0,6642
66,271.28,25.0,6781
67,274.48,25.0,6862
68,277.28,25.0,6931
69,282.2,25.0,7055
70,287.96,25.0,7198
71,291.6,25.0,7290
72,297.72,25.0,7443
73,302.4,25.0,7559
74,304.44,25.0,7611
75,309.6,25.0,7740
76,315.56,25.0,7889
77,319.32,25.0,7983
78,321.72,25.0,8043
79,328.44,25.0,8211
80,335.44,25.0,8386
81,338.44,25.0,8461
82,345.04,25.0,8626
83,348.88,25.0,8722
84,350.68,25.0,8767
85,355.36,25.0,8884
86,359.52,25.0,8988
87,362.44,25.0,9061
88,363.92,25.0,9098
89,366.0,25.0,9150
90,369.8,25.0,9245
91,371.12,25.0,9278
92,372.84,25.0,9321
93,377.0,25.0,9425
94,380.08,25.0,9502
95,382.08,25.0,9552
96,383.96,25.0,9599
97,388.2,25.0,9705
98,391.48,25.0,9787
99,397.2,25.0,9930
100,399.96,25.0,9999
101,402.0,25.0,10050
102,409.0,25.0,10225
103,412.6,25.0,10315
104,417.24,25.0,10431
105,422.52,25.0,10563
106,424.12,25.0,10603
107,428.56,25.0,10714
108,435.4,25.0,10885
109,440.64,25.0,11016
110,447.64,25.0,11191
111,451.64,25.0,11291
112,454.76,25.0,11369
113,458.6,25.0,11465
114,463.56,25.0,11589
115,466.28,25.0,11657
116,469.28,25.0,11732
117,472.6,25.0,11815
118,475.68,25.0,11892
119,480.12,25.0,12003
120,481.12,25.0,12028
121,483.44,25.0,12086
122,490.44,25.0,12261
123,496.44,25.0,12411
124,500.12,25.0,12503
125,504.92,25.0,12623
126,508.28,25.0,12707
127,511.48,25.0,12787
128,514.76,25.0,12869
129,521.76,25.0,13044
130,527.12,25.0,13178
131,533.88,25.0,13347
132,540.88,25.0,13522
133,544.08,25.0,13602
134,544.68,25.0,13616
135,551.36,25.0,13784
136,555.88,25.0,13897
137,560.32,25.0,14008
138,566.0,25.0,14150
139,570.24,25.0,14256
140,573.24,25.0,14331
141,579.44,25.0,14486
142,584.0,25.0,14600
143,590.76,25.0,14769
144,593.88,25.0,14847
145,600.44,25.0,15011
146,602.28,25.0,15057
147,604.0,25.0,15100
148,611.0,25.0,15275
149,617.8,25.0,15444
150,619.92,25.0,15497
151,621.6,25.0,15540
152,623.32,25.0,15583
153,624.4,25.0,15610
154,625.56,25.0,15638
155,629.48,25.0,15737
156,631.12,25.0,15778
157,632.76,25.0,15819
158,637.16,25.0,15929
159,643.08,25.0,16077
160,650.08,25.0,16252
161,656.08,25.0,16402
162,659.08,25.0,16477
163,662.2,25.0,16555
164,668.4,25.0,16710
165,673.64,25.0,16841
166,680.16,25.0,17004
167,686.32,25.0,17158
168,689.92,25.0,17248
169,692.36,25.0,17309
170,698.24,25.0,17456
171,699.36,25.0,17484
172,703.6,25.0,17590
173,708.96,25.0,17724
174,713.32,25.0,17833
175,718.96,25.0,17974
176,724.16,25.0,18104
177,731.16,25.0,18279
178,737.16,25.0,18429
179,740.24,25.0,18506
180,743.12,25.0,18578
181,746.64,25.0,18666
182,751.76,25.0,18794
183,754.76,25.0,18869
184,757.84,25.0,18946
185,760.44,25.0,19011
186,762.52,25.0,19063
187,768.48,25.0,19212
188,771.48,25.0,19287
189,777.0,25.0,19425
190,780.48,25.0,19512
191,787.28,25.0,19682
192,792.0,25.0,19800
193,798.6,25.0,19965
194,802.6,25.0,20065
195,805.68,25.0,20142
196,812.52,25.0,20313
197,815.52,25.0,20388
198,821.56,25.0,20539
199,826.8,25.0,20670
200,832.92,25.0,20823
201,838.92,25.0,20973
202,841.92,25.0,21048
203,847.88,25.0,21197
204,852.56,25.0,21314
205,855.92,25.0,21398
206,861.88,25.0,21547
