n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.2,25.0,229
4,12.2,25.0,305
5,14.64,25.0,366
6,15.6,25.0,390
7,18.84,25.0,471
8,19.72,25.0,493
9,21.68,25.0,542
10,24.68,25.0,617
11,29.68,25.0,742
12,31.2,25.0,780
13,35.2,25.0,880
14,37.8,25.0,944
15,44.76,25.0,1119
16,49.2,25.0,1230
17,54.0,25.0,1350
18,55.84,25.0,1396
19,58.8,25.0,1470
20,65.8,25.0,1645
21,70.8,25.0,1770
22,76.72,25.0,1918
23,81.88,25.0,2047
24,88.12,25.0,2203
25,91.2,25.0,2280
26,97.88,25.0,2447
27,100.88,25.0,2522
28,105.28,25.0,2632
29,111.6,25.0,2790
30,115.08,25.0,2877
31,119.04,25.0,2976
32,121.2,25.0,3030
33,126.76,25.0,3169
34,127.2,25.0,3180
35,129.88,25.0,3247
36,132.0,25.0,3300
37,135.44,25.0,3386
38,138.32,25.0,3458
39,143.96,25.0,3599
40,146.96,25.0,3674
41,149.6,25.0,3740
42,152.4,25.0,3810
43,158.16,25.0,3954
44,158.4,25.0,3960
45,163.36,25.0,4084
46,168.72,25.0,4218
47,169.92,25.0,4248
48,175.04,25.0,4376
49,178.8,25.0,4470
50,183.6,25.0,4590
51,188.48,25.0,4712
52,194.4,25.0,4860
53,201.32,25.0,5033
54,205.72,25.0,5143
55,212.52,25.0,5313
56,218.84,25.0,5471
57,223.0,25.0,5575
58,230.0,25.0,5750
59,235.2,25.0,5880
60,241.2,25.0,6030
61,246.0,25.0,6150
62,249.36,25.0,6234
63,256.32,25.0,6408
64,259.8,25.0,6495
65,266.8,25.0,6670
66,269.96,25.0,6748
67,274.96,25.0,6873
68,278.32,25.0,6958
69,283.72,25.0,7093
70,286.64,25.0,7166
71,289.08,25.0,7227
72,292.36,25.0,7309
73,295.12,25.0,7378
74,300.96,25.0,7523
75,307.96,25.0,7698
76,313.2,25.0,7830
77,319.2,25.0,7980
78,325.28,25.0,8131
79,328.72,25.0,8218
80,334.64,25.0,8366
81,337.96,25.0,8449
82,341.52,25.0,8538
83,343.6,25.0,8590
84,350.6,25.0,8765
85,356.32,25.0,8908
86,363.0,25.0,9075
87,366.0,25.0,9150
88,370.0,25.0,9250
89,374.48,25.0,9362
90,379.76,25.0,9494
91,384.96,25.0,9624
