n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,8.0,25.0,200
4,11.52,25.0,288
5,13.64,25.0,341
6,16.04,25.0,401
7,18.72,25.0,468
8,19.92,25.0,498
9,23.68,25.0,592
10,24.88,25.0,622
11,28.6,25.0,715
12,30.88,25.0,772
13,37.88,25.0,947
14,41.0,25.0,1025
15,45.96,25.0,1149
16,51.96,25.0,1299
17,56.44,25.0,1411
18,58.2,25.0,1455
19,60.8,25.0,1520
20,65.2,25.0,1630
21,68.64,25.0,1716
22,73.92,25.0,1848
23,79.32,25.0,1982
24,83.8,25.0,2095
25,86.88,25.0,2172
26,92.52,25.0,2313
27,98.36,25.0,2459
28,102.96,25.0,2574
29,109.96,25.0,2749
30,114.32,25.0,2858
31,119.0,25.0,2975
32,120.08,25.0,3002
33,125.8,25.0,3145
34,126.8,25.0,3170
35,128.6,25.0,3215
36,131.0,25.0,3275
37,133.16,25.0,3329
38,136.48,25.0,3411
39,139.28,25.0,3482
40,141.76,25.0,3544
41,148.76,25.0,3719
42,153.16,25.0,3829
43,158.52,25.0,3963
44,163.0,25.0,4075
45,169.28,25.0,4232
46,175.68,25.0,4392
47,180.44,25.0,4511
48,185.32,25.0,4633
49,187.24,25.0,4681
50,190.64,25.0,4766
51,197.64,25.0,4941
52,201.64,25.0,5041
53,208.32,25.0,5208
54,214.64,25.0,5366
55,219.36,25.0,5484
56,225.0,25.0,5625
57,228.0,25.0,5700
58,232.4,25.0,5810
59,235.16,25.0,5879
60,238.16,25.0,5954
61,243.08,25.0,6077
62,246.28,25.0,6157
63,249.96,25.0,6249
64,252.36,25.0,6309
65,257.36,25.0,6434
66,259.36,25.0,6484
67,263.36,25.0,6584
68,267.36,25.0,6684
69,274.36,25.0,6859
70,277.64,25.0,6941
71,282.2,25.0,7055
72,289.08,25.0,7227
73,294.04,25.0,7351
74,296.12,25.0,7403
75,301.04,25.0,7526
76,306.12,25.0,7653
77,312.12,25.0,7803
78,317.72,25.0,7943
79,322.16,25.0,8054
80,327.72,25.0,8193
81,331.4,25.0,8285
82,335.08,25.0,8377
83,338.2,25.0,8455
84,342.04,25.0,8551
85,344.16,25.0,8604
86,351.16,25.0,8779
87,355.16,25.0,8879
88,359.44,25.0,8986
89,364.28,25.0,9107
90,368.72,25.0,9218
91,374.0,25.0,9350
92,379.28,25.0,9482
93,383.68,25.0,9592
94,387.52,25.0,9688
95,391.44,25.0,9786
96,394.2,25.0,9855
97,398.04,25.0,9951
98,402.0,25.0,10050
99,406.08,25.0,10152
100,409.88,25.0,10247
101,413.72,25.0,10343
102,417.12,25.0,10428
103,422.56,25.0,10564
104,426.88,25.0,10672
105,429.56,25.0,10739
106,435.52,25.0,10888
107,438.24,25.0,10956
108,440.2,25.0,11005
109,447.2,25.0,11180
110,452.2,25.0,11305
111,455.2,25.0,11380
112,460.28,25.0,11507
113,462.76,25.0,11569
114,466.44,25.0,11661
115,469.12,25.0,11728
116,473.44,25.0,11836
117,479.12,25.0,11978
118,483.24,25.0,12081
119,485.56,25.0,12139
120,490.8,25.0,12270
121,494.6,25.0,12365
122,499.44,25.0,12486
123,503.6,25.0,12590
124,506.12,25.0,12653
125,508.6,25.0,12715
126,510.36,25.0,12759
127,513.76,25.0,12844
128,517.08,25.0,12927
129,524.08,25.0,13102
130,528.08,25.0,13202
131,532.12,25.0,13303
132,538.8,25.0,13469
133,542.88,25.0,13572
134,545.16,25.0,13629
135,547.68,25.0,13691
136,550.2,25.0,13755
137,555.36,25.0,13884
138,558.84,25.0,13971
139,561.72,25.0,14043
140,564.56,25.0,14113
141,567.36,25.0,14184
142,574.16,25.0,14354
143,580.88,25.0,14522
144,587.88,25.0,14697
145,594.64,25.0,14866
146,597.8,25.0,14944
147,601.8,25.0,15044
148,605.0,25.0,15125
149,609.0,25.0,15225
150,612.2,25.0,15305
151,616.2,25.0,15405
152,620.2,25.0,15505
153,626.24,25.0,15656
154,631.44,25.0,15786
155,634.84,25.0,15871
156,638.44,25.0,15961
157,643.8,25.0,16094
158,649.96,25.0,16249
159,655.52,25.0,16388
160,662.52,25.0,16563
161,667.04,25.0,16676
162,670.6,25.0,16765
163,676.04,25.0,16901
164,680.04,25.0,17001
165,685.2,25.0,17130
166,690.88,25.0,17272
167,695.88,25.0,17397
168,700.2,25.0,17505
169,703.4,25.0,17585
170,705.6,25.0,17640
171,708.0,25.0,17700
172,715.0,25.0,17875
173,721.0,25.0,18025
174,726.48,25.0,18162
175,733.08,25.0,18327
176,740.08,25.0,18502
177,745.08,25.0,18627
178,750.16,25.0,18754
179,751.16,25.0,18779
180,755.44,25.0,18886
181,758.44,25.0,18961
182,763.48,25.0,19087
183,768.28,25.0,19207
184,770.32,25.0,19258
185,774.72,25.0,19368
186,781.72,25.0,19543
187,785.72,25.0,19643
188,788.8,25.0,19720
189,793.92,25.0,19848
190,796.72,25.0,19918
191,799.52,25.0,19988
192,805.92,25.0,20148
193,809.48,25.0,20237
194,813.0,25.0,20325
195,819.4,25.0,20485
196,821.8,25.0,20545
197,824.2,25.0,20605
198,829.76,25.0,20744
199,833.36,25.0,20834
200,839.36,25.0,20984
201,843.92,25.0,21098
202,846.44,25.0,21161
203,850.92,25.0,21273
204,854.08,25.0,21352
205,858.4,25.0,21460
206,859.84,25.0,21496
207,861.28,25.0,21532
208,865.6,25.0,21640
209,871.56,25.0,21789
210,878.56,25.0,21964
211,885.56,25.0,22139
212,891.08,25.0,22277
213,895.88,25.0,22397
214,900.68,25.0,22517
215,902.88,25.0,22572
216,909.48,25.0,22737
217,911.88,25.0,22797
218,914.24,25.0,22856
219,917.28,25.0,22932
