n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.76,25.0,369
5,16.04,25.0,401
6,19.96,25.0,499
7,21.12,25.0,528
8,26.08,25.0,652
9,30.96,25.0,774
10,32.8,25.0,819
11,39.68,25.0,992
12,44.4,25.0,1110
13,50.4,25.0,1260
14,54.0,25.0,1350
15,59.84,25.0,1496
16,64.96,25.0,1623
17,69.92,25.0,1748
18,73.88,25.0,1847
19,76.52,25.0,1913
20,79.32,25.0,1982
21,84.0,25.0,2100
22,89.88,25.0,2247
23,94.4,25.0,2360
24,95.92,25.0,2398
25,99.6,25.0,2490
26,104.08,25.0,2602
27,105.4,25.0,2635
28,110.64,25.0,2766
29,112.04,25.0,2801
30,115.0,25.0,2875
31,116.28,25.0,2907
32,118.44,25.0,2961
33,119.56,25.0,2989
34,126.56,25.0,3164
35,131.04,25.0,3276
36,135.16,25.0,3379
37,138.28,25.0,3457
38,141.84,25.0,3546
39,143.96,25.0,3599
40,146.8,25.0,3670
41,148.4,25.0,3710
42,150.52,25.0,3763
43,153.96,25.0,3849
44,157.2,25.0,3929
45,158.76,25.0,3969
46,165.76,25.0,4144
47,171.6,25.0,4290
48,175.76,25.0,4394
49,180.28,25.0,4507
50,185.52,25.0,4638
51,190.84,25.0,4771
52,195.4,25.0,4885
53,198.72,25.0,4968
54,201.28,25.0,5032
55,205.32,25.0,5133
56,206.8,25.0,5170
57,210.8,25.0,5270
58,216.16,25.0,5404
59,222.24,25.0,5556
60,229.24,25.0,5731
61,235.28,25.0,5882
62,238.52,25.0,5963
63,245.44,25.0,6136
64,249.28,25.0,6232
65,255.6,25.0,6390
66,260.4,25.0,6509
67,267.4,25.0,6684
68,272.4,25.0,6809
69,279.4,25.0,6984
70,285.6,25.0,7140
71,291.6,25.0,7290
72,294.64,25.0,7366
73,296.48,25.0,7412
74,297.96,25.0,7448
75,301.84,25.0,7545
76,304.52,25.0,7613
77,308.64,25.0,7716
78,310.36,25.0,7759
79,316.76,25.0,7919
80,322.24,25.0,8056
81,323.68,25.0,8092
82,325.92,25.0,8148
83,328.44,25.0,8211
84,331.96,25.0,8299
85,334.16,25.0,8354
86,339.0,25.0,8475
87,340.88,25.0,8522
88,344.68,25.0,8617
89,351.6,25.0,8790
90,352.68,25.0,8817
91,354.72,25.0,8868
