n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.24,25.0,356
5,15.52,25.0,388
6,20.6,25.0,515
7,25.56,25.0,639
8,30.48,25.0,762
9,32.52,25.0,813
10,39.52,25.0,988
11,46.52,25.0,1163
12,50.52,25.0,1263
13,53.52,25.0,1338
14,59.4,25.0,1485
15,65.56,25.0,1639
16,68.64,25.0,1716
17,73.04,25.0,1826
18,75.16,25.0,1879
19,79.16,25.0,1979
20,83.44,25.0,2086
21,87.44,25.0,2186
22,90.44,25.0,2261
23,95.72,25.0,2393
24,101.04,25.0,2526
25,103.16,25.0,2579
26,106.0,25.0,2650
27,109.12,25.0,2728
28,116.12,25.0,2903
29,120.12,25.0,3003
30,124.88,25.0,3122
31,130.92,25.0,3272
32,134.96,25.0,3374
33,137.4,25.0,3435
34,144.08,25.0,3602
35,147.16,25.0,3679
36,150.24,25.0,3756
37,150.96,25.0,3774
38,154.36,25.0,3859
39,156.4,25.0,3910
40,162.44,25.0,4061
41,167.84,25.0,4196
42,170.24,25.0,4256
43,172.44,25.0,4311
44,174.04,25.0,4351
45,176.92,25.0,4423
46,180.52,25.0,4513
47,183.68,25.0,4592
48,187.52,25.0,4688
49,192.68,25.0,4817
50,198.68,25.0,4967
51,205.12,25.0,5128
52,210.8,25.0,5270
53,213.4,25.0,5335
54,215.6,25.0,5390
55,218.96,25.0,5474
56,220.72,25.0,5518
57,222.92,25.0,5573
58,227.44,25.0,5686
59,230.52,25.0,5763
60,235.24,25.0,5881
61,237.84,25.0,5946
62,242.24,25.0,6056
63,245.68,25.0,6142
64,249.72,25.0,6243
65,251.24,25.0,6281
66,253.0,25.0,6325
67,256.28,25.0,6406
68,259.12,25.0,6478
69,261.52,25.0,6538
70,263.32,25.0,6583
71,264.96,25.0,6623
72,266.84,25.0,6670
73,273.8,25.0,6845
74,280.12,25.0,7003
75,286.32,25.0,7158
76,291.68,25.0,7292
77,294.88,25.0,7372
78,297.88,25.0,7447
79,300.4,25.0,7509
80,302.48,25.0,7562
81,308.36,25.0,7709
82,313.36,25.0,7834
83,318.12,25.0,7953
84,321.12,25.0,8028
85,324.08,25.0,8102
86,327.8,25.0,8195
87,332.12,25.0,8303
88,333.24,25.0,8331
89,339.96,25.0,8499
90,346.32,25.0,8658
91,352.08,25.0,8802
92,355.56,25.0,8889
93,359.36,25.0,8984
94,366.36,25.0,9159
95,373.36,25.0,9334
96,376.76,25.0,9419
97,380.04,25.0,9501
98,386.28,25.0,9657
99,392.52,25.0,9813
100,396.96,25.0,9924
101,399.6,25.0,9990
102,401.72,25.0,10043
103,405.92,25.0,10148
104,411.48,25.0,10287
105,416.84,25.0,10421
106,421.32,25.0,10533
107,423.72,25.0,10593
108,425.24,25.0,10631
109,427.6,25.0,10690
110,427.72,25.0,10693
111,434.72,25.0,10868
112,440.6,25.0,11015
113,444.6,25.0,11115
114,449.72,25.0,11243
115,454.72,25.0,11368
116,458.68,25.0,11467
117,461.48,25.0,11537
118,463.88,25.0,11597
119,469.8,25.0,11745
120,472.8,25.0,11820
121,476.72,25.0,11918
122,480.4,25.0,12010
123,483.24,25.0,12081
124,487.64,25.0,12191
125,488.64,25.0,12216
126,495.32,25.0,12383
127,499.36,25.0,12484
128,506.36,25.0,12659
129,510.12,25.0,12753
130,516.28,25.0,12907
131,521.88,25.0,13047
132,527.88,25.0,13197
133,530.76,25.0,13269
134,533.24,25.0,13331
135,537.8,25.0,13444
136,543.04,25.0,13576
137,549.2,25.0,13730
138,555.12,25.0,13878
139,558.36,25.0,13959
140,562.08,25.0,14052
141,566.28,25.0,14157
142,569.6,25.0,14240
143,570.96,25.0,14274
144,573.96,25.0,14349
145,580.96,25.0,14524
146,586.16,25.0,14654
147,592.6,25.0,14815
148,597.12,25.0,14928
149,600.12,25.0,15003
150,604.28,25.0,15107
151,608.52,25.0,15213
152,611.6,25.0,15290
153,615.16,25.0,15379
154,617.4,25.0,15435
155,620.52,25.0,15513
156,623.72,25.0,15593
157,628.76,25.0,15719
158,634.52,25.0,15863
159,641.52,25.0,16038
160,646.12,25.0,16153
161,652.12,25.0,16303
162,657.12,25.0,16428
163,663.12,25.0,16578
164,666.12,25.0,16653
165,671.2,25.0,16780
166,678.2,25.0,16955
167,684.48,25.0,17112
168,688.48,25.0,17212
169,692.08,25.0,17302
170,695.48,25.0,17387
171,699.0,25.0,17475
172,700.24,25.0,17506
173,701.4,25.0,17535
174,707.16,25.0,17679
175,708.6,25.0,17715
176,712.92,25.0,17823
177,719.16,25.0,17979
178,726.16,25.0,18154
179,733.16,25.0,18329
180,739.16,25.0,18479
181,742.64,25.0,18566
182,749.52,25.0,18738
183,752.52,25.0,18813
184,755.52,25.0,18888
185,758.32,25.0,18958
186,761.28,25.0,19032
187,764.76,25.0,19119
188,769.88,25.0,19247
189,772.24,25.0,19306
190,774.48,25.0,19362
191,777.04,25.0,19426
192,780.24,25.0,19506
193,787.24,25.0,19681
194,791.24,25.0,19781
195,795.16,25.0,19879
196,802.16,25.0,20054
197,806.16,25.0,20154
198,813.16,25.0,20329
199,819.16,25.0,20479
200,823.16,25.0,20579
201,828.04,25.0,20701
202,831.6,25.0,20790
203,835.24,25.0,20881
204,839.72,25.0,20993
205,846.72,25.0,21168
206,850.72,25.0,21268
207,853.12,25.0,21328
208,854.24,25.0,21356
209,858.8,25.0,21470
210,863.12,25.0,21578
211,868.88,25.0,21722
212,871.64,25.0,21791
213,874.4,25.0,21860
214,874.84,25.0,21871
215,880.0,25.0,22000
216,880.12,25.0,22003
217,883.12,25.0,22078
218,888.84,25.0,22221
219,892.2,25.0,22305
