n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.56,25.0,264
4,14.4,25.0,360
5,17.4,25.0,434
6,17.76,25.0,444
7,19.08,25.0,476
8,24.2,25.0,605
9,29.28,25.0,732
10,33.0,25.0,825
11,36.16,25.0,903
12,43.16,25.0,1079
13,49.2,25.0,1230
14,54.0,25.0,1350
15,57.16,25.0,1429
16,62.48,25.0,1562
17,64.84,25.0,1621
18,66.0,25.0,1650
19,72.92,25.0,1823
20,75.72,25.0,1893
21,79.2,25.0,1980
22,82.28,25.0,2057
23,86.36,25.0,2159
24,91.2,25.0,2280
25,94.4,25.0,2360
26,95.72,25.0,2393
27,99.6,25.0,2490
28,104.2,25.0,2605
29,106.56,25.0,2664
30,111.88,25.0,2797
31,113.72,25.0,2843
32,117.6,25.0,2940
33,123.88,25.0,3097
34,130.8,25.0,3270
35,135.6,25.0,3390
36,139.12,25.0,3478
37,144.8,25.0,3620
38,145.88,25.0,3647
39,152.4,25.0,3810
40,154.68,25.0,3867
41,157.0,25.0,3925
42,158.4,25.0,3960
43,162.16,25.0,4054
44,164.4,25.0,4110
45,168.96,25.0,4224
46,170.4,25.0,4260
47,173.04,25.0,4326
48,176.4,25.0,4410
49,180.0,25.0,4500
50,186.0,25.0,4650
51,188.6,25.0,4715
52,190.8,25.0,4770
53,194.4,25.0,4860
54,196.6,25.0,4915
55,199.2,25.0,4980
56,206.2,25.0,5155
57,210.0,25.0,5250
58,213.32,25.0,5333
59,217.2,25.0,5430
60,222.32,25.0,5558
61,228.0,25.0,5700
62,231.6,25.0,5790
63,235.2,25.0,5880
64,238.72,25.0,5968
65,241.64,25.0,6041
66,246.76,25.0,6169
67,248.48,25.0,6212
68,255.44,25.0,6386
69,258.96,25.0,6473
70,264.16,25.0,6604
71,265.2,25.0,6630
72,267.64,25.0,6691
73,270.0,25.0,6750
74,276.6,25.0,6915
75,279.6,25.0,6990
76,283.2,25.0,7080
77,289.52,25.0,7238
78,291.52,25.0,7288
79,294.0,25.0,7350
80,299.6,25.0,7490
81,300.0,25.0,7500
82,302.08,25.0,7552
83,306.0,25.0,7650
84,308.6,25.0,7715
85,312.0,25.0,7800
86,318.0,25.0,7950
87,321.56,25.0,8039
88,324.0,25.0,8100
89,330.0,25.0,8250
90,334.8,25.0,8370
91,337.8,25.0,8445
