n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,9.84,25.0,246
4,12.48,25.0,312
5,12.88,25.0,322
6,14.16,25.0,354
7,19.24,25.0,480
8,24.2,25.0,605
9,27.88,25.0,697
10,29.2,25.0,730
11,32.52,25.0,813
12,35.16,25.0,878
13,37.6,25.0,940
14,44.6,25.0,1115
15,48.6,25.0,1215
16,55.6,25.0,1390
17,60.24,25.0,1506
18,65.16,25.0,1629
19,66.92,25.0,1673
20,68.8,25.0,1720
21,69.96,25.0,1748
22,72.24,25.0,1805
23,74.08,25.0,1852
24,79.52,25.0,1988
25,82.52,25.0,2063
26,87.52,25.0,2188
27,93.52,25.0,2338
28,98.68,25.0,2467
29,101.68,25.0,2542
30,103.68,25.0,2592
31,107.44,25.0,2686
32,108.68,25.0,2717
33,113.4,25.0,2835
34,115.6,25.0,2890
35,116.72,25.0,2918
36,123.72,25.0,3093
37,126.72,25.0,3168
38,133.72,25.0,3343
39,139.0,25.0,3475
40,144.6,25.0,3615
41,148.92,25.0,3722
42,150.72,25.0,3768
43,154.76,25.0,3869
44,158.36,25.0,3959
45,159.56,25.0,3989
46,164.08,25.0,4102
47,165.6,25.0,4140
48,167.96,25.0,4199
49,169.72,25.0,4243
50,171.2,25.0,4280
51,174.88,25.0,4372
52,181.64,25.0,4541
53,184.92,25.0,4623
54,189.48,25.0,4737
55,191.0,25.0,4775
56,194.44,25.0,4861
57,196.12,25.0,4903
58,200.8,25.0,5020
59,207.8,25.0,5195
60,211.8,25.0,5295
61,218.8,25.0,5470
62,224.88,25.0,5622
63,230.68,25.0,5767
64,233.76,25.0,5844
65,235.28,25.0,5882
66,237.8,25.0,5945
67,243.8,25.0,6095
68,245.88,25.0,6147
69,247.12,25.0,6178
70,249.92,25.0,6248
71,253.32,25.0,6333
72,257.36,25.0,6434
73,258.36,25.0,6459
74,264.56,25.0,6614
75,267.84,25.0,6695
76,270.64,25.0,6766
77,273.12,25.0,6828
78,275.12,25.0,6878
79,277.08,25.0,6927
80,278.72,25.0,6968
81,280.76,25.0,7019
82,283.52,25.0,7088
83,284.44,25.0,7111
84,291.24,25.0,7281
85,294.24,25.0,7356
86,297.8,25.0,7445
87,303.32,25.0,7583
88,305.84,25.0,7645
89,309.16,25.0,7729
90,314.36,25.0,7859
91,321.36,25.0,8034
92,326.12,25.0,8153
93,331.04,25.0,8276
94,332.64,25.0,8316
95,335.28,25.0,8382
96,338.24,25.0,8456
97,343.96,25.0,8599
98,349.44,25.0,8736
99,350.96,25.0,8774
100,356.44,25.0,8911
101,361.44,25.0,9036
102,368.44,25.0,9211
103,371.92,25.0,9298
104,376.8,25.0,9420
105,382.32,25.0,9558
106,383.72,25.0,9593
107,385.56,25.0,9639
108,387.16,25.0,9679
109,390.12,25.0,9753
110,392.96,25.0,9824
111,395.2,25.0,9880
112,397.24,25.0,9931
113,399.24,25.0,9981
114,399.8,25.0,9995
115,406.8,25.0,10170
116,412.2,25.0,10305
117,413.76,25.0,10344
118,417.96,25.0,10449
119,419.96,25.0,10499
120,422.96,25.0,10574
121,427.12,25.0,10678
122,429.04,25.0,10726
123,436.04,25.0,10901
124,442.04,25.0,11051
125,445.12,25.0,11128
126,451.56,25.0,11289
127,454.96,25.0,11374
128,456.6,25.0,11415
129,458.0,25.0,11450
130,460.16,25.0,11504
131,463.2,25.0,11580
132,469.64,25.0,11741
133,471.92,25.0,11798
134,473.64,25.0,11841
135,476.52,25.0,11913
136,483.44,25.0,12086
137,486.44,25.0,12161
138,487.92,25.0,12198
139,489.84,25.0,12246
140,490.84,25.0,12271
141,494.64,25.0,12366
142,496.24,25.0,12406
143,503.24,25.0,12581
144,507.24,25.0,12681
145,511.48,25.0,12787
146,518.44,25.0,12961
147,524.08,25.0,13102
148,530.52,25.0,13263
149,534.32,25.0,13358
150,540.28,25.0,13507
151,541.28,25.0,13532
152,547.2,25.0,13680
153,548.2,25.0,13705
154,551.2,25.0,13780
155,556.88,25.0,13922
156,563.04,25.0,14076
157,569.64,25.0,14241
158,576.64,25.0,14416
159,580.76,25.0,14519
160,587.6,25.0,14690
161,592.04,25.0,14801
162,593.12,25.0,14828
163,598.24,25.0,14956
164,603.2,25.0,15080
165,609.8,25.0,15244
166,613.8,25.0,15344
167,617.88,25.0,15447
168,620.76,25.0,15519
169,624.32,25.0,15608
170,629.6,25.0,15740
171,632.76,25.0,15819
172,636.08,25.0,15902
173,639.4,25.0,15985
174,646.4,25.0,16160
175,649.84,25.0,16246
176,653.96,25.0,16349
177,659.72,25.0,16493
178,660.72,25.0,16518
179,665.28,25.0,16632
180,671.28,25.0,16782
181,671.8,25.0,16795
182,678.72,25.0,16968
183,682.48,25.0,17062
184,684.36,25.0,17109
185,688.32,25.0,17208
186,695.2,25.0,17380
187,698.2,25.0,17455
188,703.2,25.0,17580
189,710.2,25.0,17755
190,713.2,25.0,17830
191,719.48,25.0,17987
192,726.04,25.0,18151
193,730.16,25.0,18254
194,731.64,25.0,18291
195,735.0,25.0,18375
196,739.4,25.0,18485
197,743.36,25.0,18584
198,748.04,25.0,18701
199,749.8,25.0,18745
200,751.84,25.0,18796
201,754.48,25.0,18862
202,758.28,25.0,18957
203,759.92,25.0,18998
204,761.44,25.0,19036
205,768.44,25.0,19211
206,771.72,25.0,19293
207,776.88,25.0,19422
208,780.04,25.0,19501
209,783.36,25.0,19584
210,785.88,25.0,19647
211,788.84,25.0,19721
212,791.2,25.0,19780
213,793.76,25.0,19844
214,797.64,25.0,19941
215,804.28,25.0,20107
216,807.28,25.0,20182
217,814.28,25.0,20357
218,821.28,25.0,20532
219,823.84,25.0,20596
220,825.92,25.0,20648
221,830.44,25.0,20761
222,833.64,25.0,20841
223,838.56,25.0,20964
224,844.92,25.0,21123
225,847.92,25.0,21198
226,852.92,25.0,21323
227,859.0,25.0,21475
228,862.32,25.0,21558
229,864.36,25.0,21609
230,866.52,25.0,21663
231,870.52,25.0,21763
232,875.64,25.0,21891
233,879.28,25.0,21982
234,883.28,25.0,22082
235,888.72,25.0,22218
236,895.52,25.0,22388
237,900.24,25.0,22506
238,902.32,25.0,22558
239,904.76,25.0,22619
240,907.04,25.0,22676
241,911.24,25.0,22781
242,914.4,25.0,22860
243,920.4,25.0,23010
244,924.84,25.0,23121
245,929.84,25.0,23246
246,935.48,25.0,23387
247,938.28,25.0,23457
248,939.28,25.0,23482
249,945.24,25.0,23631
250,949.8,25.0,23745
251,951.88,25.0,23797
252,955.72,25.0,23893
253,957.0,25.0,23925
254,960.04,25.0,24001
255,961.72,25.0,24043
256,964.32,25.0,24108
257,965.2,25.0,24130
258,972.2,25.0,24305
259,976.2,25.0,24405
260,980.8,25.0,24520
261,986.72,25.0,24668
262,989.72,25.0,24743
263,994.08,25.0,24852
264,997.08,25.0,24927
265,1002.64,25.0,25066
266,1005.64,25.0,25141
267,1010.2,25.0,25255
268,1013.4,25.0,25335
269,1019.8,25.0,25495
270,1024.6,25.0,25614
271,1027.64,25.0,25691
272,1033.64,25.0,25841
273,1039.64,25.0,25991
274,1044.2,25.0,26105
275,1046.88,25.0,26172
276,1051.04,25.0,26276
277,1054.6,25.0,26364
278,1055.68,25.0,26392
279,1062.12,25.0,26552
280,1065.12,25.0,26627
281,1072.12,25.0,26802
282,1075.12,25.0,26877
283,1082.12,25.0,27052
