n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.2,25.0,254
4,13.2,25.0,330
5,18.0,25.0,450
6,19.36,25.0,484
7,24.52,25.0,613
8,26.8,25.0,670
9,29.48,25.0,737
10,30.0,25.0,750
11,34.32,25.0,858
12,36.8,25.0,919
13,43.8,25.0,1095
14,50.8,25.0,1270
15,53.12,25.0,1328
16,55.2,25.0,1380
17,58.6,25.0,1465
18,61.68,25.0,1542
19,66.68,25.0,1667
20,69.72,25.0,1743
21,75.6,25.0,1889
22,79.72,25.0,1993
23,85.08,25.0,2127
24,86.72,25.0,2168
25,89.6,25.0,2240
26,93.6,25.0,2340
27,100.6,25.0,2515
28,106.8,25.0,2670
29,113.6,25.0,2840
30,117.48,25.0,2937
31,122.4,25.0,3060
32,128.4,25.0,3210
33,131.2,25.0,3279
34,134.96,25.0,3374
35,140.2,25.0,3504
36,143.6,25.0,3590
37,144.56,25.0,3614
38,151.2,25.0,3779
39,156.28,25.0,3907
40,163.24,25.0,4081
41,169.4,25.0,4235
42,172.88,25.0,4322
43,174.2,25.0,4355
44,181.2,25.0,4530
45,186.0,25.0,4650
46,190.4,25.0,4760
47,196.28,25.0,4907
48,201.52,25.0,5038
49,207.52,25.0,5188
50,212.24,25.0,5306
51,213.08,25.0,5327
52,220.08,25.0,5502
53,225.6,25.0,5640
54,232.08,25.0,5802
55,236.4,25.0,5910
56,239.24,25.0,5981
57,241.28,25.0,6032
58,242.28,25.0,6057
59,244.84,25.0,6121
60,246.36,25.0,6159
61,249.52,25.0,6238
62,252.04,25.0,6301
63,255.56,25.0,6389
64,259.0,25.0,6475
65,263.16,25.0,6579
66,270.08,25.0,6752
67,274.2,25.0,6855
68,279.88,25.0,6997
69,284.72,25.0,7118
70,286.0,25.0,7150
71,289.4,25.0,7234
72,292.76,25.0,7319
73,295.36,25.0,7384
74,297.6,25.0,7440
75,302.0,25.0,7550
76,305.72,25.0,7643
77,306.6,25.0,7665
78,307.8,25.0,7695
79,313.24,25.0,7831
80,315.08,25.0,7877
81,319.92,25.0,7998
82,325.24,25.0,8131
83,332.24,25.0,8306
84,338.4,25.0,8460
85,343.16,25.0,8579
86,348.2,25.0,8705
87,349.2,25.0,8730
88,355.4,25.0,8885
89,359.24,25.0,8981
90,362.4,25.0,9060
91,365.4,25.0,9135
