n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,14.4,25.0,360
5,17.4,25.0,434
6,18.24,25.0,455
7,19.56,25.0,488
8,24.68,25.0,617
9,29.64,25.0,741
10,32.84,25.0,821
11,34.6,25.0,865
12,39.16,25.0,978
13,42.96,25.0,1074
14,49.92,25.0,1248
15,54.0,25.0,1350
16,57.4,25.0,1435
17,63.6,25.0,1590
18,66.96,25.0,1673
19,71.44,25.0,1786
20,74.88,25.0,1872
21,77.84,25.0,1946
22,82.32,25.0,2058
23,84.52,25.0,2113
24,87.4,25.0,2185
25,89.88,25.0,2247
26,91.2,25.0,2280
27,95.52,25.0,2388
28,97.6,25.0,2440
29,102.0,25.0,2550
30,103.64,25.0,2591
31,107.16,25.0,2679
32,108.68,25.0,2717
33,115.68,25.0,2892
34,118.8,25.0,2970
35,125.08,25.0,3127
36,128.44,25.0,3211
37,134.96,25.0,3374
38,138.2,25.0,3454
39,141.72,25.0,3543
40,145.36,25.0,3634
41,148.24,25.0,3706
42,151.84,25.0,3796
43,154.32,25.0,3858
44,158.76,25.0,3969
45,161.88,25.0,4047
46,164.44,25.0,4111
47,166.88,25.0,4172
48,171.68,25.0,4292
49,176.44,25.0,4411
50,181.08,25.0,4527
51,183.0,25.0,4575
52,186.56,25.0,4664
53,193.56,25.0,4839
54,196.6,25.0,4915
55,202.04,25.0,5051
56,205.4,25.0,5135
57,207.72,25.0,5193
58,210.04,25.0,5251
59,212.56,25.0,5314
60,217.72,25.0,5443
61,220.88,25.0,5522
62,224.2,25.0,5605
63,227.56,25.0,5689
64,231.6,25.0,5790
65,233.6,25.0,5840
66,238.04,25.0,5951
67,245.04,25.0,6126
68,252.0,25.0,6300
69,256.96,25.0,6423
70,261.16,25.0,6529
71,266.92,25.0,6673
72,270.16,25.0,6754
73,272.8,25.0,6820
74,273.6,25.0,6840
75,279.96,25.0,6998
76,282.96,25.0,7073
77,286.84,25.0,7170
78,288.4,25.0,7209
79,291.48,25.0,7287
80,298.48,25.0,7462
81,303.92,25.0,7598
82,308.52,25.0,7713
83,311.96,25.0,7798
84,314.6,25.0,7865
85,318.8,25.0,7970
86,325.8,25.0,8145
87,330.0,25.0,8250
88,336.28,25.0,8407
89,340.84,25.0,8521
90,342.16,25.0,8554
91,346.64,25.0,8666
