n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,12.56,25.0,314
4,15.12,25.0,378
5,16.68,25.0,417
6,21.44,25.0,536
7,26.88,25.0,672
8,28.44,25.0,711
9,32.2,25.0,805
10,37.56,25.0,939
11,38.52,25.0,963
12,44.52,25.0,1113
13,47.52,25.0,1188
14,49.8,25.0,1245
15,52.64,25.0,1316
16,56.48,25.0,1412
17,59.36,25.0,1484
18,63.88,25.0,1597
19,70.76,25.0,1769
20,75.68,25.0,1892
21,81.24,25.0,2030
22,86.96,25.0,2174
23,90.92,25.0,2273
24,94.36,25.0,2359
25,99.4,25.0,2485
26,106.4,25.0,2660
27,111.4,25.0,2785
28,117.56,25.0,2939
29,123.4,25.0,3085
30,126.12,25.0,3153
31,129.4,25.0,3235
32,133.8,25.0,3345
33,139.36,25.0,3484
34,144.52,25.0,3613
35,150.12,25.0,3753
36,154.68,25.0,3867
37,157.92,25.0,3947
38,161.08,25.0,4027
39,165.52,25.0,4138
40,172.52,25.0,4313
41,178.52,25.0,4463
42,182.2,25.0,4555
43,188.84,25.0,4721
44,194.52,25.0,4863
45,199.52,25.0,4988
46,206.52,25.0,5163
47,212.52,25.0,5313
48,218.16,25.0,5454
49,225.16,25.0,5629
50,228.52,25.0,5713
51,234.52,25.0,5863
52,240.76,25.0,6019
53,243.8,25.0,6095
54,246.8,25.0,6170
55,251.4,25.0,6285
56,255.2,25.0,6380
57,257.6,25.0,6440
58,261.28,25.0,6531
59,264.48,25.0,6612
60,267.84,25.0,6695
61,272.24,25.0,6806
62,273.76,25.0,6844
63,276.92,25.0,6923
64,279.0,25.0,6975
65,285.84,25.0,7145
66,288.84,25.0,7220
67,292.8,25.0,7320
68,297.64,25.0,7441
69,301.4,25.0,7534
70,308.4,25.0,7709
71,315.4,25.0,7884
72,319.4,25.0,7984
73,325.96,25.0,8148
74,332.84,25.0,8321
75,335.56,25.0,8389
76,339.4,25.0,8485
77,342.64,25.0,8566
78,343.84,25.0,8596
79,350.0,25.0,8750
