n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,15.6,25.0,390
5,16.84,25.0,421
6,20.32,25.0,508
7,21.92,25.0,548
8,26.96,25.0,674
9,30.56,25.0,764
10,31.84,25.0,796
11,34.24,25.0,856
12,41.24,25.0,1031
13,45.24,25.0,1131
14,49.04,25.0,1226
15,56.04,25.0,1401
16,59.32,25.0,1483
17,63.72,25.0,1593
18,69.48,25.0,1737
19,74.48,25.0,1862
20,79.84,25.0,1996
21,80.92,25.0,2023
22,85.48,25.0,2137
23,86.8,25.0,2170
24,90.6,25.0,2265
25,92.68,25.0,2317
26,99.68,25.0,2492
27,106.68,25.0,2667
28,110.72,25.0,2768
29,112.92,25.0,2823
30,116.92,25.0,2923
31,119.52,25.0,2988
32,122.76,25.0,3069
33,125.92,25.0,3148
34,127.48,25.0,3187
35,131.08,25.0,3277
36,132.48,25.0,3311
37,135.88,25.0,3397
38,138.0,25.0,3450
39,140.64,25.0,3515
40,142.8,25.0,3570
41,147.12,25.0,3678
42,150.92,25.0,3772
43,155.48,25.0,3886
44,159.4,25.0,3985
45,161.4,25.0,4035
46,164.0,25.0,4100
47,168.28,25.0,4207
48,170.24,25.0,4256
49,172.04,25.0,4301
50,173.16,25.0,4329
51,180.16,25.0,4504
52,186.16,25.0,4654
53,192.88,25.0,4822
54,195.32,25.0,4883
55,199.32,25.0,4983
56,201.84,25.0,5046
57,205.56,25.0,5139
58,209.4,25.0,5235
59,212.72,25.0,5318
60,216.44,25.0,5411
61,217.44,25.0,5436
62,224.44,25.0,5611
63,231.44,25.0,5786
64,234.48,25.0,5862
65,235.76,25.0,5894
66,239.64,25.0,5991
67,245.48,25.0,6137
68,248.72,25.0,6218
69,251.76,25.0,6294
70,258.04,25.0,6451
71,265.04,25.0,6626
72,269.16,25.0,6729
73,276.16,25.0,6904
74,279.24,25.0,6981
75,281.72,25.0,7043
76,284.6,25.0,7115
77,287.6,25.0,7190
78,290.88,25.0,7272
79,294.2,25.0,7355
80,295.56,25.0,7389
81,298.44,25.0,7461
82,299.44,25.0,7486
83,306.08,25.0,7652
84,309.08,25.0,7727
85,314.68,25.0,7867
86,320.8,25.0,8020
87,324.16,25.0,8104
88,326.64,25.0,8166
89,333.64,25.0,8341
90,337.16,25.0,8429
91,342.76,25.0,8569
92,343.76,25.0,8594
93,350.76,25.0,8769
94,354.0,25.0,8850
95,358.76,25.0,8969
96,362.32,25.0,9058
97,367.64,25.0,9191
98,374.64,25.0,9366
99,376.8,25.0,9420
100,377.64,25.0,9441
101,384.6,25.0,9615
102,388.0,25.0,9700
103,389.36,25.0,9734
104,391.36,25.0,9784
105,396.64,25.0,9916
106,401.84,25.0,10046
107,405.04,25.0,10126
108,406.8,25.0,10170
109,413.8,25.0,10345
110,420.32,25.0,10508
111,427.32,25.0,10683
112,432.16,25.0,10804
113,435.16,25.0,10879
114,439.8,25.0,10995
115,445.8,25.0,11145
116,451.8,25.0,11295
117,457.76,25.0,11444
118,464.76,25.0,11619
119,471.44,25.0,11786
120,478.44,25.0,11961
121,482.4,25.0,12060
122,485.72,25.0,12143
123,490.6,25.0,12265
124,496.4,25.0,12410
125,502.12,25.0,12553
126,509.0,25.0,12725
127,515.0,25.0,12875
128,520.0,25.0,13000
129,521.88,25.0,13047
130,525.88,25.0,13147
131,532.44,25.0,13311
132,539.36,25.0,13484
133,544.08,25.0,13602
134,548.12,25.0,13703
135,555.12,25.0,13878
136,561.72,25.0,14043
137,564.72,25.0,14118
138,571.0,25.0,14275
139,574.2,25.0,14355
140,580.12,25.0,14503
141,583.36,25.0,14584
142,588.08,25.0,14702
143,595.08,25.0,14877
144,600.52,25.0,15013
145,607.52,25.0,15188
146,614.52,25.0,15363
147,621.36,25.0,15534
148,628.36,25.0,15709
149,634.72,25.0,15868
150,641.36,25.0,16034
151,644.36,25.0,16109
152,649.48,25.0,16237
153,653.96,25.0,16349
154,657.72,25.0,16443
155,660.52,25.0,16513
156,665.56,25.0,16639
157,666.36,25.0,16659
158,673.36,25.0,16834
159,680.28,25.0,17007
160,683.36,25.0,17084
161,686.92,25.0,17173
162,691.92,25.0,17298
163,696.2,25.0,17405
164,700.64,25.0,17516
165,703.76,25.0,17594
166,707.04,25.0,17676
167,713.92,25.0,17848
168,720.92,25.0,18023
169,727.64,25.0,18191
170,728.96,25.0,18224
171,731.96,25.0,18299
172,736.36,25.0,18409
173,739.36,25.0,18484
174,742.36,25.0,18559
175,746.72,25.0,18668
176,753.72,25.0,18843
177,757.68,25.0,18942
178,760.68,25.0,19017
179,765.0,25.0,19125
180,770.84,25.0,19271
181,777.84,25.0,19446
182,781.56,25.0,19539
183,787.04,25.0,19676
184,790.2,25.0,19755
185,795.96,25.0,19899
186,802.96,25.0,20074
187,808.36,25.0,20209
188,811.36,25.0,20284
189,817.08,25.0,20427
190,824.04,25.0,20601
191,827.04,25.0,20676
192,832.4,25.0,20810
193,835.8,25.0,20895
194,842.2,25.0,21055
195,849.0,25.0,21225
196,849.2,25.0,21230
197,854.2,25.0,21355
198,858.32,25.0,21458
199,865.08,25.0,21627
200,872.08,25.0,21802
201,877.48,25.0,21937
202,883.4,25.0,22085
203,888.28,25.0,22207
204,890.12,25.0,22253
205,893.72,25.0,22343
206,895.44,25.0,22386
