n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.0,25.0,350
5,17.16,25.0,429
6,18.04,25.0,451
7,19.32,25.0,483
8,21.32,25.0,533
9,24.4,25.0,610
10,29.36,25.0,734
11,34.36,25.0,859
12,36.36,25.0,909
13,43.12,25.0,1078
14,50.12,25.0,1253
15,56.12,25.0,1403
16,61.0,25.0,1525
17,62.24,25.0,1556
18,64.36,25.0,1609
19,69.52,25.0,1738
20,73.6,25.0,1839
21,76.68,25.0,1917
22,80.92,25.0,2023
23,84.52,25.0,2113
24,86.8,25.0,2170
25,91.48,25.0,2287
26,97.52,25.0,2438
27,100.56,25.0,2514
28,103.44,25.0,2586
29,104.44,25.0,2611
30,107.44,25.0,2686
31,113.64,25.0,2841
32,116.68,25.0,2917
33,122.32,25.0,3058
34,129.32,25.0,3233
35,132.32,25.0,3308
36,136.68,25.0,3417
37,140.68,25.0,3517
38,144.6,25.0,3615
39,146.4,25.0,3660
40,152.12,25.0,3803
41,156.68,25.0,3917
42,160.32,25.0,4008
43,162.96,25.0,4074
44,168.0,25.0,4200
45,170.88,25.0,4272
46,172.72,25.0,4318
47,176.24,25.0,4406
48,183.24,25.0,4581
49,190.24,25.0,4756
50,196.12,25.0,4903
51,200.12,25.0,5003
52,205.08,25.0,5127
53,211.56,25.0,5289
54,216.28,25.0,5407
55,218.84,25.0,5471
56,223.12,25.0,5578
57,227.44,25.0,5686
58,230.56,25.0,5764
59,236.44,25.0,5911
60,241.2,25.0,6030
61,247.6,25.0,6190
62,254.6,25.0,6365
63,257.76,25.0,6444
64,258.76,25.0,6469
65,265.44,25.0,6636
66,269.96,25.0,6748
67,274.88,25.0,6872
68,279.36,25.0,6984
69,282.44,25.0,7061
70,285.16,25.0,7129
71,288.44,25.0,7211
72,290.72,25.0,7268
73,291.72,25.0,7293
74,293.72,25.0,7343
75,298.6,25.0,7465
76,301.96,25.0,7548
77,306.96,25.0,7673
78,313.96,25.0,7848
79,316.96,25.0,7923
80,322.12,25.0,8053
81,327.44,25.0,8186
82,332.8,25.0,8320
83,333.8,25.0,8345
84,337.8,25.0,8445
85,340.68,25.0,8517
86,344.24,25.0,8606
87,347.56,25.0,8689
88,350.04,25.0,8751
89,353.96,25.0,8849
90,357.04,25.0,8926
91,361.36,25.0,9034
92,364.64,25.0,9116
93,370.6,25.0,9265
94,373.16,25.0,9329
95,376.24,25.0,9406
96,380.92,25.0,9523
97,381.92,25.0,9548
98,386.24,25.0,9656
99,389.12,25.0,9728
100,392.0,25.0,9800
101,396.32,25.0,9908
102,399.56,25.0,9989
103,406.56,25.0,10164
104,412.56,25.0,10314
105,419.36,25.0,10484
106,424.2,25.0,10605
107,429.64,25.0,10741
108,435.0,25.0,10875
109,440.96,25.0,11024
110,441.96,25.0,11049
111,445.32,25.0,11133
112,452.08,25.0,11302
113,455.44,25.0,11386
114,459.12,25.0,11478
115,466.12,25.0,11653
116,470.12,25.0,11753
117,473.92,25.0,11848
118,479.96,25.0,11999
119,486.92,25.0,12173
120,493.16,25.0,12329
121,496.08,25.0,12402
122,499.96,25.0,12499
123,506.28,25.0,12657
124,511.92,25.0,12798
125,516.12,25.0,12903
126,517.48,25.0,12937
127,523.48,25.0,13087
128,528.36,25.0,13209
129,533.0,25.0,13325
130,540.0,25.0,13500
131,543.92,25.0,13597
132,546.92,25.0,13672
133,553.76,25.0,13844
134,558.56,25.0,13963
135,561.48,25.0,14037
136,565.52,25.0,14138
137,570.52,25.0,14263
138,577.12,25.0,14428
139,581.56,25.0,14538
140,584.52,25.0,14613
141,586.8,25.0,14669
142,592.8,25.0,14819
143,596.2,25.0,14905
144,600.44,25.0,15011
145,607.44,25.0,15186
146,613.28,25.0,15332
147,617.04,25.0,15426
148,620.96,25.0,15524
149,625.28,25.0,15632
150,627.08,25.0,15677
151,630.08,25.0,15752
152,633.08,25.0,15827
153,637.92,25.0,15947
154,643.52,25.0,16088
155,647.0,25.0,16175
156,648.64,25.0,16216
157,651.56,25.0,16288
158,654.52,25.0,16363
159,657.92,25.0,16448
160,660.92,25.0,16523
161,663.6,25.0,16590
162,666.0,25.0,16650
163,673.0,25.0,16825
164,677.0,25.0,16925
165,681.12,25.0,17028
166,687.68,25.0,17192
167,693.96,25.0,17349
168,697.12,25.0,17428
169,702.36,25.0,17559
170,706.56,25.0,17664
171,709.28,25.0,17732
172,715.56,25.0,17889
173,719.36,25.0,17984
174,721.44,25.0,18036
175,727.16,25.0,18179
176,730.56,25.0,18264
177,733.2,25.0,18330
178,736.08,25.0,18402
179,739.0,25.0,18475
180,746.0,25.0,18650
181,750.68,25.0,18767
182,756.52,25.0,18913
183,760.52,25.0,19013
184,762.04,25.0,19051
185,766.32,25.0,19158
186,771.16,25.0,19279
187,774.0,25.0,19350
188,778.0,25.0,19450
189,782.96,25.0,19574
190,789.28,25.0,19732
191,793.92,25.0,19848
192,795.92,25.0,19898
193,797.16,25.0,19929
194,799.16,25.0,19979
195,801.24,25.0,20031
196,802.68,25.0,20067
197,808.44,25.0,20211
198,814.24,25.0,20356
199,816.92,25.0,20423
200,819.08,25.0,20477
201,826.08,25.0,20652
202,829.72,25.0,20743
203,834.8,25.0,20870
204,841.24,25.0,21031
205,845.72,25.0,21143
206,847.84,25.0,21196
