n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,11.84,25.0,296
4,14.16,25.0,354
5,18.0,25.0,450
6,19.24,25.0,480
7,23.2,25.0,580
8,24.2,25.0,605
9,28.52,25.0,713
10,30.88,25.0,772
11,37.8,25.0,944
12,43.56,25.0,1089
13,48.32,25.0,1208
14,53.08,25.0,1327
15,57.2,25.0,1430
16,61.68,25.0,1542
17,64.08,25.0,1602
18,68.04,25.0,1701
19,72.72,25.0,1818
20,79.72,25.0,1993
21,85.72,25.0,2143
22,89.08,25.0,2227
23,94.44,25.0,2361
24,99.64,25.0,2491
25,106.0,25.0,2650
26,112.52,25.0,2813
27,118.64,25.0,2966
28,124.44,25.0,3111
29,129.08,25.0,3227
30,134.08,25.0,3352
31,138.68,25.0,3467
32,145.68,25.0,3642
33,149.68,25.0,3742
34,154.12,25.0,3853
35,161.08,25.0,4027
36,163.04,25.0,4076
37,167.6,25.0,4190
38,170.76,25.0,4269
39,173.72,25.0,4343
40,176.6,25.0,4415
41,179.8,25.0,4495
42,182.44,25.0,4561
43,185.72,25.0,4643
44,188.08,25.0,4702
45,190.44,25.0,4761
46,193.0,25.0,4825
47,199.0,25.0,4975
48,202.0,25.0,5050
49,207.6,25.0,5190
50,209.0,25.0,5225
51,212.6,25.0,5315
52,215.44,25.0,5386
53,217.48,25.0,5437
54,218.48,25.0,5462
55,221.24,25.0,5531
56,223.24,25.0,5581
57,225.0,25.0,5625
58,228.32,25.0,5708
59,229.48,25.0,5737
60,231.28,25.0,5782
61,234.64,25.0,5866
62,239.2,25.0,5980
63,239.88,25.0,5997
64,241.4,25.0,6035
65,244.2,25.0,6105
66,245.36,25.0,6134
67,248.88,25.0,6222
68,250.24,25.0,6256
69,252.24,25.0,6306
70,254.12,25.0,6353
71,255.92,25.0,6398
72,258.72,25.0,6468
73,262.84,25.0,6570
74,266.48,25.0,6662
75,268.52,25.0,6713
76,275.52,25.0,6888
77,281.52,25.0,7038
78,284.76,25.0,7119
79,291.32,25.0,7283
80,297.2,25.0,7430
81,301.48,25.0,7537
82,303.08,25.0,7577
83,307.36,25.0,7684
84,309.36,25.0,7734
85,311.16,25.0,7779
86,317.28,25.0,7931
87,319.88,25.0,7997
88,322.64,25.0,8066
89,327.08,25.0,8177
90,330.12,25.0,8253
91,332.76,25.0,8319
92,336.08,25.0,8402
93,339.16,25.0,8479
94,341.24,25.0,8531
95,342.8,25.0,8570
96,345.28,25.0,8632
97,352.28,25.0,8807
98,357.8,25.0,8945
99,362.52,25.0,9063
100,369.32,25.0,9233
101,372.32,25.0,9308
102,378.76,25.0,9469
103,385.56,25.0,9639
104,392.04,25.0,9801
105,395.88,25.0,9897
106,398.12,25.0,9953
107,403.48,25.0,10087
108,407.12,25.0,10178
109,414.12,25.0,10353
110,419.12,25.0,10478
111,424.48,25.0,10612
112,427.12,25.0,10678
113,430.68,25.0,10767
114,434.4,25.0,10860
115,437.4,25.0,10935
116,440.52,25.0,11013
117,446.24,25.0,11156
118,449.68,25.0,11242
119,453.04,25.0,11326
120,456.2,25.0,11405
121,459.96,25.0,11499
122,464.0,25.0,11600
123,466.32,25.0,11658
124,470.76,25.0,11769
125,474.28,25.0,11857
126,478.44,25.0,11961
127,485.44,25.0,12136
128,490.96,25.0,12274
129,494.16,25.0,12354
130,498.32,25.0,12458
131,504.2,25.0,12605
132,509.16,25.0,12729
133,512.16,25.0,12804
134,517.68,25.0,12941
135,520.68,25.0,13016
136,527.08,25.0,13177
137,532.24,25.0,13306
138,536.56,25.0,13413
139,538.76,25.0,13469
140,545.16,25.0,13629
141,550.88,25.0,13772
142,557.88,25.0,13947
143,564.8,25.0,14119
144,571.24,25.0,14281
145,576.52,25.0,14413
146,581.28,25.0,14532
147,586.12,25.0,14653
148,587.96,25.0,14699
149,594.28,25.0,14857
150,599.12,25.0,14978
151,603.04,25.0,15076
152,606.24,25.0,15156
153,612.88,25.0,15322
154,615.88,25.0,15397
155,621.56,25.0,15538
156,624.0,25.0,15600
157,626.12,25.0,15653
158,633.12,25.0,15828
159,638.12,25.0,15953
160,643.32,25.0,16083
161,647.4,25.0,16185
162,652.4,25.0,16310
163,657.6,25.0,16440
164,664.48,25.0,16612
165,669.56,25.0,16739
166,672.96,25.0,16824
167,677.12,25.0,16928
168,679.12,25.0,16978
169,682.12,25.0,17053
170,687.12,25.0,17178
171,692.52,25.0,17313
172,695.52,25.0,17388
173,699.52,25.0,17488
174,701.28,25.0,17532
175,701.6,25.0,17540
176,706.24,25.0,17656
177,707.52,25.0,17688
178,708.8,25.0,17720
179,714.48,25.0,17862
180,719.24,25.0,17981
181,726.24,25.0,18156
182,732.52,25.0,18313
183,737.52,25.0,18438
184,742.24,25.0,18556
185,748.2,25.0,18705
186,753.96,25.0,18849
187,756.96,25.0,18924
188,760.92,25.0,19023
189,765.4,25.0,19135
190,766.96,25.0,19174
191,773.96,25.0,19349
192,777.44,25.0,19436
193,782.96,25.0,19574
194,787.76,25.0,19694
195,790.6,25.0,19765
196,792.08,25.0,19802
197,795.16,25.0,19879
198,799.32,25.0,19983
199,802.96,25.0,20074
200,805.64,25.0,20141
201,812.64,25.0,20316
202,816.76,25.0,20419
203,822.56,25.0,20564
204,829.24,25.0,20731
205,834.4,25.0,20860
206,836.12,25.0,20903
207,842.0,25.0,21050
208,844.52,25.0,21113
209,847.76,25.0,21194
210,854.76,25.0,21369
211,860.76,25.0,21519
212,864.32,25.0,21608
213,870.44,25.0,21761
214,876.2,25.0,21905
215,883.04,25.0,22076
216,888.04,25.0,22201
217,895.0,25.0,22375
218,901.2,25.0,22530
219,904.48,25.0,22612
220,909.16,25.0,22729
221,915.64,25.0,22891
222,922.64,25.0,23066
223,926.64,25.0,23166
224,930.92,25.0,23273
225,935.64,25.0,23391
226,941.36,25.0,23534
227,946.52,25.0,23663
228,953.32,25.0,23833
229,956.76,25.0,23919
230,963.76,25.0,24094
231,969.64,25.0,24241
232,975.72,25.0,24393
233,979.4,25.0,24485
234,982.76,25.0,24569
235,984.2,25.0,24605
236,987.04,25.0,24676
237,990.6,25.0,24765
238,997.6,25.0,24940
239,1001.24,25.0,25031
240,1008.24,25.0,25206
241,1012.0,25.0,25300
242,1017.92,25.0,25448
243,1022.96,25.0,25574
244,1024.4,25.0,25610
245,1028.84,25.0,25720
246,1035.84,25.0,25895
247,1039.84,25.0,25995
248,1046.52,25.0,26163
249,1053.48,25.0,26337
250,1058.32,25.0,26458
251,1059.72,25.0,26493
252,1064.6,25.0,26614
253,1069.04,25.0,26726
254,1072.68,25.0,26817
255,1079.68,25.0,26992
256,1086.64,25.0,27166
