n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,9.0,25.0,225
4,14.4,25.0,360
5,15.68,25.0,392
6,19.24,25.0,480
7,20.76,25.0,519
8,25.72,25.0,643
9,29.56,25.0,739
10,30.68,25.0,767
11,33.04,25.0,826
12,40.04,25.0,1001
13,44.04,25.0,1101
14,49.6,25.0,1240
15,53.88,25.0,1347
16,58.16,25.0,1454
17,63.2,25.0,1580
18,70.2,25.0,1755
19,74.76,25.0,1869
20,77.96,25.0,1948
21,84.96,25.0,2124
22,90.76,25.0,2269
23,94.76,25.0,2369
24,100.04,25.0,2501
25,106.76,25.0,2669
26,109.52,25.0,2738
27,113.72,25.0,2843
28,120.2,25.0,3005
29,126.24,25.0,3156
30,130.32,25.0,3258
31,136.28,25.0,3407
32,140.4,25.0,3510
33,147.4,25.0,3685
34,151.4,25.0,3785
35,157.4,25.0,3935
36,162.4,25.0,4060
37,166.92,25.0,4173
38,170.16,25.0,4254
39,175.64,25.0,4391
40,176.84,25.0,4421
41,180.68,25.0,4517
42,184.04,25.0,4601
43,186.04,25.0,4651
44,190.72,25.0,4768
45,192.92,25.0,4823
46,199.4,25.0,4985
47,205.4,25.0,5135
48,208.52,25.0,5213
49,215.32,25.0,5383
50,222.32,25.0,5558
51,225.32,25.0,5633
52,232.32,25.0,5808
53,239.32,25.0,5983
54,243.64,25.0,6091
55,248.6,25.0,6215
56,255.04,25.0,6376
57,257.64,25.0,6441
58,258.64,25.0,6466
59,263.08,25.0,6577
60,269.08,25.0,6727
61,272.92,25.0,6823
62,276.0,25.0,6900
63,278.68,25.0,6967
64,281.36,25.0,7034
65,283.24,25.0,7081
66,285.08,25.0,7127
67,287.08,25.0,7177
68,292.92,25.0,7323
69,299.92,25.0,7498
70,303.92,25.0,7598
71,307.08,25.0,7677
72,309.4,25.0,7734
73,311.12,25.0,7778
74,316.12,25.0,7903
75,320.6,25.0,8015
76,325.68,25.0,8142
77,329.0,25.0,8225
78,333.52,25.0,8338
79,337.96,25.0,8449
80,340.2,25.0,8505
81,342.52,25.0,8563
82,345.68,25.0,8642
83,348.92,25.0,8723
84,351.04,25.0,8776
85,353.4,25.0,8835
86,356.4,25.0,8910
87,361.8,25.0,9045
88,362.8,25.0,9070
89,368.48,25.0,9212
90,372.92,25.0,9323
91,379.92,25.0,9498
92,385.64,25.0,9641
93,389.16,25.0,9729
94,395.96,25.0,9899
95,402.96,25.0,10074
96,409.6,25.0,10240
97,409.8,25.0,10245
98,412.16,25.0,10304
99,413.52,25.0,10338
100,416.6,25.0,10415
101,418.88,25.0,10472
102,423.64,25.0,10591
103,430.64,25.0,10766
104,434.24,25.0,10856
105,438.12,25.0,10953
106,440.6,25.0,11015
107,444.96,25.0,11124
108,446.84,25.0,11171
109,447.24,25.0,11181
110,450.08,25.0,11252
111,450.52,25.0,11263
112,451.84,25.0,11296
113,456.28,25.0,11407
114,459.04,25.0,11476
115,462.92,25.0,11573
116,469.2,25.0,11730
117,476.2,25.0,11905
118,483.2,25.0,12080
119,490.2,25.0,12255
120,493.8,25.0,12345
121,500.04,25.0,12501
122,504.24,25.0,12606
123,511.24,25.0,12781
124,514.68,25.0,12866
125,519.76,25.0,12994
126,526.76,25.0,13169
127,529.76,25.0,13244
128,536.76,25.0,13419
129,540.56,25.0,13513
130,546.76,25.0,13669
131,550.08,25.0,13752
132,556.68,25.0,13916
133,560.72,25.0,14018
134,565.68,25.0,14141
135,566.68,25.0,14166
136,572.72,25.0,14318
137,576.16,25.0,14404
138,583.16,25.0,14579
139,589.16,25.0,14729
140,594.16,25.0,14854
141,599.52,25.0,14988
142,604.24,25.0,15106
143,610.88,25.0,15272
144,615.96,25.0,15399
145,618.96,25.0,15474
146,624.8,25.0,15619
147,630.96,25.0,15774
148,637.2,25.0,15930
149,644.2,25.0,16105
150,650.2,25.0,16255
151,654.28,25.0,16357
152,660.88,25.0,16522
153,666.6,25.0,16665
154,669.68,25.0,16742
155,672.44,25.0,16811
156,675.48,25.0,16887
157,681.76,25.0,17044
158,688.44,25.0,17211
159,692.16,25.0,17304
160,696.28,25.0,17407
161,698.6,25.0,17465
162,705.6,25.0,17640
163,709.6,25.0,17740
164,714.28,25.0,17857
165,716.48,25.0,17912
166,720.56,25.0,18014
167,724.8,25.0,18120
168,727.16,25.0,18179
169,731.12,25.0,18278
170,734.76,25.0,18369
171,741.36,25.0,18534
172,747.24,25.0,18681
173,753.24,25.0,18831
174,757.84,25.0,18946
175,762.84,25.0,19071
176,767.08,25.0,19177
177,770.08,25.0,19252
178,777.08,25.0,19427
179,783.48,25.0,19587
180,789.64,25.0,19741
181,796.2,25.0,19905
182,801.56,25.0,20039
183,806.48,25.0,20162
184,812.36,25.0,20309
185,817.12,25.0,20428
186,823.12,25.0,20578
187,828.36,25.0,20709
188,832.48,25.0,20812
189,838.28,25.0,20957
190,841.08,25.0,21027
191,843.92,25.0,21098
192,847.12,25.0,21178
193,849.88,25.0,21247
194,851.48,25.0,21287
195,855.92,25.0,21398
196,857.08,25.0,21427
197,861.64,25.0,21541
198,867.68,25.0,21692
199,874.68,25.0,21867
200,878.68,25.0,21967
201,882.68,25.0,22067
202,888.68,25.0,22217
203,893.68,25.0,22342
204,900.68,25.0,22517
205,905.68,25.0,22642
206,909.4,25.0,22735
