n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.08,25.0,352
5,14.92,25.0,373
6,16.24,25.0,405
7,21.32,25.0,533
8,26.28,25.0,657
9,31.24,25.0,781
10,33.2,25.0,830
11,39.96,25.0,999
12,44.12,25.0,1103
13,49.6,25.0,1240
14,55.6,25.0,1390
15,59.28,25.0,1482
16,61.16,25.0,1529
17,62.92,25.0,1573
18,69.28,25.0,1732
19,73.4,25.0,1835
20,74.56,25.0,1864
21,81.56,25.0,2039
22,88.24,25.0,2206
23,91.08,25.0,2277
24,93.68,25.0,2342
25,97.44,25.0,2436
26,103.44,25.0,2586
27,110.44,25.0,2761
28,116.44,25.0,2911
29,121.84,25.0,3046
30,126.88,25.0,3172
31,131.52,25.0,3288
32,136.28,25.0,3407
33,141.32,25.0,3533
34,146.92,25.0,3672
35,151.24,25.0,3781
36,153.68,25.0,3842
37,156.24,25.0,3906
38,159.2,25.0,3979
39,163.4,25.0,4085
40,164.88,25.0,4122
41,169.96,25.0,4249
42,175.96,25.0,4399
43,178.96,25.0,4474
44,185.96,25.0,4649
45,191.96,25.0,4799
46,197.32,25.0,4933
47,202.48,25.0,5062
48,206.76,25.0,5169
49,212.24,25.0,5306
50,217.88,25.0,5447
51,222.96,25.0,5574
52,225.24,25.0,5631
53,227.0,25.0,5675
54,230.48,25.0,5762
55,236.96,25.0,5924
56,239.96,25.0,5999
57,244.52,25.0,6113
58,246.32,25.0,6158
59,250.6,25.0,6265
60,251.76,25.0,6294
61,255.6,25.0,6390
62,261.0,25.0,6525
63,267.68,25.0,6692
64,274.68,25.0,6867
65,278.48,25.0,6962
66,282.48,25.0,7062
67,285.88,25.0,7147
68,291.64,25.0,7291
69,292.72,25.0,7318
70,295.88,25.0,7397
71,299.12,25.0,7478
72,306.12,25.0,7653
73,310.48,25.0,7762
74,315.04,25.0,7876
75,317.96,25.0,7948
76,319.44,25.0,7986
77,325.84,25.0,8145
78,330.84,25.0,8271
79,334.88,25.0,8372
80,341.88,25.0,8547
81,344.88,25.0,8622
82,349.64,25.0,8741
83,356.08,25.0,8902
84,361.92,25.0,9048
85,363.68,25.0,9092
86,367.6,25.0,9190
87,372.44,25.0,9311
88,374.36,25.0,9359
89,377.8,25.0,9445
90,379.64,25.0,9491
91,384.36,25.0,9609
92,391.2,25.0,9780
93,397.72,25.0,9943
94,400.76,25.0,10019
95,405.48,25.0,10137
96,408.76,25.0,10219
97,412.6,25.0,10315
98,415.16,25.0,10379
99,417.28,25.0,10432
100,419.0,25.0,10475
101,424.48,25.0,10612
102,430.6,25.0,10765
103,432.96,25.0,10824
104,434.4,25.0,10860
105,441.4,25.0,11035
106,445.6,25.0,11140
107,452.6,25.0,11315
108,458.6,25.0,11465
109,464.6,25.0,11615
110,470.4,25.0,11760
111,470.68,25.0,11767
112,474.28,25.0,11857
113,476.72,25.0,11918
114,481.08,25.0,12027
115,485.92,25.0,12148
116,490.84,25.0,12271
117,494.16,25.0,12354
118,499.44,25.0,12486
119,506.44,25.0,12661
120,510.2,25.0,12755
121,516.32,25.0,12908
122,519.12,25.0,12978
123,522.04,25.0,13051
124,526.16,25.0,13154
125,530.52,25.0,13263
126,534.36,25.0,13359
127,535.52,25.0,13388
128,537.64,25.0,13441
129,541.08,25.0,13527
130,542.44,25.0,13561
131,545.84,25.0,13646
132,549.36,25.0,13734
133,551.84,25.0,13796
134,552.92,25.0,13822
135,556.76,25.0,13919
136,559.52,25.0,13988
137,561.72,25.0,14043
138,564.32,25.0,14108
139,567.96,25.0,14199
140,574.96,25.0,14374
141,579.16,25.0,14479
142,581.12,25.0,14528
143,582.88,25.0,14572
144,588.64,25.0,14716
145,591.64,25.0,14791
146,597.6,25.0,14940
147,600.08,25.0,15002
148,602.8,25.0,15069
149,606.2,25.0,15155
150,611.16,25.0,15279
151,617.16,25.0,15429
152,624.16,25.0,15604
153,630.84,25.0,15771
154,634.68,25.0,15866
155,641.68,25.0,16041
156,647.64,25.0,16191
157,652.68,25.0,16316
158,656.68,25.0,16417
159,663.12,25.0,16578
160,669.68,25.0,16742
161,672.8,25.0,16820
162,679.8,25.0,16995
163,682.96,25.0,17074
164,689.16,25.0,17229
165,694.84,25.0,17371
166,700.0,25.0,17500
167,704.68,25.0,17617
168,706.24,25.0,17656
169,711.0,25.0,17775
170,714.52,25.0,17863
171,719.88,25.0,17997
172,724.64,25.0,18116
173,729.64,25.0,18241
174,735.32,25.0,18383
175,738.84,25.0,18471
176,741.44,25.0,18536
177,746.04,25.0,18651
178,752.96,25.0,18824
179,756.4,25.0,18910
180,763.4,25.0,19085
181,766.4,25.0,19160
182,773.4,25.0,19335
183,777.32,25.0,19433
184,782.76,25.0,19569
185,785.76,25.0,19644
186,789.84,25.0,19746
187,795.08,25.0,19877
188,802.08,25.0,20052
189,807.04,25.0,20176
190,808.08,25.0,20202
191,815.08,25.0,20377
192,821.56,25.0,20539
193,827.76,25.0,20694
194,831.84,25.0,20796
195,833.64,25.0,20841
196,835.68,25.0,20892
197,839.88,25.0,20997
198,844.2,25.0,21105
199,846.04,25.0,21151
200,849.44,25.0,21236
201,851.88,25.0,21297
202,855.32,25.0,21383
203,862.32,25.0,21558
204,869.16,25.0,21729
205,873.16,25.0,21829
206,879.6,25.0,21990
207,886.6,25.0,22165
208,893.6,25.0,22340
209,897.12,25.0,22428
210,900.12,25.0,22503
211,905.88,25.0,22647
212,909.48,25.0,22737
213,913.08,25.0,22827
214,918.08,25.0,22952
215,923.64,25.0,23091
216,927.04,25.0,23176
217,932.28,25.0,23307
218,938.52,25.0,23463
219,943.6,25.0,23590
