n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,9.0,25.0,225
4,12.0,25.0,300
5,14.64,25.0,366
6,18.52,25.0,463
7,19.72,25.0,493
8,22.52,25.0,563
9,24.76,25.0,619
10,29.68,25.0,742
11,35.2,25.0,880
12,36.2,25.0,905
13,39.6,25.0,990
14,45.6,25.0,1140
15,49.2,25.0,1230
16,55.2,25.0,1380
17,58.36,25.0,1459
18,64.8,25.0,1620
19,69.44,25.0,1736
20,70.8,25.0,1770
21,76.52,25.0,1913
22,81.6,25.0,2039
23,87.6,25.0,2190
24,92.48,25.0,2312
25,97.08,25.0,2427
26,99.16,25.0,2479
27,104.4,25.0,2610
28,107.08,25.0,2677
29,109.2,25.0,2730
30,112.0,25.0,2800
31,115.56,25.0,2889
32,118.2,25.0,2955
33,120.36,25.0,3009
34,127.2,25.0,3180
35,132.0,25.0,3300
36,135.72,25.0,3393
37,142.4,25.0,3560
38,147.6,25.0,3690
39,152.64,25.0,3815
40,157.68,25.0,3942
41,160.68,25.0,4017
42,164.24,25.0,4106
43,169.0,25.0,4225
44,174.0,25.0,4350
45,178.52,25.0,4463
46,181.8,25.0,4545
47,184.72,25.0,4618
48,189.12,25.0,4728
49,192.36,25.0,4809
50,198.76,25.0,4969
51,199.2,25.0,4980
52,205.2,25.0,5130
53,212.2,25.0,5305
54,216.0,25.0,5400
55,219.6,25.0,5490
56,223.2,25.0,5580
57,229.04,25.0,5726
58,232.04,25.0,5801
59,239.0,25.0,5975
60,242.6,25.0,6065
61,244.68,25.0,6117
62,247.96,25.0,6199
63,250.96,25.0,6274
64,257.52,25.0,6438
65,259.64,25.0,6491
66,262.56,25.0,6564
67,265.12,25.0,6628
68,267.6,25.0,6690
69,271.6,25.0,6790
70,272.4,25.0,6809
71,274.16,25.0,6854
72,278.0,25.0,6950
73,280.08,25.0,7002
74,283.2,25.0,7080
75,286.8,25.0,7170
76,293.8,25.0,7345
77,297.24,25.0,7431
78,303.52,25.0,7588
79,308.8,25.0,7720
80,312.0,25.0,7800
81,318.0,25.0,7950
82,321.32,25.0,8033
83,323.4,25.0,8084
84,329.2,25.0,8230
85,332.28,25.0,8307
86,335.96,25.0,8399
87,338.52,25.0,8463
88,341.12,25.0,8528
89,342.8,25.0,8570
90,345.8,25.0,8645
91,349.2,25.0,8730
