n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,12.0,25.0,300
4,15.12,25.0,378
5,15.88,25.0,397
6,17.16,25.0,429
7,20.28,25.0,507
8,22.24,25.0,556
9,27.2,25.0,680
10,32.16,25.0,803
11,34.2,25.0,855
12,41.2,25.0,1030
13,44.2,25.0,1105
14,50.2,25.0,1255
15,55.84,25.0,1396
16,60.2,25.0,1505
17,64.76,25.0,1619
18,70.32,25.0,1757
19,73.36,25.0,1834
20,76.08,25.0,1902
21,81.88,25.0,2047
22,86.28,25.0,2157
23,89.84,25.0,2246
24,92.8,25.0,2320
25,95.0,25.0,2375
26,97.24,25.0,2431
27,101.96,25.0,2549
28,106.56,25.0,2664
29,111.08,25.0,2777
30,114.36,25.0,2859
31,117.36,25.0,2934
32,121.08,25.0,3027
33,122.6,25.0,3065
34,123.76,25.0,3094
35,125.16,25.0,3129
36,126.64,25.0,3166
37,133.64,25.0,3340
38,137.64,25.0,3440
39,142.24,25.0,3556
40,147.36,25.0,3684
41,152.76,25.0,3819
42,159.04,25.0,3976
43,163.4,25.0,4085
44,167.4,25.0,4185
45,171.52,25.0,4288
46,174.36,25.0,4359
47,178.04,25.0,4451
48,181.88,25.0,4547
49,183.88,25.0,4597
50,187.8,25.0,4695
51,189.8,25.0,4745
52,193.12,25.0,4828
53,198.24,25.0,4956
54,201.8,25.0,5045
55,205.12,25.0,5128
56,212.12,25.0,5303
57,216.4,25.0,5410
58,222.28,25.0,5557
59,228.52,25.0,5713
60,233.56,25.0,5839
61,235.48,25.0,5887
62,239.64,25.0,5991
63,241.64,25.0,6041
64,245.44,25.0,6136
65,249.48,25.0,6237
66,254.32,25.0,6358
67,258.4,25.0,6459
68,260.88,25.0,6522
69,266.32,25.0,6658
70,271.2,25.0,6780
71,273.2,25.0,6830
72,275.6,25.0,6890
73,279.84,25.0,6995
74,286.84,25.0,7170
75,290.84,25.0,7270
76,294.56,25.0,7364
77,300.12,25.0,7503
78,306.4,25.0,7659
79,309.08,25.0,7727
80,312.48,25.0,7812
81,316.28,25.0,7906
82,317.84,25.0,7945
83,320.4,25.0,8009
84,324.92,25.0,8123
85,327.92,25.0,8198
86,329.04,25.0,8226
87,331.24,25.0,8281
88,332.68,25.0,8317
89,337.2,25.0,8430
90,343.8,25.0,8595
91,346.84,25.0,8671
92,349.08,25.0,8727
93,350.92,25.0,8773
94,352.84,25.0,8821
95,354.84,25.0,8871
96,357.12,25.0,8928
97,359.64,25.0,8991
98,364.36,25.0,9109
99,370.64,25.0,9266
100,374.72,25.0,9368
101,381.72,25.0,9543
102,385.72,25.0,9643
103,391.72,25.0,9793
104,396.08,25.0,9902
105,402.4,25.0,10060
106,406.4,25.0,10160
107,409.12,25.0,10228
108,415.72,25.0,10393
109,420.88,25.0,10522
110,423.88,25.0,10597
111,425.08,25.0,10627
112,429.16,25.0,10729
113,433.68,25.0,10842
114,437.64,25.0,10941
115,442.4,25.0,11060
116,447.84,25.0,11196
117,451.88,25.0,11297
118,455.52,25.0,11388
119,462.52,25.0,11563
120,467.16,25.0,11679
121,471.32,25.0,11783
122,477.76,25.0,11944
123,482.2,25.0,12055
124,486.96,25.0,12174
125,490.48,25.0,12262
126,495.28,25.0,12382
127,497.2,25.0,12430
128,500.68,25.0,12517
129,504.92,25.0,12623
130,507.68,25.0,12692
131,514.68,25.0,12866
132,518.32,25.0,12958
133,521.96,25.0,13049
134,526.36,25.0,13159
135,529.76,25.0,13244
136,534.24,25.0,13356
137,539.24,25.0,13481
138,542.24,25.0,13556
139,546.24,25.0,13656
140,551.64,25.0,13791
141,555.04,25.0,13876
142,561.84,25.0,14046
143,568.84,25.0,14221
144,572.84,25.0,14321
145,576.8,25.0,14419
146,582.56,25.0,14563
147,588.48,25.0,14712
148,591.92,25.0,14797
149,598.92,25.0,14972
150,603.24,25.0,15081
151,606.28,25.0,15157
152,609.76,25.0,15244
153,614.88,25.0,15372
154,621.36,25.0,15534
155,623.6,25.0,15590
156,625.04,25.0,15626
157,632.04,25.0,15801
158,636.36,25.0,15909
159,642.36,25.0,16059
160,647.84,25.0,16196
161,654.52,25.0,16363
162,658.12,25.0,16453
163,662.8,25.0,16570
164,669.8,25.0,16745
165,675.72,25.0,16893
166,681.84,25.0,17046
167,687.4,25.0,17185
168,690.52,25.0,17263
169,695.92,25.0,17398
170,702.92,25.0,17573
171,706.92,25.0,17673
172,710.56,25.0,17764
173,716.56,25.0,17914
174,721.0,25.0,18025
175,727.84,25.0,18196
176,734.8,25.0,18370
177,741.32,25.0,18533
178,745.96,25.0,18649
179,749.96,25.0,18749
180,754.8,25.0,18870
181,758.68,25.0,18967
182,760.48,25.0,19012
183,765.28,25.0,19132
184,769.88,25.0,19247
185,776.88,25.0,19422
186,783.68,25.0,19592
187,790.48,25.0,19762
188,797.48,25.0,19937
189,802.2,25.0,20055
190,809.12,25.0,20228
191,813.64,25.0,20341
192,820.36,25.0,20509
193,823.4,25.0,20585
194,826.24,25.0,20656
195,828.88,25.0,20722
196,834.88,25.0,20872
197,839.0,25.0,20975
198,840.92,25.0,21023
199,845.64,25.0,21141
200,847.84,25.0,21196
201,854.32,25.0,21358
202,861.28,25.0,21532
203,866.24,25.0,21656
204,870.6,25.0,21765
205,877.6,25.0,21940
206,882.28,25.0,22057
207,886.28,25.0,22157
208,889.64,25.0,22241
209,893.28,25.0,22332
210,897.12,25.0,22428
211,904.12,25.0,22603
212,908.32,25.0,22708
213,915.32,25.0,22883
214,920.0,25.0,23000
215,927.0,25.0,23175
216,931.28,25.0,23282
217,936.48,25.0,23412
218,941.44,25.0,23536
219,943.44,25.0,23586
220,947.76,25.0,23694
221,951.36,25.0,23784
222,954.0,25.0,23850
223,957.36,25.0,23934
224,960.56,25.0,24014
225,963.76,25.0,24094
226,967.44,25.0,24186
227,970.64,25.0,24266
228,977.12,25.0,24428
229,982.28,25.0,24557
230,989.28,25.0,24732
231,992.28,25.0,24807
