n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.56,25.0,264
4,15.08,25.0,377
5,17.4,25.0,434
6,20.4,25.0,509
7,22.56,25.0,564
8,26.4,25.0,660
9,27.56,25.0,689
10,31.08,25.0,777
11,33.0,25.0,825
12,34.92,25.0,873
13,41.92,25.0,1048
14,45.6,25.0,1140
15,49.32,25.0,1233
16,54.0,25.0,1350
17,60.36,25.0,1509
18,64.32,25.0,1607
19,67.32,25.0,1682
20,72.28,25.0,1807
21,74.16,25.0,1854
22,78.36,25.0,1959
23,81.16,25.0,2029
24,83.88,25.0,2097
25,85.68,25.0,2142
26,88.6,25.0,2215
27,91.2,25.0,2280
28,95.76,25.0,2394
29,97.44,25.0,2436
30,103.44,25.0,2586
31,106.44,25.0,2661
32,112.6,25.0,2815
33,115.32,25.0,2883
34,117.6,25.0,2940
35,123.68,25.0,3092
36,128.84,25.0,3221
37,134.72,25.0,3368
38,138.88,25.0,3472
39,140.96,25.0,3524
40,146.4,25.0,3660
41,149.72,25.0,3743
42,151.32,25.0,3783
43,158.32,25.0,3958
44,162.0,25.0,4050
45,168.96,25.0,4224
46,172.84,25.0,4321
47,176.2,25.0,4405
48,178.16,25.0,4454
49,181.2,25.0,4530
50,184.8,25.0,4620
51,191.6,25.0,4790
52,197.0,25.0,4925
53,203.44,25.0,5086
54,206.44,25.0,5161
55,209.48,25.0,5237
56,213.24,25.0,5331
57,217.24,25.0,5431
58,219.76,25.0,5494
59,224.96,25.0,5624
60,229.4,25.0,5735
61,232.6,25.0,5815
62,235.2,25.0,5880
63,241.2,25.0,6030
64,247.96,25.0,6199
65,253.64,25.0,6341
66,257.76,25.0,6444
67,259.56,25.0,6489
68,261.76,25.0,6544
69,263.72,25.0,6593
70,268.08,25.0,6702
71,270.36,25.0,6759
72,275.08,25.0,6877
73,281.12,25.0,7028
74,287.4,25.0,7184
75,290.4,25.0,7259
76,295.2,25.0,7380
77,298.56,25.0,7464
78,301.92,25.0,7548
79,304.12,25.0,7603
80,311.12,25.0,7778
81,315.56,25.0,7889
82,322.52,25.0,8063
83,326.6,25.0,8165
84,330.68,25.0,8267
85,333.84,25.0,8346
86,336.52,25.0,8413
87,343.2,25.0,8580
88,346.32,25.0,8658
89,351.64,25.0,8791
90,356.4,25.0,8910
91,362.32,25.0,9058
