n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,15.2,25.0,380
5,16.44,25.0,411
6,20.44,25.0,511
7,25.44,25.0,636
8,26.2,25.0,655
9,31.2,25.0,780
10,36.96,25.0,924
11,41.96,25.0,1049
12,46.96,25.0,1174
13,51.96,25.0,1299
14,56.96,25.0,1424
15,58.2,25.0,1455
16,60.2,25.0,1505
17,62.2,25.0,1555
18,67.2,25.0,1680
19,72.84,25.0,1821
20,78.0,25.0,1950
21,83.32,25.0,2083
22,88.36,25.0,2209
23,93.36,25.0,2334
24,98.64,25.0,2466
25,104.16,25.0,2604
26,109.28,25.0,2732
27,114.64,25.0,2866
28,119.64,25.0,2991
29,124.64,25.0,3116
30,129.64,25.0,3240
31,131.28,25.0,3282
32,135.28,25.0,3382
33,140.96,25.0,3524
34,146.88,25.0,3672
35,146.96,25.0,3674
36,148.76,25.0,3719
37,152.4,25.0,3810
38,157.72,25.0,3943
39,163.48,25.0,4086
40,164.24,25.0,4106
41,165.88,25.0,4147
42,168.88,25.0,4222
43,169.64,25.0,4241
44,171.92,25.0,4298
45,174.8,25.0,4370
46,178.04,25.0,4451
47,179.08,25.0,4477
48,180.08,25.0,4502
49,186.0,25.0,4650
50,191.0,25.0,4775
51,196.0,25.0,4900
52,201.0,25.0,5025
53,202.68,25.0,5067
54,206.8,25.0,5170
55,211.68,25.0,5292
56,212.68,25.0,5317
57,216.28,25.0,5407
58,218.28,25.0,5457
59,223.4,25.0,5585
60,225.16,25.0,5629
61,228.36,25.0,5709
62,229.36,25.0,5734
63,229.96,25.0,5749
64,234.96,25.0,5874
65,240.68,25.0,6017
66,246.52,25.0,6163
67,252.36,25.0,6309
68,253.48,25.0,6337
69,255.52,25.0,6388
70,257.52,25.0,6438
71,262.52,25.0,6563
72,267.52,25.0,6688
73,272.52,25.0,6813
74,273.44,25.0,6836
75,274.72,25.0,6868
76,277.72,25.0,6943
77,282.84,25.0,7070
78,286.0,25.0,7150
79,288.8,25.0,7220
80,289.28,25.0,7231
81,294.28,25.0,7356
82,300.08,25.0,7502
83,301.6,25.0,7540
84,305.68,25.0,7642
85,310.68,25.0,7767
86,315.68,25.0,7892
87,321.16,25.0,8029
88,324.64,25.0,8116
89,326.72,25.0,8168
90,327.64,25.0,8191
91,329.64,25.0,8241
92,331.36,25.0,8284
93,332.36,25.0,8309
94,337.36,25.0,8434
95,342.36,25.0,8559
96,347.36,25.0,8684
97,352.76,25.0,8819
98,355.76,25.0,8894
99,357.76,25.0,8944
100,359.64,25.0,8991
101,363.04,25.0,9076
102,366.36,25.0,9159
103,368.36,25.0,9209
104,374.16,25.0,9354
105,376.52,25.0,9413
106,378.92,25.0,9473
107,379.92,25.0,9498
108,382.0,25.0,9550
109,385.72,25.0,9643
110,390.76,25.0,9769
111,391.8,25.0,9795
112,393.44,25.0,9836
113,396.6,25.0,9915
114,396.72,25.0,9918
115,398.84,25.0,9971
116,401.84,25.0,10046
117,405.76,25.0,10144
118,407.76,25.0,10194
119,412.76,25.0,10319
120,412.96,25.0,10324
121,417.96,25.0,10449
122,423.04,25.0,10576
123,428.04,25.0,10701
124,433.04,25.0,10826
125,438.04,25.0,10951
126,443.68,25.0,11092
127,448.68,25.0,11217
128,449.0,25.0,11225
129,454.0,25.0,11350
130,459.68,25.0,11492
131,464.96,25.0,11624
132,468.48,25.0,11712
133,470.48,25.0,11762
134,475.4,25.0,11885
135,476.4,25.0,11910
136,478.52,25.0,11963
137,481.52,25.0,12038
138,485.96,25.0,12149
139,486.96,25.0,12174
140,488.72,25.0,12218
141,490.68,25.0,12267
142,492.56,25.0,12314
143,497.56,25.0,12439
144,502.56,25.0,12564
145,504.44,25.0,12611
146,508.44,25.0,12711
147,513.44,25.0,12836
148,519.12,25.0,12978
149,524.76,25.0,13119
150,529.76,25.0,13244
151,534.76,25.0,13369
152,535.08,25.0,13377
153,540.28,25.0,13507
154,543.08,25.0,13577
155,546.08,25.0,13652
156,546.48,25.0,13662
157,549.88,25.0,13747
158,551.88,25.0,13797
159,553.2,25.0,13830
160,557.2,25.0,13930
161,562.2,25.0,14055
162,567.2,25.0,14180
163,567.4,25.0,14185
164,572.4,25.0,14310
165,577.4,25.0,14435
166,581.92,25.0,14547
167,582.92,25.0,14572
168,588.2,25.0,14705
169,590.56,25.0,14763
170,592.6,25.0,14815
171,593.6,25.0,14840
172,598.6,25.0,14965
173,603.72,25.0,15093
174,608.72,25.0,15218
175,613.92,25.0,15347
176,619.28,25.0,15482
177,621.76,25.0,15544
178,624.32,25.0,15608
179,629.88,25.0,15747
180,635.12,25.0,15878
181,635.84,25.0,15896
182,637.32,25.0,15933
183,639.28,25.0,15982
184,640.28,25.0,16007
185,645.92,25.0,16147
186,650.92,25.0,16272
187,655.92,25.0,16398
188,660.92,25.0,16523
189,663.0,25.0,16575
190,666.4,25.0,16660
191,671.4,25.0,16785
192,676.76,25.0,16919
193,682.28,25.0,17057
194,686.36,25.0,17159
195,687.36,25.0,17184
196,688.72,25.0,17218
197,692.24,25.0,17306
198,693.24,25.0,17331
199,697.0,25.0,17425
200,698.96,25.0,17474
201,699.8,25.0,17495
202,699.84,25.0,17496
203,702.12,25.0,17553
204,704.12,25.0,17603
205,706.64,25.0,17666
206,709.64,25.0,17741
207,713.84,25.0,17846
208,714.84,25.0,17871
209,719.84,25.0,17996
210,724.4,25.0,18110
211,725.4,25.0,18135
212,730.4,25.0,18260
213,735.4,25.0,18385
214,740.4,25.0,18510
215,745.44,25.0,18636
216,750.44,25.0,18761
217,755.96,25.0,18899
218,757.04,25.0,18926
219,759.48,25.0,18987
220,761.48,25.0,19037
221,767.32,25.0,19183
222,768.24,25.0,19206
223,770.28,25.0,19257
224,771.92,25.0,19298
225,772.32,25.0,19308
226,772.84,25.0,19321
227,773.52,25.0,19338
228,774.64,25.0,19366
229,776.76,25.0,19419
230,777.76,25.0,19444
231,782.76,25.0,19569
232,787.76,25.0,19694
233,792.76,25.0,19819
234,794.76,25.0,19869
235,797.76,25.0,19944
236,803.08,25.0,20077
237,808.24,25.0,20206
238,813.4,25.0,20335
239,814.4,25.0,20360
240,817.28,25.0,20432
241,819.28,25.0,20482
242,819.8,25.0,20495
243,822.36,25.0,20559
244,824.36,25.0,20609
245,829.08,25.0,20727
246,830.08,25.0,20752
247,832.28,25.0,20807
248,835.96,25.0,20899
249,841.2,25.0,21030
250,846.28,25.0,21157
251,852.2,25.0,21305
252,852.28,25.0,21307
253,857.28,25.0,21432
254,862.28,25.0,21557
255,867.28,25.0,21682
256,867.44,25.0,21686
257,873.2,25.0,21830
258,875.12,25.0,21878
259,877.32,25.0,21933
260,878.32,25.0,21958
261,879.36,25.0,21984
262,884.12,25.0,22103
263,889.12,25.0,22228
264,894.44,25.0,22361
265,894.76,25.0,22369
266,896.8,25.0,22420
267,899.24,25.0,22481
268,900.24,25.0,22506
269,905.44,25.0,22636
270,905.88,25.0,22647
271,910.36,25.0,22759
272,911.36,25.0,22784
273,913.16,25.0,22829
274,917.16,25.0,22929
275,922.16,25.0,23054
276,928.08,25.0,23202
277,933.96,25.0,23349
278,939.16,25.0,23479
279,942.52,25.0,23563
280,945.04,25.0,23626
281,950.32,25.0,23758
282,955.96,25.0,23899
283,961.24,25.0,24031
284,963.04,25.0,24076
285,967.04,25.0,24176
286,972.04,25.0,24301
287,977.12,25.0,24428
288,978.8,25.0,24470
289,982.8,25.0,24570
290,985.36,25.0,24634
291,988.36,25.0,24709
292,993.36,25.0,24834
293,998.36,25.0,24959
294,1003.36,25.0,25084
295,1006.64,25.0,25166
296,1008.64,25.0,25216
297,1013.64,25.0,25341
298,1018.64,25.0,25466
299,1023.64,25.0,25591
300,1028.88,25.0,25722
301,1034.16,25.0,25854
302,1039.84,25.0,25995
303,1044.84,25.0,26120
304,1049.6,25.0,26239
305,1050.6,25.0,26264
306,1054.0,25.0,26350
307,1056.0,25.0,26400
308,1061.0,25.0,26525
309,1063.6,25.0,26589
310,1066.6,25.0,26664
311,1071.6,25.0,26789
312,1076.88,25.0,26922
313,1082.0,25.0,27050
314,1087.32,25.0,27183
315,1092.92,25.0,27323
316,1097.92,25.0,27448
317,1102.92,25.0,27573
318,1107.92,25.0,27698
319,1112.92,25.0,27823
320,1113.6,25.0,27839
321,1118.6,25.0,27964
322,1123.6,25.0,28089
323,1128.6,25.0,28214
324,1130.16,25.0,28254
325,1134.16,25.0,28354
326,1139.2,25.0,28480
327,1140.2,25.0,28505
328,1144.44,25.0,28611
329,1147.12,25.0,28677
330,1150.12,25.0,28752
331,1155.12,25.0,28877
332,1158.48,25.0,28962
333,1160.48,25.0,29012
334,1161.48,25.0,29037
335,1165.48,25.0,29137
336,1168.28,25.0,29207
337,1171.28,25.0,29282
338,1172.92,25.0,29323
339,1176.92,25.0,29423
340,1178.0,25.0,29450
341,1182.0,25.0,29550
342,1182.92,25.0,29573
343,1187.68,25.0,29692
344,1192.68,25.0,29817
345,1197.68,25.0,29942
346,1200.68,25.0,30017
347,1200.72,25.0,30018
