n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,10.0,25.0,250
4,14.72,25.0,368
5,15.0,25.0,375
6,15.4,25.0,385
7,16.8,25.0,420
8,20.8,25.0,520
9,21.88,25.0,547
10,25.88,25.0,647
11,26.8,25.0,670
12,31.48,25.0,787
13,31.8,25.0,795
14,33.6,25.0,840
15,36.6,25.0,915
16,41.6,25.0,1040
17,46.6,25.0,1165
18,51.6,25.0,1290
19,52.8,25.0,1320
20,54.24,25.0,1356
21,57.32,25.0,1433
22,63.04,25.0,1576
23,68.52,25.0,1713
24,69.2,25.0,1730
25,71.44,25.0,1786
26,73.84,25.0,1846
27,75.96,25.0,1898
28,79.04,25.0,1976
29,84.64,25.0,2116
30,89.92,25.0,2248
31,90.44,25.0,2261
32,93.0,25.0,2325
33,95.0,25.0,2375
34,97.6,25.0,2440
35,99.84,25.0,2496
36,100.84,25.0,2521
37,106.16,25.0,2654
38,111.76,25.0,2794
39,112.36,25.0,2809
40,116.8,25.0,2920
41,120.64,25.0,3016
42,122.64,25.0,3066
43,127.64,25.0,3191
44,132.64,25.0,3315
45,133.32,25.0,3333
46,138.32,25.0,3458
47,139.84,25.0,3496
48,143.4,25.0,3585
49,149.36,25.0,3734
50,154.36,25.0,3859
51,159.36,25.0,3984
52,160.2,25.0,4004
53,165.2,25.0,4130
54,170.2,25.0,4255
55,175.2,25.0,4380
56,180.84,25.0,4521
57,186.4,25.0,4660
58,191.4,25.0,4785
59,196.4,25.0,4910
60,201.44,25.0,5036
61,205.76,25.0,5144
62,206.76,25.0,5169
63,211.76,25.0,5294
64,216.76,25.0,5419
65,221.76,25.0,5544
66,226.76,25.0,5669
67,231.8,25.0,5795
68,236.8,25.0,5920
69,242.6,25.0,6065
70,246.4,25.0,6160
71,248.32,25.0,6208
72,249.36,25.0,6234
73,251.44,25.0,6286
74,253.44,25.0,6336
75,256.2,25.0,6405
76,259.2,25.0,6480
77,261.72,25.0,6543
78,263.56,25.0,6589
79,264.56,25.0,6614
80,269.56,25.0,6739
81,271.64,25.0,6791
82,274.64,25.0,6866
83,274.8,25.0,6870
84,278.12,25.0,6953
85,280.12,25.0,7003
86,282.0,25.0,7050
87,286.0,25.0,7150
88,291.0,25.0,7275
89,291.32,25.0,7283
90,296.32,25.0,7408
91,301.32,25.0,7533
92,306.32,25.0,7658
93,311.32,25.0,7783
94,311.36,25.0,7784
95,314.8,25.0,7870
96,316.8,25.0,7920
97,322.24,25.0,8056
98,327.24,25.0,8181
99,332.6,25.0,8315
100,335.8,25.0,8395
101,337.8,25.0,8445
102,343.32,25.0,8583
103,346.4,25.0,8660
104,347.92,25.0,8698
105,348.92,25.0,8723
106,353.92,25.0,8848
107,356.12,25.0,8903
108,359.12,25.0,8978
109,359.4,25.0,8985
110,360.04,25.0,9001
111,361.6,25.0,9040
112,364.52,25.0,9113
113,364.6,25.0,9115
114,367.96,25.0,9199
115,369.96,25.0,9249
116,371.32,25.0,9283
117,372.56,25.0,9314
118,375.56,25.0,9389
119,376.0,25.0,9400
120,381.0,25.0,9525
121,386.0,25.0,9650
122,391.96,25.0,9799
123,397.28,25.0,9932
124,402.92,25.0,10073
125,408.36,25.0,10209
126,411.6,25.0,10290
127,413.28,25.0,10332
128,414.28,25.0,10357
129,419.96,25.0,10499
130,421.16,25.0,10529
131,425.0,25.0,10625
132,427.2,25.0,10680
133,430.2,25.0,10755
134,432.28,25.0,10807
135,435.08,25.0,10877
136,436.08,25.0,10902
137,441.08,25.0,11027
138,446.08,25.0,11152
139,450.6,25.0,11265
140,451.6,25.0,11290
141,456.6,25.0,11415
142,462.04,25.0,11551
143,467.04,25.0,11676
144,472.04,25.0,11801
145,472.2,25.0,11805
146,474.08,25.0,11852
147,477.88,25.0,11947
148,483.08,25.0,12077
149,488.08,25.0,12202
150,493.08,25.0,12327
151,498.08,25.0,12452
152,503.08,25.0,12577
153,504.16,25.0,12604
154,508.16,25.0,12704
155,513.16,25.0,12829
156,518.36,25.0,12959
157,521.4,25.0,13035
158,523.2,25.0,13080
159,524.2,25.0,13105
160,529.6,25.0,13240
161,532.88,25.0,13322
162,535.4,25.0,13385
163,538.84,25.0,13471
164,540.84,25.0,13521
165,545.04,25.0,13626
166,546.04,25.0,13651
167,548.32,25.0,13708
168,550.52,25.0,13763
169,551.28,25.0,13782
170,552.6,25.0,13815
171,556.6,25.0,13915
172,559.8,25.0,13994
173,561.8,25.0,14044
174,567.68,25.0,14191
175,570.12,25.0,14253
176,573.12,25.0,14328
177,578.12,25.0,14453
178,583.12,25.0,14578
179,588.72,25.0,14718
180,593.72,25.0,14843
181,594.24,25.0,14856
182,598.88,25.0,14972
183,600.08,25.0,15002
184,602.04,25.0,15051
185,604.04,25.0,15101
186,604.68,25.0,15116
187,607.12,25.0,15178
188,609.12,25.0,15228
189,609.48,25.0,15237
190,614.88,25.0,15372
191,619.48,25.0,15487
192,620.48,25.0,15512
193,623.4,25.0,15585
194,626.4,25.0,15660
195,629.56,25.0,15738
196,631.32,25.0,15783
197,632.32,25.0,15808
198,637.32,25.0,15933
199,639.24,25.0,15981
200,643.24,25.0,16081
201,648.24,25.0,16206
202,653.36,25.0,16334
203,658.8,25.0,16470
204,664.24,25.0,16606
205,665.4,25.0,16635
206,666.2,25.0,16655
207,669.6,25.0,16740
208,671.2,25.0,16780
209,673.04,25.0,16826
210,674.64,25.0,16866
211,679.64,25.0,16991
212,684.64,25.0,17116
213,689.4,25.0,17235
214,690.4,25.0,17260
215,691.96,25.0,17299
216,695.92,25.0,17398
217,698.16,25.0,17454
218,699.48,25.0,17487
219,700.88,25.0,17522
220,701.88,25.0,17547
221,705.16,25.0,17629
222,707.16,25.0,17679
223,707.2,25.0,17680
224,710.2,25.0,17755
225,712.2,25.0,17805
226,712.92,25.0,17823
227,715.48,25.0,17887
228,715.88,25.0,17897
229,717.88,25.0,17947
230,717.96,25.0,17949
231,722.96,25.0,18074
232,723.68,25.0,18092
233,728.88,25.0,18222
234,733.88,25.0,18347
235,738.88,25.0,18472
236,741.08,25.0,18527
237,743.64,25.0,18591
238,744.64,25.0,18616
239,749.64,25.0,18741
240,754.0,25.0,18850
241,755.0,25.0,18875
242,760.0,25.0,19000
243,765.0,25.0,19125
244,770.0,25.0,19250
245,770.64,25.0,19266
246,772.36,25.0,19309
247,775.36,25.0,19384
248,776.56,25.0,19414
249,778.24,25.0,19456
250,780.56,25.0,19514
251,786.0,25.0,19650
252,791.0,25.0,19775
253,796.0,25.0,19900
254,799.36,25.0,19984
255,801.36,25.0,20034
256,806.36,25.0,20159
257,811.36,25.0,20284
258,817.12,25.0,20428
259,822.12,25.0,20553
260,824.68,25.0,20617
261,826.2,25.0,20655
262,827.2,25.0,20680
263,830.64,25.0,20766
264,832.64,25.0,20816
265,834.56,25.0,20864
266,836.6,25.0,20915
267,836.8,25.0,20920
268,838.0,25.0,20950
269,838.76,25.0,20969
270,843.76,25.0,21094
271,848.76,25.0,21219
272,853.76,25.0,21344
273,858.76,25.0,21469
274,861.8,25.0,21545
275,863.12,25.0,21578
276,864.08,25.0,21602
277,869.6,25.0,21740
278,871.8,25.0,21795
279,872.6,25.0,21815
280,874.0,25.0,21850
281,874.96,25.0,21874
282,880.8,25.0,22020
283,882.6,25.0,22065
284,884.56,25.0,22114
285,886.12,25.0,22153
286,886.8,25.0,22170
287,891.52,25.0,22288
288,892.92,25.0,22323
289,896.92,25.0,22423
290,901.52,25.0,22538
291,902.52,25.0,22563
292,904.8,25.0,22620
293,907.8,25.0,22695
294,909.2,25.0,22730
295,911.8,25.0,22795
296,912.8,25.0,22820
297,914.0,25.0,22850
298,917.08,25.0,22927
299,918.08,25.0,22952
300,918.4,25.0,22960
301,920.16,25.0,23004
302,923.16,25.0,23079
303,928.16,25.0,23204
304,933.16,25.0,23329
305,938.16,25.0,23454
306,938.32,25.0,23458
307,943.32,25.0,23583
308,948.32,25.0,23708
309,950.6,25.0,23765
310,953.6,25.0,23840
311,955.88,25.0,23897
312,958.8,25.0,23970
313,963.8,25.0,24095
314,967.6,25.0,24190
315,969.6,25.0,24240
316,973.56,25.0,24339
317,975.4,25.0,24385
318,977.4,25.0,24435
319,980.4,25.0,24510
320,985.4,25.0,24635
321,990.4,25.0,24760
322,995.4,25.0,24885
323,1000.4,25.0,25010
324,1001.4,25.0,25035
