n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.0,25.0,100
3,11.0,25.0,275
4,14.0,25.0,350
5,19.28,25.0,482
6,19.64,25.0,491
7,20.88,25.0,522
8,25.96,25.0,649
9,31.68,25.0,792
10,37.08,25.0,927
11,40.08,25.0,1002
12,47.08,25.0,1177
13,54.08,25.0,1352
14,57.2,25.0,1430
15,61.68,25.0,1542
16,66.0,25.0,1650
17,67.8,25.0,1695
18,71.76,25.0,1794
19,73.88,25.0,1847
20,79.0,25.0,1975
21,82.92,25.0,2073
22,85.4,25.0,2135
23,88.04,25.0,2201
24,90.4,25.0,2260
25,94.64,25.0,2366
26,95.64,25.0,2391
27,99.16,25.0,2479
28,100.16,25.0,2504
29,103.56,25.0,2589
30,110.56,25.0,2764
31,116.64,25.0,2916
32,121.56,25.0,3039
33,124.8,25.0,3120
34,127.2,25.0,3180
35,134.2,25.0,3354
36,138.76,25.0,3469
37,140.76,25.0,3519
38,144.36,25.0,3609
39,149.0,25.0,3725
40,151.0,25.0,3775
41,155.76,25.0,3894
42,159.4,25.0,3985
43,165.92,25.0,4148
44,169.0,25.0,4225
45,173.24,25.0,4331
46,176.12,25.0,4403
47,177.12,25.0,4428
48,181.08,25.0,4527
49,183.0,25.0,4575
50,190.0,25.0,4750
51,195.0,25.0,4875
52,199.0,25.0,4975
53,204.92,25.0,5123
54,208.52,25.0,5213
55,214.52,25.0,5363
56,217.32,25.0,5433
57,220.32,25.0,5508
58,223.4,25.0,5585
59,225.8,25.0,5645
60,230.92,25.0,5773
61,232.6,25.0,5815
62,239.36,25.0,5984
63,242.36,25.0,6059
64,247.36,25.0,6184
65,251.84,25.0,6296
66,255.8,25.0,6395
67,257.88,25.0,6447
68,259.48,25.0,6487
69,263.44,25.0,6586
70,270.44,25.0,6761
71,274.44,25.0,6861
72,278.44,25.0,6961
73,281.68,25.0,7042
74,288.68,25.0,7217
75,291.88,25.0,7297
76,295.28,25.0,7381
77,300.28,25.0,7506
78,303.28,25.0,7581
79,310.28,25.0,7756
80,317.28,25.0,7931
81,322.76,25.0,8069
82,324.52,25.0,8113
83,327.28,25.0,8181
84,330.76,25.0,8269
85,333.76,25.0,8344
86,339.76,25.0,8494
87,346.76,25.0,8669
88,349.92,25.0,8748
89,356.32,25.0,8908
90,362.8,25.0,9070
91,365.16,25.0,9129
92,366.84,25.0,9171
93,368.76,25.0,9219
94,372.76,25.0,9319
95,373.72,25.0,9343
96,376.96,25.0,9424
97,378.76,25.0,9469
98,382.32,25.0,9558
99,384.68,25.0,9617
100,386.68,25.0,9667
101,390.2,25.0,9755
102,393.88,25.0,9847
103,396.76,25.0,9919
104,402.32,25.0,10058
105,405.32,25.0,10133
106,412.32,25.0,10308
107,415.32,25.0,10383
108,419.6,25.0,10490
109,425.04,25.0,10626
110,427.96,25.0,10699
111,430.56,25.0,10764
112,436.0,25.0,10900
113,439.44,25.0,10986
114,441.6,25.0,11040
115,443.52,25.0,11088
116,445.48,25.0,11137
117,447.4,25.0,11185
118,449.88,25.0,11247
119,451.88,25.0,11297
120,455.08,25.0,11377
121,457.56,25.0,11439
122,460.6,25.0,11515
123,462.04,25.0,11551
124,464.56,25.0,11614
125,467.56,25.0,11689
126,470.0,25.0,11750
127,472.4,25.0,11810
128,476.4,25.0,11910
129,478.32,25.0,11958
130,482.28,25.0,12057
131,482.6,25.0,12065
132,486.6,25.0,12165
133,489.8,25.0,12245
134,492.64,25.0,12316
135,498.84,25.0,12471
136,500.16,25.0,12504
137,505.36,25.0,12634
138,508.36,25.0,12709
139,514.16,25.0,12854
140,518.16,25.0,12954
141,522.56,25.0,13063
142,524.8,25.0,13119
143,526.92,25.0,13172
144,532.64,25.0,13316
145,537.12,25.0,13428
146,544.12,25.0,13603
147,550.28,25.0,13757
148,554.52,25.0,13863
149,560.44,25.0,14011
150,561.44,25.0,14036
151,564.2,25.0,14105
152,567.6,25.0,14190
153,571.4,25.0,14285
154,572.68,25.0,14316
155,576.96,25.0,14424
156,579.24,25.0,14481
157,581.08,25.0,14527
158,587.88,25.0,14697
159,591.2,25.0,14780
160,595.88,25.0,14897
161,597.24,25.0,14931
162,604.24,25.0,15106
163,607.24,25.0,15181
164,612.12,25.0,15303
165,618.12,25.0,15453
166,623.24,25.0,15581
167,627.68,25.0,15691
168,634.48,25.0,15862
169,641.12,25.0,16028
170,646.96,25.0,16174
171,651.72,25.0,16293
172,653.64,25.0,16341
173,658.28,25.0,16457
174,665.28,25.0,16632
175,669.32,25.0,16733
176,673.16,25.0,16829
177,678.44,25.0,16961
178,684.88,25.0,17122
179,690.92,25.0,17273
180,697.92,25.0,17448
181,703.0,25.0,17575
182,708.88,25.0,17722
183,713.52,25.0,17838
184,716.72,25.0,17918
185,723.72,25.0,18093
186,727.72,25.0,18193
187,732.08,25.0,18302
188,736.84,25.0,18421
189,740.24,25.0,18506
190,746.28,25.0,18657
191,751.6,25.0,18790
192,755.32,25.0,18883
193,756.84,25.0,18921
194,759.88,25.0,18997
195,762.0,25.0,19050
196,765.76,25.0,19144
197,767.68,25.0,19192
198,773.36,25.0,19334
199,779.16,25.0,19479
200,783.28,25.0,19582
201,788.04,25.0,19701
202,794.28,25.0,19857
203,795.28,25.0,19882
204,799.6,25.0,19990
205,802.48,25.0,20062
206,804.96,25.0,20124
207,811.72,25.0,20293
208,812.8,25.0,20320
209,818.72,25.0,20468
210,821.8,25.0,20545
211,826.88,25.0,20672
212,827.88,25.0,20697
213,832.76,25.0,20819
214,833.76,25.0,20844
215,836.12,25.0,20903
216,838.48,25.0,20962
217,840.48,25.0,21012
218,845.36,25.0,21134
219,852.12,25.0,21303
