n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.6,25.0,265
4,16.36,25.0,409
5,17.68,25.0,442
6,22.76,25.0,569
7,26.2,25.0,655
8,27.72,25.0,693
9,31.32,25.0,783
10,32.4,25.0,810
11,36.52,25.0,913
12,42.0,25.0,1050
13,49.0,25.0,1225
14,55.52,25.0,1388
15,57.6,25.0,1440
16,62.2,25.0,1555
17,64.88,25.0,1622
18,68.4,25.0,1710
19,73.84,25.0,1846
20,76.84,25.0,1921
21,78.84,25.0,1971
22,82.96,25.0,2074
23,88.68,25.0,2217
24,92.64,25.0,2316
25,96.2,25.0,2405
26,97.6,25.0,2440
27,99.6,25.0,2490
28,102.8,25.0,2570
29,105.72,25.0,2643
30,108.0,25.0,2700
31,112.04,25.0,2801
32,114.48,25.0,2862
33,117.52,25.0,2938
34,123.0,25.0,3075
35,129.6,25.0,3240
36,134.64,25.0,3365
37,141.6,25.0,3540
38,144.68,25.0,3617
39,149.4,25.0,3735
40,153.24,25.0,3831
41,155.92,25.0,3897
42,158.68,25.0,3967
43,159.6,25.0,3990
44,166.2,25.0,4155
45,169.2,25.0,4230
46,172.44,25.0,4311
47,175.6,25.0,4390
48,178.6,25.0,4465
49,181.2,25.0,4530
50,185.76,25.0,4644
51,192.76,25.0,4819
52,198.0,25.0,4950
53,201.56,25.0,5039
54,207.0,25.0,5175
55,208.4,25.0,5210
56,214.8,25.0,5370
57,219.6,25.0,5490
58,225.6,25.0,5640
59,231.6,25.0,5790
60,237.6,25.0,5940
61,242.4,25.0,6060
62,246.44,25.0,6161
63,249.32,25.0,6233
64,250.8,25.0,6270
65,254.76,25.0,6369
66,261.6,25.0,6540
67,268.56,25.0,6714
68,275.44,25.0,6886
69,280.24,25.0,7006
70,281.72,25.0,7043
71,285.0,25.0,7125
72,288.08,25.0,7202
73,292.72,25.0,7318
74,296.36,25.0,7409
75,297.68,25.0,7442
76,301.08,25.0,7527
77,304.32,25.0,7608
78,309.4,25.0,7734
79,311.24,25.0,7781
80,315.24,25.0,7881
81,317.16,25.0,7929
82,320.96,25.0,8023
83,322.56,25.0,8064
84,324.12,25.0,8103
85,326.52,25.0,8163
86,329.48,25.0,8237
87,330.0,25.0,8250
88,333.6,25.0,8340
89,335.6,25.0,8390
90,337.04,25.0,8426
91,344.04,25.0,8601
