n,pts_time,fps,frame_idx
1,0.0,30.0,0
2,4.0,30.0,120
3,11.0,30.0,330
4,17.3667,30.0,521
5,21.5,30.0,645
6,23.7,30.0,711
7,25.3667,30.0,761
8,28.7667,30.0,863
9,33.8667,30.0,1016
10,38.1667,30.0,1145
11,40.1,30.0,1203
12,47.1,30.0,1413
13,53.1333,30.0,1593
14,53.9667,30.0,1619
15,55.0333,30.0,1650
16,57.5,30.0,1725
17,62.6333,30.0,1878
18,66.5,30.0,1995
19,67.9333,30.0,2037
20,70.2333,30.0,2106
21,72.8333,30.0,2184
22,75.7,30.0,2271
23,78.7,30.0,2361
24,83.3,30.0,2499
25,86.4,30.0,2592
26,89.1333,30.0,2673
27,91.1667,30.0,2735
28,93.6,30.0,2808
29,94.5,30.0,2835
30,96.7667,30.0,2903
31,103.767,30.0,3113
32,107.933,30.0,3237
33,111.2,30.0,3336
34,115.933,30.0,3477
35,117.9,30.0,3537
36,123.567,30.0,3707
37,127.633,30.0,3828
38,128.5,30.0,3855
39,134.333,30.0,4029
40,136.967,30.0,4109
41,140.0,30.0,4200
42,145.7,30.0,4371
43,148.733,30.0,4461
44,155.333,30.0,4659
45,160.7,30.0,4821
46,163.967,30.0,4919
47,167.367,30.0,5021
48,170.533,30.0,5115
49,177.5,30.0,5325
50,181.933,30.0,5457
51,187.167,30.0,5615
52,190.433,30.0,5712
53,192.333,30.0,5769
54,197.2,30.0,5916
55,198.6,30.0,5958
56,200.5,30.0,6015
57,203.2,30.0,6096
58,205.567,30.0,6167
59,208.4,30.0,6252
60,212.0,30.0,6360
61,215.3,30.0,6459
62,219.033,30.0,6570
63,223.367,30.0,6701
64,228.0,30.0,6840
65,232.367,30.0,6971
66,238.2,30.0,7146
67,241.2,30.0,7236
68,243.133,30.0,7293
69,246.567,30.0,7397
70,253.567,30.0,7607
71,258.1,30.0,7743
72,264.1,30.0,7923
73,269.933,30.0,8097
74,274.0,30.0,8220
75,280.9,30.0,8427
76,284.033,30.0,8520
77,288.1,30.0,8643
78,293.6,30.0,8808
79,296.767,30.0,8903
80,299.133,30.0,8973
81,303.367,30.0,9101
82,308.3,30.0,9249
83,314.3,30.0,9429
84,319.367,30.0,9581
85,321.3,30.0,9639
86,327.733,30.0,9831
87,334.733,30.0,10041
88,340.967,30.0,10229
89,343.233,30.0,10296
90,347.367,30.0,10421
91,350.367,30.0,10511
92,355.433,30.0,10662
93,357.967,30.0,10739
94,359.3,30.0,10779
95,363.533,30.0,10905
96,367.9,30.0,11037
97,372.2,30.0,11166
98,378.533,30.0,11355
99,383.2,30.0,11496
100,386.5,30.0,11595
101,391.533,30.0,11745
102,397.767,30.0,11933
103,402.5,30.0,12075
104,409.5,30.0,12285
105,416.5,30.0,12495
106,422.367,30.0,12671
107,426.033,30.0,12780
108,430.133,30.0,12903
109,432.567,30.0,12977
110,434.167,30.0,13025
111,436.167,30.0,13085
112,438.733,30.0,13161
113,442.4,30.0,13272
114,444.167,30.0,13325
115,447.333,30.0,13419
116,451.6,30.0,13548
117,454.333,30.0,13629
118,457.767,30.0,13733
119,459.333,30.0,13779
120,460.7,30.0,13821
121,463.833,30.0,13914
122,468.133,30.0,14043
123,471.733,30.0,14151
124,473.967,30.0,14219
125,475.033,30.0,14250
126,477.5,30.0,14325
127,478.9,30.0,14367
128,483.167,30.0,14495
129,484.767,30.0,14543
130,487.933,30.0,14637
131,493.633,30.0,14808
132,494.533,30.0,14835
133,501.533,30.0,15045
134,506.5,30.0,15195
135,513.5,30.0,15405
136,520.133,30.0,15603
137,525.467,30.0,15764
138,528.733,30.0,15861
139,533.5,30.0,16005
140,536.5,30.0,16095
141,543.433,30.0,16302
142,548.733,30.0,16461
143,553.567,30.0,16607
144,556.733,30.0,16701
145,559.1,30.0,16773
146,563.333,30.0,16899
147,567.7,30.0,17031
148,574.5,30.0,17235
149,577.5,30.0,17325
150,583.233,30.0,17496
151,589.3,30.0,17679
152,592.7,30.0,17781
153,598.033,30.0,17940
154,602.033,30.0,18060
155,607.467,30.0,18224
156,608.967,30.0,18269
157,611.967,30.0,18359
158,615.133,30.0,18453
159,621.1,30.0,18633
160,628.1,30.0,18843
161,634.233,30.0,19026
162,640.833,30.0,19224
163,643.833,30.0,19314
164,650.5,30.0,19515
165,655.767,30.0,19673
166,662.5,30.0,19875
167,664.5,30.0,19935
168,668.5,30.0,20055
169,675.433,30.0,20262
170,678.733,30.0,20361
171,682.233,30.0,20466
172,687.833,30.0,20634
173,692.633,30.0,20778
174,699.633,30.0,20988
175,706.467,30.0,21194
176,711.867,30.0,21356
177,716.133,30.0,21483
178,722.067,30.0,21662
179,726.9,30.0,21807
180,732.667,30.0,21980
181,735.667,30.0,22070
182,742.1,30.0,22263
183,746.267,30.0,22388
184,749.067,30.0,22472
185,752.033,30.0,22560
186,757.267,30.0,22718
187,759.567,30.0,22787
188,762.167,30.0,22865
189,768.633,30.0,23058
190,773.367,30.0,23201
191,780.233,30.0,23406
192,784.233,30.0,23526
193,790.267,30.0,23708
194,792.667,30.0,23780
195,795.267,30.0,23858
196,800.5,30.0,24015
197,806.9,30.0,24207
198,811.3,30.0,24339
199,813.1,30.0,24393
200,820.0,30.0,24600
201,822.5,30.0,24675
202,824.367,30.0,24731
203,827.833,30.0,24834
204,829.567,30.0,24887
205,830.7,30.0,24921
206,831.9,30.0,24957
207,836.767,30.0,25103
208,839.267,30.0,25178
209,841.7,30.0,25251
210,845.167,30.0,25355
211,848.0,30.0,25440
212,848.833,30.0,25464
213,855.833,30.0,25674
214,860.233,30.0,25806
215,863.767,30.0,25913
216,869.9,30.0,26097
217,874.633,30.0,26238
218,881.633,30.0,26448
219,886.667,30.0,26600
220,891.367,30.0,26741
221,897.567,30.0,26927
222,900.567,30.0,27017
223,907.567,30.0,27227
224,914.167,30.0,27425
225,917.267,30.0,27518
226,923.433,30.0,27702
227,927.167,30.0,27815
228,932.533,30.0,27975
229,937.033,30.0,28110
230,942.267,30.0,28268
231,947.767,30.0,28433
232,954.767,30.0,28643
233,960.233,30.0,28806
234,964.1,30.0,28923
235,970.367,30.0,29111
236,973.667,30.0,29210
237,980.567,30.0,29417
238,987.567,30.0,29627
239,992.1,30.0,29763
240,995.3,30.0,29859
241,998.333,30.0,29949
242,1000.83,30.0,30024
243,1005.9,30.0,30177
244,1011.3,30.0,30339
245,1016.37,30.0,30491
