n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.0,25.0,75
3,10.0,25.0,250
4,14.0,25.0,350
5,21.0,25.0,525
6,24.44,25.0,611
7,25.16,25.0,629
8,26.44,25.0,661
9,29.64,25.0,741
10,33.96,25.0,849
11,36.64,25.0,916
12,40.48,25.0,1011
13,41.88,25.0,1047
14,42.6,25.0,1065
15,48.6,25.0,1215
16,55.6,25.0,1390
17,62.6,25.0,1565
18,65.56,25.0,1639
19,67.12,25.0,1678
20,72.68,25.0,1817
21,73.68,25.0,1842
22,76.6,25.0,1914
23,78.68,25.0,1967
24,81.8,25.0,2045
25,85.16,25.0,2129
26,87.08,25.0,2177
27,90.04,25.0,2251
28,93.88,25.0,2347
29,99.16,25.0,2479
30,105.44,25.0,2636
31,107.8,25.0,2695
32,110.48,25.0,2762
33,112.44,25.0,2811
34,118.04,25.0,2951
35,121.52,25.0,3038
36,125.2,25.0,3130
37,132.2,25.0,3304
38,138.2,25.0,3454
39,143.64,25.0,3590
40,149.64,25.0,3740
41,153.4,25.0,3835
42,157.52,25.0,3938
43,163.76,25.0,4094
44,169.16,25.0,4229
45,170.16,25.0,4254
46,174.12,25.0,4353
47,177.2,25.0,4430
48,179.92,25.0,4498
49,183.52,25.0,4588
50,184.92,25.0,4623
51,191.84,25.0,4796
52,195.16,25.0,4879
53,198.28,25.0,4957
54,200.72,25.0,5018
55,203.24,25.0,5081
56,207.08,25.0,5177
57,214.08,25.0,5352
58,220.08,25.0,5502
59,226.32,25.0,5658
60,229.8,25.0,5745
61,235.08,25.0,5877
62,237.44,25.0,5936
63,239.2,25.0,5980
64,241.96,25.0,6049
65,246.68,25.0,6167
66,252.68,25.0,6317
67,258.28,25.0,6456
68,261.8,25.0,6545
69,265.04,25.0,6626
70,268.56,25.0,6714
71,275.56,25.0,6889
72,280.56,25.0,7014
73,284.36,25.0,7109
74,290.84,25.0,7270
75,296.28,25.0,7406
76,298.52,25.0,7463
77,302.84,25.0,7570
78,305.32,25.0,7633
79,308.4,25.0,7709
80,310.92,25.0,7773
81,313.72,25.0,7843
82,317.12,25.0,7928
83,320.64,25.0,8016
84,323.76,25.0,8094
85,326.76,25.0,8169
86,330.44,25.0,8261
87,332.76,25.0,8319
88,339.76,25.0,8494
89,344.76,25.0,8619
90,351.76,25.0,8794
91,357.16,25.0,8929
92,361.6,25.0,9040
93,364.16,25.0,9104
94,366.56,25.0,9164
95,368.2,25.0,9205
96,371.48,25.0,9287
97,373.96,25.0,9349
98,376.52,25.0,9413
99,378.4,25.0,9460
100,382.8,25.0,9570
101,385.36,25.0,9634
102,387.96,25.0,9699
103,389.64,25.0,9741
104,394.64,25.0,9866
105,397.16,25.0,9929
106,398.92,25.0,9973
107,401.2,25.0,10030
108,404.68,25.0,10117
109,407.04,25.0,10176
110,409.04,25.0,10226
111,411.76,25.0,10294
112,413.68,25.0,10342
113,415.96,25.0,10399
114,419.92,25.0,10498
115,422.0,25.0,10550
116,429.0,25.0,10725
117,435.12,25.0,10878
118,437.68,25.0,10942
119,439.6,25.0,10990
120,446.6,25.0,11165
121,450.6,25.0,11265
122,454.88,25.0,11372
123,459.88,25.0,11497
124,466.2,25.0,11655
125,469.64,25.0,11741
126,476.6,25.0,11915
127,483.4,25.0,12085
128,488.6,25.0,12215
129,495.6,25.0,12390
130,498.6,25.0,12465
131,505.36,25.0,12634
132,510.88,25.0,12772
133,516.44,25.0,12911
134,517.88,25.0,12947
135,522.28,25.0,13057
136,529.2,25.0,13230
137,533.2,25.0,13330
138,534.2,25.0,13355
139,537.2,25.0,13430
140,540.2,25.0,13505
141,546.8,25.0,13669
142,549.88,25.0,13747
143,555.0,25.0,13875
144,562.0,25.0,14050
145,567.0,25.0,14175
146,568.12,25.0,14203
147,570.96,25.0,14274
148,576.96,25.0,14424
149,582.96,25.0,14574
150,585.96,25.0,14649
151,589.68,25.0,14741
152,591.56,25.0,14788
153,596.68,25.0,14916
154,597.68,25.0,14941
155,600.36,25.0,15009
156,602.04,25.0,15051
157,604.6,25.0,15115
158,605.92,25.0,15147
159,612.92,25.0,15322
160,619.64,25.0,15491
161,625.64,25.0,15641
162,631.36,25.0,15784
163,637.16,25.0,15929
164,643.76,25.0,16094
165,650.16,25.0,16254
166,652.36,25.0,16309
167,656.56,25.0,16414
168,661.96,25.0,16549
169,662.96,25.0,16574
170,668.36,25.0,16709
171,673.76,25.0,16844
172,676.96,25.0,16924
173,683.0,25.0,17075
174,690.0,25.0,17250
175,695.0,25.0,17375
176,698.84,25.0,17471
177,702.84,25.0,17571
178,709.0,25.0,17725
179,713.76,25.0,17844
180,718.48,25.0,17962
181,725.48,25.0,18137
182,728.56,25.0,18214
183,733.64,25.0,18341
184,738.16,25.0,18454
185,738.56,25.0,18464
186,744.2,25.0,18605
187,751.2,25.0,18780
188,754.4,25.0,18860
189,759.92,25.0,18998
190,760.6,25.0,19015
191,761.6,25.0,19040
192,767.6,25.0,19190
193,773.6,25.0,19340
194,779.6,25.0,19490
195,784.6,25.0,19615
196,789.6,25.0,19740
197,794.56,25.0,19864
198,796.56,25.0,19914
199,801.04,25.0,20026
200,803.04,25.0,20076
201,808.0,25.0,20200
202,809.0,25.0,20225
203,812.64,25.0,20316
204,816.0,25.0,20400
205,819.76,25.0,20494
206,824.76,25.0,20619
