n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,3.6,25.0,90
3,10.56,25.0,264
4,14.76,25.0,369
5,16.08,25.0,401
6,21.16,25.0,529
7,24.88,25.0,622
8,26.4,25.0,660
9,33.4,25.0,835
10,40.4,25.0,1010
11,44.4,25.0,1110
12,50.68,25.0,1267
13,54.0,25.0,1350
14,61.0,25.0,1525
15,67.12,25.0,1678
16,69.96,25.0,1748
17,70.96,25.0,1773
18,72.8,25.0,1820
19,76.24,25.0,1905
20,78.28,25.0,1957
21,81.12,25.0,2028
22,84.76,25.0,2119
23,88.92,25.0,2223
24,91.64,25.0,2291
25,95.64,25.0,2391
26,101.6,25.0,2540
27,104.76,25.0,2619
28,106.64,25.0,2666
29,113.64,25.0,2841
30,120.08,25.0,3002
31,125.48,25.0,3137
32,130.44,25.0,3261
33,135.4,25.0,3385
34,138.08,25.0,3452
35,140.48,25.0,3511
36,141.92,25.0,3547
37,144.56,25.0,3614
38,147.08,25.0,3677
39,148.72,25.0,3718
40,150.76,25.0,3769
41,153.32,25.0,3833
42,155.8,25.0,3895
43,158.84,25.0,3971
44,165.28,25.0,4132
45,167.88,25.0,4197
46,172.28,25.0,4307
47,178.2,25.0,4455
48,182.16,25.0,4554
49,186.12,25.0,4653
50,193.12,25.0,4828
51,196.8,25.0,4920
52,201.12,25.0,5028
53,207.96,25.0,5199
54,211.8,25.0,5295
55,215.88,25.0,5397
56,218.48,25.0,5462
57,223.04,25.0,5576
58,225.04,25.0,5626
59,228.56,25.0,5714
60,230.08,25.0,5752
61,234.6,25.0,5865
62,236.52,25.0,5913
63,240.48,25.0,6012
64,242.76,25.0,6069
65,244.28,25.0,6107
66,248.72,25.0,6218
67,255.6,25.0,6390
68,261.6,25.0,6540
69,268.32,25.0,6708
70,273.16,25.0,6829
71,277.2,25.0,6930
72,283.2,25.0,7080
73,290.2,25.0,7255
74,293.2,25.0,7330
75,298.48,25.0,7462
76,304.28,25.0,7606
77,310.96,25.0,7773
78,314.4,25.0,7859
79,316.64,25.0,7916
80,318.92,25.0,7973
81,324.08,25.0,8102
82,331.08,25.0,8277
83,337.2,25.0,8430
84,343.28,25.0,8582
85,346.84,25.0,8671
86,350.4,25.0,8760
87,354.72,25.0,8868
88,359.28,25.0,8982
89,361.48,25.0,9037
90,365.44,25.0,9136
91,367.4,25.0,9185
