n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,12.16,25.0,304
4,13.48,25.0,337
5,17.2,25.0,430
6,18.56,25.0,463
7,22.28,25.0,557
8,23.52,25.0,588
9,28.52,25.0,713
10,32.24,25.0,806
11,36.6,25.0,915
12,43.56,25.0,1089
13,50.24,25.0,1256
14,56.84,25.0,1421
15,59.16,25.0,1479
16,61.68,25.0,1542
17,67.24,25.0,1680
18,70.52,25.0,1763
19,77.4,25.0,1935
20,81.68,25.0,2042
21,85.44,25.0,2136
22,88.36,25.0,2209
23,90.6,25.0,2265
24,91.6,25.0,2290
25,95.44,25.0,2386
26,97.52,25.0,2438
27,100.96,25.0,2524
28,102.96,25.0,2574
29,104.56,25.0,2614
30,106.28,25.0,2657
31,108.52,25.0,2713
32,110.92,25.0,2773
33,113.08,25.0,2827
34,115.04,25.0,2876
35,118.48,25.0,2962
36,125.48,25.0,3137
37,130.56,25.0,3264
38,137.52,25.0,3438
39,139.12,25.0,3478
40,143.28,25.0,3582
41,146.28,25.0,3657
42,150.88,25.0,3772
43,153.84,25.0,3846
44,155.72,25.0,3893
45,157.72,25.0,3943
46,161.88,25.0,4047
47,165.08,25.0,4127
48,172.08,25.0,4302
49,176.28,25.0,4407
50,183.28,25.0,4582
51,186.32,25.0,4658
52,187.92,25.0,4698
53,190.4,25.0,4760
54,194.12,25.0,4853
55,197.24,25.0,4931
56,199.84,25.0,4996
57,206.84,25.0,5171
58,213.4,25.0,5335
59,218.84,25.0,5471
60,225.68,25.0,5642
61,230.88,25.0,5772
62,233.88,25.0,5847
63,236.8,25.0,5920
64,240.08,25.0,6002
65,243.56,25.0,6089
66,245.36,25.0,6134
67,249.08,25.0,6227
68,253.88,25.0,6347
69,257.44,25.0,6436
70,261.76,25.0,6544
71,263.88,25.0,6597
72,268.6,25.0,6715
73,271.4,25.0,6784
74,273.68,25.0,6842
75,278.48,25.0,6962
76,280.44,25.0,7011
77,281.92,25.0,7048
78,285.44,25.0,7136
79,287.04,25.0,7176
