n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,5.0,25.0,125
3,9.8,25.0,245
4,12.2,25.0,305
5,12.8,25.0,320
6,14.44,25.0,361
7,17.64,25.0,441
8,24.44,25.0,611
9,31.16,25.0,779
10,37.64,25.0,941
11,44.64,25.0,1116
12,48.36,25.0,1209
13,52.76,25.0,1319
14,56.52,25.0,1413
15,61.72,25.0,1543
16,67.4,25.0,1685
17,70.28,25.0,1757
18,73.96,25.0,1848
19,76.48,25.0,1912
20,77.76,25.0,1944
21,80.44,25.0,2011
22,82.12,25.0,2053
23,88.72,25.0,2218
24,93.2,25.0,2330
25,94.48,25.0,2362
26,97.56,25.0,2439
27,99.24,25.0,2481
28,105.68,25.0,2642
29,108.68,25.0,2717
30,110.68,25.0,2767
31,114.96,25.0,2874
32,121.96,25.0,3049
33,127.96,25.0,3199
34,130.96,25.0,3274
35,137.48,25.0,3436
36,141.0,25.0,3525
37,143.28,25.0,3582
38,146.76,25.0,3669
39,149.2,25.0,3729
40,151.24,25.0,3781
41,152.6,25.0,3815
42,155.16,25.0,3879
43,159.56,25.0,3989
44,164.04,25.0,4101
45,169.16,25.0,4229
46,172.2,25.0,4305
47,176.28,25.0,4407
48,178.0,25.0,4450
49,180.32,25.0,4508
50,184.8,25.0,4620
51,187.64,25.0,4691
52,191.32,25.0,4783
53,194.32,25.0,4858
54,199.64,25.0,4991
55,206.64,25.0,5166
56,210.64,25.0,5266
57,215.64,25.0,5391
58,220.88,25.0,5522
59,227.12,25.0,5678
60,229.32,25.0,5733
61,231.56,25.0,5789
62,236.24,25.0,5906
63,238.36,25.0,5959
64,240.44,25.0,6011
65,242.36,25.0,6059
66,244.16,25.0,6104
67,249.52,25.0,6238
68,253.72,25.0,6343
69,255.12,25.0,6378
70,258.64,25.0,6466
71,261.64,25.0,6541
72,263.76,25.0,6594
73,265.2,25.0,6630
74,266.72,25.0,6668
75,268.72,25.0,6718
76,273.96,25.0,6848
77,276.24,25.0,6906
78,280.4,25.0,7009
79,287.4,25.0,7184
80,290.4,25.0,7259
81,293.84,25.0,7345
82,295.4,25.0,7384
83,300.88,25.0,7522
84,304.8,25.0,7620
85,306.92,25.0,7673
86,312.88,25.0,7822
87,317.96,25.0,7948
88,322.52,25.0,8063
89,329.52,25.0,8238
90,333.12,25.0,8328
91,338.08,25.0,8452
92,343.28,25.0,8582
93,346.28,25.0,8657
94,351.68,25.0,8792
95,358.68,25.0,8967
96,364.68,25.0,9117
97,371.52,25.0,9288
98,374.72,25.0,9368
99,378.68,25.0,9467
100,380.6,25.0,9515
101,384.44,25.0,9611
102,386.68,25.0,9667
103,388.96,25.0,9724
104,395.16,25.0,9879
105,400.08,25.0,10002
106,405.96,25.0,10149
107,410.52,25.0,10263
108,415.12,25.0,10378
109,419.92,25.0,10498
110,421.84,25.0,10546
111,426.84,25.0,10671
112,429.56,25.0,10739
113,431.08,25.0,10777
114,432.48,25.0,10812
115,434.16,25.0,10854
116,435.28,25.0,10882
117,435.76,25.0,10894
118,437.96,25.0,10949
119,439.08,25.0,10977
120,440.28,25.0,11007
121,445.12,25.0,11128
122,447.48,25.0,11187
123,450.84,25.0,11271
124,457.4,25.0,11435
125,457.88,25.0,11447
126,464.4,25.0,11610
127,468.52,25.0,11713
128,471.32,25.0,11783
129,473.96,25.0,11849
130,477.68,25.0,11942
131,480.28,25.0,12007
132,487.28,25.0,12182
133,492.72,25.0,12318
134,495.68,25.0,12392
135,498.2,25.0,12455
136,501.16,25.0,12529
137,503.84,25.0,12596
138,506.28,25.0,12657
139,508.92,25.0,12723
140,515.08,25.0,12877
141,521.08,25.0,13027
142,524.64,25.0,13116
143,531.64,25.0,13291
144,537.16,25.0,13429
145,542.24,25.0,13556
146,546.2,25.0,13655
147,553.0,25.0,13825
148,557.6,25.0,13940
149,561.28,25.0,14032
150,564.32,25.0,14108
151,568.72,25.0,14218
152,575.08,25.0,14377
153,579.12,25.0,14478
154,581.08,25.0,14527
155,583.8,25.0,14594
156,587.16,25.0,14679
157,592.76,25.0,14819
158,599.76,25.0,14994
159,604.76,25.0,15119
160,608.16,25.0,15204
161,615.0,25.0,15375
162,620.28,25.0,15507
163,625.72,25.0,15643
164,632.16,25.0,15804
165,638.2,25.0,15955
166,641.2,25.0,16030
167,644.96,25.0,16124
168,648.28,25.0,16207
169,650.76,25.0,16269
170,656.16,25.0,16404
171,661.48,25.0,16537
172,664.84,25.0,16621
173,671.84,25.0,16796
174,676.84,25.0,16921
175,682.4,25.0,17060
176,689.16,25.0,17229
177,695.36,25.0,17384
178,701.04,25.0,17526
179,704.12,25.0,17603
180,707.64,25.0,17691
181,714.48,25.0,17862
182,720.32,25.0,18008
183,724.36,25.0,18109
184,729.8,25.0,18245
185,731.12,25.0,18278
186,737.36,25.0,18434
187,744.36,25.0,18609
188,747.36,25.0,18684
189,752.88,25.0,18822
190,758.44,25.0,18961
191,764.6,25.0,19115
192,767.64,25.0,19191
193,772.68,25.0,19317
194,778.84,25.0,19471
195,783.12,25.0,19578
196,788.84,25.0,19721
197,793.68,25.0,19842
198,798.2,25.0,19955
199,799.8,25.0,19995
200,803.48,25.0,20087
201,806.84,25.0,20171
202,807.92,25.0,20198
203,811.56,25.0,20289
204,814.92,25.0,20373
205,821.92,25.0,20548
206,824.92,25.0,20623
207,831.16,25.0,20779
208,834.16,25.0,20854
209,841.0,25.0,21025
210,846.36,25.0,21159
211,848.92,25.0,21223
212,851.6,25.0,21290
213,856.16,25.0,21404
214,860.6,25.0,21515
215,864.84,25.0,21621
216,865.84,25.0,21646
217,870.68,25.0,21767
218,871.64,25.0,21791
219,872.96,25.0,21824
220,875.2,25.0,21880
221,880.16,25.0,22004
222,886.28,25.0,22157
223,890.56,25.0,22264
224,897.56,25.0,22439
225,900.68,25.0,22517
226,904.64,25.0,22616
227,908.68,25.0,22717
228,914.24,25.0,22856
229,919.84,25.0,22996
230,920.84,25.0,23021
231,924.68,25.0,23117
232,929.68,25.0,23242
233,936.08,25.0,23402
234,941.28,25.0,23532
235,948.28,25.0,23707
236,953.64,25.0,23841
237,957.56,25.0,23939
238,962.52,25.0,24063
239,968.2,25.0,24205
240,971.28,25.0,24282
241,975.96,25.0,24399
242,982.96,25.0,24574
243,986.6,25.0,24665
244,990.32,25.0,24758
245,991.88,25.0,24797
246,993.48,25.0,24837
247,995.92,25.0,24898
248,997.72,25.0,24943
249,1002.72,25.0,25068
250,1006.04,25.0,25151
251,1013.04,25.0,25326
252,1017.04,25.0,25426
253,1020.12,25.0,25503
254,1025.56,25.0,25639
255,1028.08,25.0,25702
256,1031.12,25.0,25777
257,1034.76,25.0,25869
258,1037.56,25.0,25939
259,1039.56,25.0,25989
260,1041.4,25.0,26035
261,1046.2,25.0,26155
262,1048.28,25.0,26207
263,1051.88,25.0,26297
264,1058.88,25.0,26472
265,1062.12,25.0,26552
266,1067.88,25.0,26697
267,1071.28,25.0,26782
268,1076.56,25.0,26914
269,1083.12,25.0,27077
270,1087.08,25.0,27177
271,1089.08,25.0,27227
272,1092.12,25.0,27302
273,1095.24,25.0,27381
274,1102.24,25.0,27556
275,1105.8,25.0,27645
276,1108.84,25.0,27720
277,1114.72,25.0,27868
278,1119.52,25.0,27988
279,1121.68,25.0,28042
280,1126.24,25.0,28156
281,1129.32,25.0,28233
282,1136.08,25.0,28402
283,1139.08,25.0,28477
284,1144.6,25.0,28614
285,1151.28,25.0,28782
286,1155.96,25.0,28899
287,1162.64,25.0,29066
288,1168.04,25.0,29201
289,1172.64,25.0,29316
290,1175.08,25.0,29377
291,1177.08,25.0,29427
292,1178.24,25.0,29456
293,1180.56,25.0,29514
294,1187.56,25.0,29689
295,1192.8,25.0,29820
296,1199.08,25.0,29977
297,1202.92,25.0,30073
298,1205.4,25.0,30135
299,1208.0,25.0,30200
300,1209.4,25.0,30235
301,1212.28,25.0,30307
302,1214.84,25.0,30370
303,1219.12,25.0,30477
304,1219.92,25.0,30498
305,1224.88,25.0,30622
306,1225.36,25.0,30633
307,1226.36,25.0,30658
308,1227.68,25.0,30692
309,1231.68,25.0,30792
310,1237.96,25.0,30949
