n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,6.0,25.0,150
3,12.0,25.0,300
4,16.12,25.0,403
5,18.0,25.0,450
6,21.2,25.0,530
7,24.0,25.0,600
8,26.28,25.0,657
9,30.0,25.0,750
10,31.24,25.0,781
11,36.0,25.0,900
12,39.12,25.0,977
13,42.0,25.0,1050
14,48.0,25.0,1200
15,54.0,25.0,1350
16,60.0,25.0,1500
17,65.48,25.0,1637
18,66.0,25.0,1650
19,66.44,25.0,1661
20,72.0,25.0,1800
21,78.0,25.0,1950
22,84.0,25.0,2100
23,87.88,25.0,2197
24,90.0,25.0,2250
25,90.32,25.0,2258
26,93.2,25.0,2330
27,96.0,25.0,2400
28,102.0,25.0,2550
29,108.0,25.0,2700
30,114.0,25.0,2850
31,120.0,25.0,3000
32,126.0,25.0,3150
33,126.16,25.0,3154
34,128.16,25.0,3204
35,131.68,25.0,3292
36,132.0,25.0,3300
37,134.84,25.0,3371
38,137.64,25.0,3440
39,138.0,25.0,3450
40,139.28,25.0,3482
41,144.0,25.0,3600
42,146.56,25.0,3664
43,148.28,25.0,3707
44,150.0,25.0,3750
45,151.92,25.0,3797
46,156.0,25.0,3900
47,162.0,25.0,4050
48,168.0,25.0,4200
49,174.0,25.0,4350
50,177.6,25.0,4440
51,180.0,25.0,4500
52,186.0,25.0,4650
53,192.0,25.0,4800
54,198.0,25.0,4950
55,204.0,25.0,5100
56,206.84,25.0,5171
57,210.0,25.0,5250
58,216.0,25.0,5400
59,222.0,25.0,5550
60,228.0,25.0,5700
61,231.28,25.0,5782
62,234.0,25.0,5850
63,235.68,25.0,5892
64,240.0,25.0,6000
65,243.24,25.0,6081
66,245.44,25.0,6136
67,246.0,25.0,6150
68,252.0,25.0,6300
69,258.0,25.0,6450
70,264.0,25.0,6600
71,270.0,25.0,6750
72,276.0,25.0,6900
73,282.0,25.0,7050
74,286.72,25.0,7168
75,288.0,25.0,7200
76,289.8,25.0,7245
77,294.0,25.0,7350
78,295.6,25.0,7390
79,300.0,25.0,7500
80,300.96,25.0,7523
81,302.76,25.0,7569
82,306.0,25.0,7650
83,308.28,25.0,7706
84,310.92,25.0,7773
85,312.0,25.0,7800
86,313.0,25.0,7825
87,315.24,25.0,7881
88,317.48,25.0,7937
89,318.0,25.0,7950
90,322.44,25.0,8061
91,324.0,25.0,8100
92,329.88,25.0,8247
93,330.0,25.0,8250
94,336.0,25.0,8400
95,339.92,25.0,8498
96,342.0,25.0,8550
97,348.0,25.0,8700
98,354.0,25.0,8850
99,360.0,25.0,9000
100,366.0,25.0,9150
101,372.0,25.0,9300
102,378.0,25.0,9450
103,380.48,25.0,9512
104,383.6,25.0,9590
105,384.0,25.0,9600
106,387.4,25.0,9685
107,390.0,25.0,9750
108,396.0,25.0,9900
109,402.0,25.0,10050
110,408.0,25.0,10200
111,414.0,25.0,10350
112,420.0,25.0,10500
113,425.28,25.0,10632
114,426.0,25.0,10650
115,432.0,25.0,10800
116,438.0,25.0,10950
117,440.52,25.0,11013
118,444.0,25.0,11100
119,450.0,25.0,11250
120,456.0,25.0,11400
121,462.0,25.0,11550
122,468.0,25.0,11700
123,474.0,25.0,11850
124,480.0,25.0,12000
125,482.6,25.0,12065
126,486.0,25.0,12150
127,492.0,25.0,12300
128,494.0,25.0,12350
129,498.0,25.0,12450
130,499.16,25.0,12479
131,504.0,25.0,12600
132,504.72,25.0,12618
133,509.56,25.0,12739
134,510.0,25.0,12750
135,511.12,25.0,12778
136,513.52,25.0,12838
137,516.0,25.0,12900
138,518.36,25.0,12959
139,520.52,25.0,13013
140,522.0,25.0,13050
141,527.56,25.0,13188
142,528.0,25.0,13200
143,534.0,25.0,13350
144,536.32,25.0,13408
145,538.2,25.0,13455
146,540.0,25.0,13500
147,542.04,25.0,13551
148,546.0,25.0,13650
149,552.0,25.0,13800
150,554.24,25.0,13856
151,558.0,25.0,13950
152,564.0,25.0,14100
153,570.0,25.0,14250
154,576.0,25.0,14400
155,582.0,25.0,14550
156,588.0,25.0,14700
157,594.0,25.0,14850
158,599.32,25.0,14983
159,600.0,25.0,15000
160,606.0,25.0,15150
161,606.68,25.0,15166
162,612.0,25.0,15300
163,617.88,25.0,15447
164,618.0,25.0,15450
165,621.4,25.0,15535
166,624.0,25.0,15600
167,627.12,25.0,15678
168,629.52,25.0,15738
169,630.0,25.0,15750
170,636.0,25.0,15900
171,642.0,25.0,16050
172,648.0,25.0,16200
173,653.0,25.0,16325
174,654.0,25.0,16350
175,660.0,25.0,16500
176,660.76,25.0,16519
177,666.0,25.0,16650
178,671.0,25.0,16775
179,672.0,25.0,16800
180,677.64,25.0,16941
181,678.0,25.0,16950
182,684.0,25.0,17100
183,687.76,25.0,17194
184,690.0,25.0,17250
185,693.04,25.0,17326
186,696.0,25.0,17400
187,700.36,25.0,17509
188,702.0,25.0,17550
189,708.0,25.0,17700
190,710.32,25.0,17758
191,714.0,25.0,17850
192,720.0,25.0,18000
193,726.0,25.0,18150
194,732.0,25.0,18300
195,738.0,25.0,18450
196,744.0,25.0,18600
197,750.0,25.0,18750
198,756.0,25.0,18900
199,761.52,25.0,19038
200,762.0,25.0,19050
201,764.04,25.0,19101
202,764.96,25.0,19124
203,766.12,25.0,19153
204,768.0,25.0,19200
205,774.0,25.0,19350
206,776.24,25.0,19406
207,777.72,25.0,19443
208,780.0,25.0,19500
209,786.0,25.0,19650
210,792.0,25.0,19800
211,798.0,25.0,19950
212,798.84,25.0,19971
213,804.0,25.0,20100
214,807.08,25.0,20177
215,810.0,25.0,20250
216,816.0,25.0,20400
217,822.0,25.0,20550
218,828.0,25.0,20700
219,834.0,25.0,20850
220,840.0,25.0,21000
221,846.0,25.0,21150
222,852.0,25.0,21300
223,858.0,25.0,21450
224,864.0,25.0,21600
225,870.0,25.0,21750
226,876.0,25.0,21900
227,882.0,25.0,22050
228,885.64,25.0,22141
229,888.0,25.0,22200
230,894.0,25.0,22350
231,900.0,25.0,22500
232,906.0,25.0,22650
233,912.0,25.0,22800
234,914.0,25.0,22850
235,916.64,25.0,22916
236,918.0,25.0,22950
237,924.0,25.0,23100
238,930.0,25.0,23250
239,936.0,25.0,23400
240,942.0,25.0,23550
241,942.32,25.0,23558
242,948.0,25.0,23700
243,954.0,25.0,23850
244,960.0,25.0,24000
245,965.68,25.0,24142
246,966.0,25.0,24150
247,968.24,25.0,24206
248,972.0,25.0,24300
249,974.92,25.0,24373
250,978.0,25.0,24450
251,984.0,25.0,24600
252,990.0,25.0,24750
