n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,4.96,25.0,124
3,9.44,25.0,236
4,9.52,25.0,238
5,9.92,25.0,248
6,11.8,25.0,295
7,14.88,25.0,372
8,16.88,25.0,422
9,19.84,25.0,496
10,21.84,25.0,546
11,24.8,25.0,620
12,26.84,25.0,671
13,29.76,25.0,744
14,34.72,25.0,868
15,35.04,25.0,876
16,39.68,25.0,992
17,44.64,25.0,1116
18,49.6,25.0,1240
19,53.96,25.0,1349
20,54.56,25.0,1364
21,59.52,25.0,1488
22,64.48,25.0,1612
23,68.32,25.0,1707
24,69.44,25.0,1736
25,70.64,25.0,1766
26,72.92,25.0,1823
27,74.4,25.0,1860
28,78.0,25.0,1950
29,79.36,25.0,1984
30,81.12,25.0,2028
31,83.4,25.0,2085
32,84.32,25.0,2108
33,88.4,25.0,2210
34,89.28,25.0,2232
35,90.12,25.0,2253
36,93.32,25.0,2333
37,94.24,25.0,2356
38,95.32,25.0,2383
39,97.12,25.0,2428
40,99.2,25.0,2480
41,104.16,25.0,2604
42,104.36,25.0,2609
43,106.76,25.0,2669
44,108.6,25.0,2715
45,109.12,25.0,2728
46,114.08,25.0,2852
47,119.04,25.0,2976
48,124.0,25.0,3100
49,124.64,25.0,3116
50,128.96,25.0,3224
51,133.44,25.0,3336
52,133.92,25.0,3347
53,138.88,25.0,3472
54,142.16,25.0,3554
55,143.84,25.0,3596
56,145.24,25.0,3631
57,148.8,25.0,3720
58,149.92,25.0,3747
59,152.08,25.0,3802
60,153.76,25.0,3844
61,155.24,25.0,3881
62,157.16,25.0,3929
63,158.72,25.0,3968
64,159.44,25.0,3986
65,161.56,25.0,4039
66,163.24,25.0,4081
67,163.68,25.0,4092
68,168.64,25.0,4216
69,169.28,25.0,4232
70,170.6,25.0,4265
71,172.24,25.0,4306
72,173.6,25.0,4340
73,175.04,25.0,4376
74,176.8,25.0,4420
75,178.4,25.0,4460
76,178.56,25.0,4464
77,180.12,25.0,4503
78,181.16,25.0,4529
79,182.96,25.0,4574
