n,pts_time,fps,frame_idx
1,0.0,25.0,0
2,7.0,25.0,175
3,13.96,25.0,349
4,15.24,25.0,381
5,20.32,25.0,508
6,24.04,25.0,601
7,28.28,25.0,707
8,32.28,25.0,807
9,39.24,25.0,981
10,45.24,25.0,1131
11,51.24,25.0,1281
12,54.24,25.0,1356
13,59.48,25.0,1487
14,64.24,25.0,1605
15,67.24,25.0,1680
16,69.32,25.0,1732
17,71.44,25.0,1786
18,75.64,25.0,1891
19,81.72,25.0,2043
20,85.08,25.0,2127
21,91.56,25.0,2289
22,97.24,25.0,2431
23,101.88,25.0,2547
24,106.08,25.0,2652
25,108.6,25.0,2715
26,113.04,25.0,2826
27,114.04,25.0,2851
28,119.92,25.0,2998
29,126.92,25.0,3173
30,131.92,25.0,3297
31,137.88,25.0,3447
32,140.48,25.0,3511
33,143.68,25.0,3592
34,148.16,25.0,3704
35,149.6,25.0,3740
36,154.12,25.0,3853
37,155.28,25.0,3882
38,158.04,25.0,3951
39,161.04,25.0,4026
40,166.56,25.0,4164
41,172.76,25.0,4319
42,175.0,25.0,4375
43,178.08,25.0,4452
44,181.48,25.0,4537
45,183.68,25.0,4592
46,188.4,25.0,4710
47,191.68,25.0,4792
48,198.52,25.0,4963
49,205.52,25.0,5138
50,210.52,25.0,5263
51,217.16,25.0,5429
52,223.64,25.0,5591
53,227.0,25.0,5675
54,229.8,25.0,5745
55,235.44,25.0,5886
56,236.28,25.0,5907
57,239.2,25.0,5980
58,240.92,25.0,6023
59,246.96,25.0,6174
60,252.8,25.0,6320
61,253.96,25.0,6349
62,256.96,25.0,6423
63,260.2,25.0,6505
64,262.92,25.0,6573
65,267.4,25.0,6684
66,270.4,25.0,6759
67,272.88,25.0,6822
68,276.88,25.0,6922
69,283.88,25.0,7097
70,288.04,25.0,7201
71,294.04,25.0,7351
72,297.56,25.0,7439
73,302.44,25.0,7561
74,305.12,25.0,7628
75,307.04,25.0,7676
76,312.12,25.0,7803
77,315.68,25.0,7892
78,321.72,25.0,8043
79,327.0,25.0,8175
